prediction,epistemic_uncertainty
21.735178,7.5493855
21.819336,7.6555943
21.762922,7.6591954
22.113626,6.549023
21.956598,6.544733
22.455538,6.4731355
22.774725,6.19733
22.867899,6.0010724
22.847332,6.0282316
23.08201,5.463109
23.167025,5.2316008
23.007343,4.9363446
22.636705,5.0846086
22.628948,5.1543145
22.696436,5.3594027
22.533697,5.624616
22.44426,5.794464
22.62856,5.7585535
22.797243,5.565369
22.767008,5.764881
22.742992,6.0961328
22.505493,6.4319587
22.271585,6.422109
22.327967,6.232429
22.282621,6.3455014
22.444252,6.2986627
22.608364,6.727734
22.969854,6.192848
23.192326,6.340762
22.793856,5.938112
22.877277,6.128149
22.684668,5.944798
22.674433,6.071177
22.917871,5.3486013
23.146955,5.136603
23.04831,4.97798
22.694994,4.8597465
22.755823,4.9202666
22.957907,5.3445315
22.904018,5.792281
22.762491,6.1636376
22.509768,6.5284114
22.16804,6.6418924
21.815868,6.923823
21.648647,7.0581474
21.590927,7.1272655
21.539248,6.980882
21.715523,6.9450884
21.79786,6.9995127
21.962442,6.8549085
22.00609,7.693835
24.575598,7.134269
25.938702,8.01003
27.10856,7.844168
28.901333,8.250879
27.9843,7.625513
27.414635,7.5586543
28.77042,7.557332
27.850515,7.074123
25.057585,5.8847613
22.882385,5.2226315
22.706331,5.362763
22.7419,5.584944
22.609844,5.8503933
22.506248,6.240861
22.208775,6.6719294
21.925072,7.116547
21.707613,7.4807925
21.546305,7.7085414
21.489807,7.7110753
21.559143,7.6170297
21.661217,7.584878
21.720072,7.6321173
21.863924,7.605857
21.91302,7.8169246
22.700367,6.593542
23.854452,6.7980623
24.748661,6.83859
26.378399,7.1592207
25.043667,6.4981747
24.900898,6.285
25.28765,5.866302
24.317322,5.1513352
23.611065,4.8420115
23.259525,4.927963
23.18083,5.070537
23.082436,5.2054005
22.95466,5.36653
22.747349,5.3854566
22.461212,5.453291
22.207378,5.7270947
22.034555,6.053186
21.937017,6.382929
21.92962,6.450507
22.042727,6.3868465
21.98397,6.454086
21.79012,6.5395675
21.770407,6.9050884
21.736916,6.9985185
22.46991,6.6653686
22.525087,6.5788665
22.65414,6.5216045
22.78044,6.3519015
22.806206,6.2543097
22.911705,6.025826
23.029009,5.8369374
23.038599,5.7057056
22.967363,5.694615
22.934381,5.595539
22.801702,5.767787
22.64075,6.085428
22.62414,6.486053
22.675251,6.7419133
22.81361,7.2077465
23.386946,7.9754558
23.492754,8.556446
23.482725,9.007933
22.947851,9.22318
23.017809,9.359977
22.986383,9.21753
23.2921,9.113901
23.29493,9.003675
22.67153,8.630576
22.927828,7.464599
22.408215,7.1094823
22.404076,6.848376
22.552721,6.6995735
22.634636,6.5999775
22.729368,6.44924
22.808895,6.3429556
22.833998,6.2756276
22.813078,6.2538037
22.810406,6.144643
22.70888,6.12326
22.61858,6.125763
22.60736,6.2709875
22.636265,6.3077197
22.369907,6.686921
22.173199,6.8912425
21.99953,7.206355
21.776745,7.4752765
21.65264,7.513645
21.820288,7.4445953
22.02238,7.3597164
22.180206,7.2610936
22.732101,7.621818
23.429638,8.180731
25.34223,8.155603
24.742579,7.5636625
23.844349,6.757315
23.4505,6.313085
23.028847,5.898566
22.95001,5.7877173
23.139025,5.3420343
23.077908,5.271998
22.785753,5.165324
22.510727,5.368657
22.66199,5.379242
22.746408,5.575876
22.65988,5.8762693
22.51922,6.307634
22.236074,6.7884755
21.82751,7.417628
21.635101,7.64847
21.50011,7.9121437
21.561722,7.67626
21.689257,7.469498
21.812891,7.4578953
21.911373,7.424126
22.141588,7.300296
22.303057,7.183365
23.277037,6.711148
23.546368,6.7566977
23.701239,6.611362
24.23322,6.6345487
24.117891,6.406698
24.092289,6.252513
24.825773,5.6749544
23.90918,5.0469604
23.216173,4.8152165
22.761047,5.086537
22.70318,5.200911
22.745983,5.5198603
22.655914,6.112416
22.45483,6.5879555
22.15926,6.9982533
21.8256,7.479568
21.632296,7.639638
21.543726,7.778954
21.533363,7.668716
21.690695,7.4703526
21.836803,7.4125047
21.997332,7.313642
22.270351,7.0487237
22.544792,7.153865
23.558924,6.818165
23.083971,6.355095
23.108225,6.0684566
23.15322,5.984425
22.929441,5.7298527
22.91918,5.726981
23.125435,5.2568746
23.22143,5.1821365
23.09646,5.0477123
22.888401,5.08708
22.810902,4.9848237
22.92444,5.128903
22.852037,5.36731
22.70714,5.892057
22.407593,6.3013444
22.11502,6.6863713
21.83743,7.0776324
21.692486,7.2831492
21.675743,7.347689
21.727463,7.3416343
21.857069,7.429146
21.99165,7.532458
22.234768,7.343281
22.81291,7.441887
24.597929,7.261201
24.096258,6.8096447
23.445751,6.256715
23.499115,6.154605
23.01685,5.823627
22.920767,5.7384953
23.064398,5.3897386
23.09957,5.2363257
22.904795,5.146014
22.626568,5.262526
22.581131,5.4603705
22.59357,5.8200245
22.416492,6.4434557
22.40414,6.7151446
22.327438,7.049595
22.201214,7.2110543
22.109219,7.525391
22.100613,7.4088016
22.168861,7.422392
22.80476,7.764625
23.958973,8.12176
25.040789,8.57409
27.736591,8.251221
25.44776,7.353905
23.632914,6.432943
23.215946,6.1024456
22.62475,6.1159315
22.7199,5.976436
22.966185,5.7644334
23.010746,5.6011376
22.853453,5.6437864
22.726135,5.6485963
22.60152,5.863146
22.500227,6.030777
22.36604,6.307639
22.242348,6.5158935
22.204456,6.8000116
22.130323,7.156631
22.005571,7.476733
22.018446,7.6442523
22.02643,7.5131607
22.072725,7.4983344
22.133821,7.260462
22.46238,7.359783
22.630257,7.483412
22.11776,7.4959493
22.296862,6.6483483
22.320162,6.637971
22.401957,6.522232
22.476181,6.419706
22.58159,6.3757186
22.70237,6.2948318
22.806442,6.0980043
22.74466,6.1719885
22.62096,6.1259875
22.599533,6.2362556
22.487904,6.3977284
22.307749,6.636938
22.177374,6.906312
22.015253,7.333192
21.933584,7.702648
21.853624,8.010339
21.819006,8.101432
21.733807,8.188676
21.708708,8.029826
21.765223,7.837843
21.732288,7.6677217
21.700903,7.669191
21.702717,7.778976
21.684896,7.9211493
21.956036,7.055048
22.042984,6.960349
22.220495,6.883924
22.427382,6.754398
22.617893,6.6153846
22.736427,6.418279
22.83382,6.255328
22.778917,6.216451
22.639393,6.2178473
22.58021,6.189159
22.476254,6.364525
22.469893,6.464462
22.377453,6.72644
22.255695,6.9684486
22.127022,7.190617
22.036396,7.340066
21.907263,7.44973
21.874214,7.4190583
21.836775,7.293292
22.001276,6.9858413
22.095905,6.8873825
22.091888,6.968128
22.012556,6.753751
21.927423,6.916133
22.192987,6.537995
22.109722,6.460292
22.59091,6.312088
22.864813,6.279456
22.85749,6.0540333
22.927174,5.915685
23.316063,5.410667
23.315905,5.4042373
22.935274,5.2889094
22.679667,5.496377
22.665525,6.2079573
22.759262,6.2576904
22.704565,6.3126945
22.540236,6.155848
22.349867,6.449424
22.14553,6.927586
21.82999,7.4064846
21.729296,7.570569
21.72121,7.5572405
21.78459,7.247895
21.940767,7.0724063
22.116337,6.889218
22.490162,6.650449
22.801168,6.921753
23.84742,6.883531
24.26162,6.754354
24.52584,6.7467165
25.240723,6.707086
25.123034,6.679396
25.488873,6.8569818
26.554365,6.9651318
26.508331,6.8922715
25.397705,6.5092034
23.754549,5.6594057
23.03376,5.2399783
23.009531,5.4483023
22.854599,5.819969
22.669168,6.204017
22.578787,6.1190944
22.490705,5.95116
22.498095,5.8336086
22.476934,5.880051
22.643127,5.5432343
22.789877,5.2713847
22.901627,5.1944623
22.974258,5.371398
23.076431,5.044509
23.19665,4.949272
23.470087,5.019024
23.510435,5.0656753
23.640894,5.186643
23.961016,5.356591
23.620522,5.1669235
23.510654,5.2795544
23.5448,4.77984
23.35019,4.6941814
23.199335,4.6488895
23.069183,4.818268
23.0977,4.845016
23.056042,4.9262404
22.904171,5.064627
22.78984,5.085266
22.656382,5.311858
22.509874,5.5403323
22.433493,5.6055837
22.424974,5.776476
22.302906,5.8283253
22.233929,5.9420476
22.218678,6.189895
22.13703,6.4762673
22.074879,6.860226
22.046686,7.1569357
22.453611,7.250112
22.414766,7.2185283
22.519487,7.1191974
22.63924,6.93456
22.7699,6.7135544
22.873137,6.498095
23.057226,6.2182183
23.082489,6.0870395
23.035568,6.0150447
23.023153,5.9995127
23.015764,5.9371276
22.847454,5.9942937
22.657633,6.143058
22.45806,6.255405
22.244875,6.4873734
22.145407,6.602227
22.073332,6.8021393
21.973705,6.8597317
21.97901,6.899064
22.046413,6.8523636
22.048454,6.909085
22.03218,7.048933
21.984947,7.148158
22.018383,7.309231
22.608837,7.033147
22.706522,6.7621746
22.800772,6.6163244
22.875734,6.3386846
22.916159,6.1581445
23.103914,5.850574
23.439758,5.4740524
23.441563,5.333185
23.224377,5.033005
23.01858,5.112485
23.001701,5.254853
22.872019,5.7407217
22.72216,5.9902244
22.631735,6.31915
22.446344,6.71357
22.15472,6.922127
22.058773,6.9373236
21.98137,6.9939556
21.898918,6.9121366
21.897606,6.885276
22.008375,6.759155
22.075201,6.9169445
22.25217,7.030963
22.302876,7.3135996
23.258623,6.7863865
22.923857,6.574804
22.959913,6.2864623
22.95387,6.090442
23.070929,5.8111463
23.205341,5.6207643
23.371614,5.4949174
23.330202,5.4858837
23.03921,5.365841
22.855928,5.4247017
22.777737,5.6216793
22.769522,5.933177
22.67198,6.0260735
22.481407,6.3463535
22.284565,6.6139007
22.052689,6.9875445
21.832497,7.2816334
21.744192,7.4486337
21.87611,7.2918105
22.115156,7.069055
22.348759,6.902463
22.393837,6.857869
22.429695,7.0138063
22.414442,6.9994626
23.2281,6.7426534
23.168785,6.4558916
23.125933,6.2656155
23.169476,5.9456143
23.066608,5.681256
22.980162,5.581735
22.989721,5.458674
22.999945,5.4385066
22.999037,5.4224253
22.97332,5.6247697
22.98988,5.7361374
22.908348,5.8578186
22.798391,5.9691353
22.710787,5.9764266
22.550232,6.1714363
22.438211,6.2462583
22.345152,6.547079
22.129786,6.6600437
22.024895,6.746936
22.025969,6.7003174
21.946323,6.7117143
21.74045,7.0762377
21.497665,7.677442
21.480642,8.12621
22.125998,7.9385867
22.199697,7.8930607
22.256023,7.75526
22.358158,7.5619216
22.45404,7.321914
22.636826,7.005431
22.912317,6.5899878
23.089201,6.2558727
23.080206,5.9774823
23.116188,5.714184
23.095058,5.451753
22.998775,5.5850606
22.997723,5.8051453
22.913416,5.8127666
22.81539,6.204808
22.640202,7.015576
22.544596,7.1712613
22.650314,7.236253
22.664492,7.3951554
22.433374,7.5109453
22.310495,7.5575466
22.36242,7.729961
22.505136,7.7685986
22.350903,7.813203
22.992975,7.174979
22.664278,6.7307415
22.628653,6.5410376
22.621622,6.445695
22.699652,6.2762475
22.886175,6.044028
23.189898,5.579726
23.32509,5.280191
23.062857,5.205646
22.79072,5.207355
22.72374,5.5049825
22.712318,5.811606
22.600636,6.021636
22.563812,6.3433743
22.55935,6.527128
22.445532,6.9747467
22.29304,7.3822355
22.17275,7.661746
22.140493,7.402392
22.038193,7.1808124
21.908512,6.941812
21.656565,7.1823373
21.443436,7.5215507
21.294209,8.368137
21.910809,8.237711
22.02132,8.476324
22.196806,8.37965
22.22472,8.487768
22.21645,8.4335375
22.312113,8.333598
22.495354,8.015085
22.57941,7.8622766
22.524977,7.7357435
22.505285,7.56056
22.612076,7.285897
22.85214,6.808187
22.883204,6.42246
22.904175,6.1441293
22.837658,6.095864
22.705368,6.1681437
22.46669,6.2336254
22.345276,6.276948
22.27148,6.4029922
22.211237,6.4530663
22.197042,6.4000344
22.07677,6.504989
22.064407,6.573051
22.090721,6.8145013
22.392748,6.1962442
22.465986,6.1827383
22.644571,6.135987
22.801163,6.070841
22.90623,5.948631
23.130123,5.749899
23.387918,5.4607267
23.21004,5.2456026
22.810623,5.3075037
22.552124,5.421999
22.680136,5.7508926
22.837624,5.892171
22.783348,5.8355546
22.651443,5.822542
22.395943,6.411636
22.371878,6.3799586
22.382137,6.3717613
22.382864,6.262739
22.329655,6.301242
22.591446,5.9583282
22.750853,5.9236345
24.09341,5.713059
24.62152,6.2127895
25.53752,6.5076027
25.870909,6.6679096
25.007776,6.409081
25.017542,6.2506075
25.286678,5.934872
24.774462,5.3619065
23.58302,4.990074
22.908386,5.19879
22.652536,5.5407257
22.578274,5.8043213
22.594551,6.0005937
22.566942,6.005688
22.425838,6.327895
22.294113,6.5712695
22.132874,6.817021
22.042402,6.9491286
21.933907,6.9589105
21.90425,6.933038
21.926281,6.8650374
21.933348,6.9012823
22.009752,6.907595
22.037619,7.0765767
22.199583,6.3773437
22.24241,6.274586
22.435059,6.1995277
22.574957,6.239638
22.720924,6.0392933
22.840683,6.070662
22.880476,5.866365
22.808523,5.815016
22.700558,5.5666676
22.66461,5.5771203
22.741924,5.8157206
22.745558,5.942487
22.643091,6.035491
22.540102,6.386308
22.282084,6.783966
22.065203,7.1618724
21.887863,7.409898
21.838541,7.474699
21.930162,7.2764053
22.078753,7.0262313
22.171276,6.818692
22.253214,6.7054434
22.386675,6.548391
22.485727,6.404173
23.046944,6.216112
22.775116,6.2436833
22.667665,6.3612795
22.665215,6.574663
22.709888,6.5647764
22.775394,6.570213
22.84554,6.6085334
22.72399,7.006219
22.702444,7.247555
22.65504,7.3177295
22.64693,7.2728
22.730803,7.075248
22.742905,6.700809
22.743504,6.0420427
22.821304,5.851071
22.787382,5.818898
22.539925,6.0408955
22.410883,6.4289002
22.669985,5.968779
22.679367,6.072599
22.123451,6.199343
21.854475,6.7742143
21.918087,7.517297
21.825348,7.766304
22.232382,7.5449023
22.276701,7.456413
22.396353,7.4496045
22.464474,7.3253775
22.564325,7.105059
22.759216,6.769199
22.951982,6.4559093
23.214622,5.9089513
23.15926,5.736753
23.162867,5.3013935
23.12756,5.1178174
23.033764,5.1836987
22.937218,5.288284
22.997366,5.466069
22.962353,5.652986
22.793442,5.9506903
22.66647,6.0432844
22.613403,6.1735096
22.537752,6.314841
22.36466,6.4743605
22.388302,6.8212605
22.918282,7.314327
24.756088,8.326388
26.686846,9.243114
29.171555,9.514463
28.656466,9.187588
27.050379,8.41447
25.341547,7.501536
23.938923,6.9134197
23.506561,6.6205344
23.682898,6.2360444
23.743082,5.9226494
23.302725,5.596496
22.680727,5.1129937
22.920158,5.092606
23.049686,5.0896554
22.93168,5.3090467
22.780073,5.631458
22.56634,5.950363
22.292467,6.428224
22.123276,6.687575
22.05719,6.829954
22.085407,6.7219057
22.135736,6.6433463
22.146029,6.6117954
22.200571,6.5508795
22.442825,6.4886928
22.569035,6.5443254
23.432089,6.530147
24.550732,6.924525
24.864008,7.123313
26.27726,7.3654985
25.139418,7.046992
25.226887,6.708489
25.71557,6.1940155
24.930382,5.657531
23.44738,5.1566415
22.531128,5.1668925
22.600727,5.45958
22.825531,5.556027
22.774055,5.694373
22.731085,5.786071
22.637753,5.9812117
22.463978,6.2940607
22.31256,6.2793765
22.127048,6.583309
22.088146,6.4382977
22.163906,6.3141117
22.220669,6.3741527
22.142618,6.753734
22.186466,6.8378334
22.129976,6.970662
22.32119,6.3537955
22.373474,6.3530354
22.394266,6.4896946
22.488201,6.387943
22.587713,6.3693304
22.624973,6.2079687
22.76525,5.831176
22.842865,5.2690377
22.815075,4.9979563
22.758398,4.85314
22.909126,4.874976
23.05192,5.092362
23.053036,5.236743
23.032612,5.359312
22.999874,5.4964466
23.174904,5.0591125
23.28953,4.365316
23.231333,4.232223
23.099377,4.523099
22.65742,5.7514377
22.391035,6.594132
22.363428,7.113457
22.391678,7.6827025
22.176336,8.416584
21.92207,8.989448
21.822529,9.037372
21.833551,9.1091795
21.943953,8.91075
22.076925,8.478166
22.269367,7.793393
22.53643,7.071037
22.70647,6.4609175
22.80572,5.8736706
22.783283,5.354177
22.83698,5.1406693
23.034628,5.3056383
23.081442,5.466722
23.125654,5.3815346
23.088316,5.2941484
23.149176,5.199202
23.070534,5.277684
23.075974,4.851944
23.115692,4.0544844
23.108269,4.174923
23.111317,4.686238
22.860563,4.908662
22.756014,5.2092795
22.95418,5.3589463
22.807774,5.5439043
22.858286,5.543648
22.976675,5.5242243
23.113691,5.369803
23.234154,5.3159294
23.406128,5.2822413
23.50057,5.452683
23.467522,5.325522
23.116903,5.2879705
22.924124,5.3337154
22.97025,5.4576764
23.041588,5.437104
23.042467,5.2202096
22.871542,5.372639
22.748034,5.5295153
22.74537,5.506325
22.783749,5.683562
22.776575,5.576278
22.962751,5.584038
24.19613,6.035449
25.317833,6.90411
26.477823,6.899529
25.403448,6.5593457
24.561714,6.3007107
23.641554,5.9342184
23.400702,5.8328786
23.452822,5.7273884
23.660053,5.385024
23.577644,4.98983
23.039719,4.6371493
25.568592,5.959483
23.087894,4.592337
23.568998,5.271961
23.296432,4.997328
23.124298,5.430315
22.9555,5.0114064
22.912008,5.115621
22.916853,4.8532004
23.405247,4.6957717
25.357477,5.8380604
26.642204,6.5205
25.49912,6.405493
24.337156,6.3235283
24.163128,5.984122
23.562338,5.694423
23.330242,5.616977
23.2025,5.589496
23.205973,5.547719
23.283688,5.411603
23.338936,5.019357
23.354992,4.814979
23.255661,4.578215
23.13925,4.2081857
23.19481,4.025857
23.530092,4.0344405
23.470587,4.3694015
23.383738,4.465205
23.254168,4.549056
23.126637,4.648651
23.015158,4.877616
22.941788,4.9883494
23.002008,4.8870835
22.933475,4.807799
22.71604,5.2470326
22.523674,5.9891324
22.426357,6.2878513
22.400263,6.4898105
22.548414,6.8454313
22.493841,7.1203413
22.581264,7.4312215
22.65288,7.3749228
22.692669,7.1216397
22.79993,6.836496
22.986374,6.5295224
23.194609,6.2653904
23.17412,6.149925
23.010324,6.1136966
23.002224,6.0853777
23.093454,6.149385
23.084894,6.1401377
23.056787,5.953793
23.080227,5.721631
23.051874,5.4584785
22.988024,5.24431
22.96146,5.0961757
22.956484,5.027517
22.956726,5.029131
22.94248,5.163199
22.856401,5.4009333
22.83688,5.4531245
22.806334,5.4656434
23.081438,5.3866644
22.812492,5.498859
22.934128,5.3781967
23.181717,5.3984265
23.221903,5.2593117
23.171333,5.439796
23.394913,5.040431
23.521652,4.9133744
23.283312,4.4736743
23.097757,4.196572
23.107508,4.1909847
23.306746,4.5393295
23.417923,4.475512
23.347303,4.5926957
23.222244,4.684139
23.007517,4.940585
23.044334,4.40934
23.90609,4.5076866
26.527477,5.824388
27.438202,6.5364413
28.671345,6.9035807
27.377773,6.650976
29.318579,6.990392
29.983862,7.4108152
30.127705,7.69051
30.570978,8.01651
30.509335,8.178358
30.49172,8.380593
31.049227,8.129796
30.9061,7.7787066
29.232311,6.945507
26.443964,5.597723
23.92088,4.3637967
23.543716,4.6475744
23.325096,5.298258
22.978285,5.746998
22.56028,6.1998277
22.309948,6.592833
22.071856,6.83111
22.103199,6.7760143
22.093262,6.514537
22.123177,6.214879
22.221924,6.182341
22.420095,6.261812
22.618818,6.203005
22.98319,6.1690197
23.51166,6.2730136
24.255606,6.425962
25.73448,7.002359
27.694899,7.5989194
29.211458,7.9309945
30.431372,8.200103
31.967485,8.660584
31.240501,8.579979
28.029884,7.3405275
24.053972,5.470541
23.460075,4.9953437
23.446507,5.121691
23.328842,5.2387543
23.11577,5.3432083
22.858728,5.6694946
22.651165,5.829147
22.553806,5.9133844
22.52302,5.8949146
22.571604,5.6372037
22.557318,5.626439
22.53678,5.604397
22.48758,5.646887
22.5362,5.8074245
22.755344,5.8220787
23.290686,6.091358
24.251097,6.523112
24.988312,6.7899833
26.757658,7.3698745
27.885584,7.577431
29.603285,7.9275894
30.224922,8.304596
30.26795,8.338956
27.551834,7.604795
24.551807,6.4732504
23.397833,5.5410404
23.103716,5.431914
22.70212,5.9648657
23.130558,5.296796
22.668407,6.1829147
22.50716,5.773737
22.687828,5.982796
22.806467,5.634179
23.213253,4.886841
23.183104,4.9268875
23.338676,4.9188843
23.655731,5.2643733
25.250406,6.078147
26.179478,6.405743
27.209505,6.734944
26.720406,6.8016596
27.476517,7.1414113
27.34849,7.2002473
28.007711,7.207619
29.03777,6.86618
29.082842,6.4569726
28.527468,6.401307
28.0914,5.9479866
28.030703,6.341695
28.312548,6.7955613
27.935343,7.5156913
27.520761,7.9610825
27.296309,8.139021
27.650023,8.561375
27.69699,8.869423
27.432697,8.935007
28.289444,9.234983
29.667116,9.559997
34.40279,10.091379
36.801743,10.045867
35.826687,9.751731
32.108234,9.58399
28.542376,8.382661
24.946306,7.065906
23.656775,6.3513985
23.237778,6.0735636
23.112967,5.8406243
23.2263,5.65016
23.556215,5.157914
23.578865,4.693504
23.444576,4.6578135
23.222809,4.291792
23.264091,4.664164
23.436552,4.9975333
24.169966,5.893058
25.300411,7.828274
25.54425,7.5271454
29.498714,9.718373
28.72172,9.390911
30.94534,9.92478
32.074913,9.920121
32.074833,9.441347
34.670044,9.26533
31.84347,8.82353
29.895422,8.81291
25.61728,7.994304
24.81173,6.922886
23.523169,6.264252
23.269709,5.999044
23.132446,5.8097696
23.07465,5.75326
23.199354,5.5843463
23.569443,5.0845137
23.617483,4.704374
23.471483,4.537767
