prediction,epistemic_uncertainty
43.374386,6.3616157
36.110916,6.2875214
31.097637,5.804908
27.00194,4.4025455
29.040092,3.0776181
57.55275,3.6726453
74.39153,3.3929617
69.62257,4.2179365
68.91809,3.976462
69.72045,3.8462336
74.81796,3.6457028
87.849236,3.4689279
87.92511,3.5647275
90.2663,4.0024323
96.20707,4.0245447
101.32646,3.829545
98.90585,4.3591866
102.929375,5.0238547
95.96302,5.1615844
83.68019,5.2569327
75.27085,5.3800373
60.36774,5.3538084
51.49193,6.177647
41.86543,5.9404554
35.816277,5.32798
32.67715,5.0144343
30.532953,4.5079756
28.977371,2.7256298
57.22491,3.7808766
66.9557,4.19281
61.638325,3.7706015
61.732834,3.1523647
64.43553,3.306587
67.2436,3.6253982
67.817474,4.3420854
68.74465,4.727388
73.84664,4.5925927
68.91771,4.695248
80.88815,4.3704677
93.46816,4.3869605
101.09331,4.0038376
94.343994,5.480853
89.346344,5.221109
77.088715,5.7687917
66.62081,6.525209
47.242207,6.8906245
37.590645,6.211086
29.613432,4.2332206
25.877441,2.6199982
24.282625,1.8818218
23.424337,1.7401881
25.34709,2.8032217
29.46976,4.1916394
36.56501,6.7720113
44.93086,6.4719806
49.451683,6.687796
56.630306,5.4399757
61.78134,4.895104
66.45848,4.504268
71.84711,4.5842752
69.9521,5.5518107
71.57012,5.6559963
84.89067,5.253355
89.67145,3.9482334
90.0576,4.6724043
89.79958,8.191402
89.45803,7.8320165
84.96408,6.2712708
63.984516,5.4745555
