prediction,epistemic_uncertainty
34.23582,4.511312
27.32251,2.404275
27.99413,2.5112767
24.859781,2.2727404
22.406124,1.9153007
19.965303,1.8691926
22.508482,1.8401911
23.711285,1.5405865
26.892216,1.3333834
30.872892,1.2346809
51.890606,4.41932
49.382927,4.0308795
48.69612,4.8269973
49.79809,4.2782564
49.792088,6.462976
43.715508,7.5547624
33.51011,6.5621443
28.431196,5.485922
26.729597,5.78545
36.96151,6.351781
25.022886,4.7321362
35.654823,5.4897037
26.155058,2.6305337
19.883825,1.1823267
12.843532,1.3201602
11.702451,1.229221
8.377177,1.2741793
8.627065,1.3929423
8.444554,1.4914265
9.849654,1.5127686
13.164582,1.4391781
15.615718,1.3794764
17.365261,1.4447742
22.597944,2.1505897
27.923855,3.6169944
37.646076,4.9753547
42.036415,6.087438
20.581614,1.3173131
12.46478,1.5787538
11.323279,1.5469441
11.070695,1.5113503
14.368964,1.246615
11.29219,1.2901344
11.550105,1.264064
17.619335,1.605258
29.066668,1.9920336
35.967426,1.162665
42.94368,3.9259996
42.933235,3.121984
37.08137,2.4469576
33.78245,1.6533766
34.025124,1.6075292
31.54546,1.4294983
30.535395,1.3132457
32.175938,1.5675665
33.381996,2.331333
35.225918,2.9608898
35.63608,3.1431527
32.615723,1.9867235
26.346651,1.7742131
21.58361,1.6402283
14.49754,1.4511265
9.560153,1.5825031
4.7902174,1.6340704
2.6967916,1.626273
0.9703283,1.6403183
-0.8261958,1.6764456
0.9554967,1.8138901
12.498765,1.9035347
25.113659,1.8720886
35.52468,0.79286855
38.82134,3.094376
39.781654,3.5983176
38.586834,3.94383
41.730743,3.0326054
39.409706,3.3929589
35.78025,3.4888651
33.721565,3.3333225
34.055676,3.342618
29.875652,2.0842588
34.28824,3.1485748
36.240997,3.7968621
30.111216,1.7255331
23.019411,2.0808542
18.166767,2.2031078
13.455739,1.8242275
9.360051,1.8135668
7.8634214,1.6965374
9.264636,1.6783627
11.633462,1.7611545
8.732682,1.9014921
11.409652,1.8999
20.479805,2.5172946
33.237995,2.1455605
39.090553,3.4836755
45.471554,4.881525
44.94845,4.2583795
40.72403,4.281893
36.03306,2.4563415
33.438896,2.0801408
30.856575,2.3088677
26.95812,2.2153435
30.697077,1.9738376
32.699474,1.9070538
34.250607,2.4133108
40.288834,3.823062
46.931503,3.8259614
48.73005,4.4753447
49.91584,4.908902
70.5639,2.2176485
66.23328,3.0322511
60.383995,2.4395258
55.806206,2.5359507
50.078182,2.7508693
43.564632,3.0010257
40.150333,3.2195065
29.789957,3.5667925
31.01446,3.6530445
33.441296,3.5960388
33.79033,2.495764
31.89312,2.156636
42.249855,3.8771803
35.12186,4.553229
31.051327,2.442418
25.832117,1.2700886
24.394886,1.3462834
24.846079,1.4348191
32.01628,4.478321
43.412224,5.5267715
60.636215,4.1533556
67.247986,2.9579659
71.06559,3.1016562
66.56837,2.0194974
62.321938,2.1151724
59.17218,2.6602802
52.913662,2.804256
48.686996,2.8538015
41.466034,2.9618123
33.698204,3.174081
30.20924,3.3380618
28.190931,3.6258633
26.754986,3.4972332
21.621304,1.5292115
22.069588,1.4201512
22.813942,1.260472
24.423487,1.1088198
25.25046,1.083457
25.104162,1.2657893
21.999067,1.2061267
21.118206,1.2254322
25.382961,2.789192
43.522957,4.692332
62.85207,3.8998485
74.99425,3.7956367
80.37823,3.8794324
78.14549,3.945521
71.758736,3.5329373
64.069466,5.888619
64.10302,5.452765
61.059845,3.5553794
56.803833,3.3989341
49.073032,3.430285
42.721737,3.2959235
35.89413,3.717392
26.870005,4.0819197
24.19378,2.4121282
18.415438,1.4304487
17.591696,1.3975751
19.592573,1.3529335
22.905653,1.2905737
22.278797,1.5356205
22.800901,1.4857737
23.166273,1.3619161
25.14031,2.130517
30.829317,5.0152407
43.51459,5.9004793
62.985447,4.48633
75.3612,5.6425114
74.448456,6.654121
75.8719,5.9866977
75.77585,5.932637
69.6319,2.3115573
65.7836,2.668556
58.44953,2.985239
50.93736,3.3683705
39.9953,3.4416568
34.114132,3.5987732
28.175032,3.5173647
34.21522,3.7202473
57.60978,2.3600647
59.06637,2.757065
48.283722,3.481038
42.04068,3.4287908
38.57696,2.7885642
38.31985,2.8024118
38.221107,3.0592406
40.107525,4.3502126
47.694313,4.274392
56.786766,4.078208
65.25152,3.9496062
67.80306,3.717344
66.9768,3.6093965
68.80306,2.7411692
73.71486,2.6256802
71.46372,2.66447
70.354904,2.579048
64.41768,3.0149407
58.027718,3.0706484
50.368618,3.210496
41.498867,3.4735541
40.582497,4.1171236
59.10498,3.8668666
58.625698,3.4182959
55.786777,2.9435456
53.730618,3.7141757
46.673435,3.9555357
42.60878,3.9325953
45.145004,4.1926055
40.234478,3.6323767
39.220005,4.280485
45.08908,4.488563
52.756886,4.653817
67.10071,3.9250708
80.226715,3.8217587
84.37074,3.4643278
85.61291,3.1877823
79.62853,3.245421
69.29563,3.5373054
63.949398,4.543425
67.08376,3.6967638
56.337685,4.7608647
46.139496,4.9252434
36.98603,5.0951643
33.948067,4.790384
33.74503,4.682919
46.925766,4.797124
52.116398,5.1512804
50.80999,4.5856886
55.174652,4.377157
40.125095,3.7217152
36.875835,2.718683
30.402323,1.4701107
26.527143,1.277963
25.7133,1.2723283
29.65692,1.9818839
48.57406,5.2298436
72.16988,6.1138353
81.791275,8.400201
79.15116,8.260964
81.35759,7.0409756
83.311455,5.2628365
82.88214,3.7699976
65.2794,4.9356933
61.123184,5.0007286
51.3561,4.8499026
47.450985,4.844394
45.44818,4.4999304
43.777573,3.646336
44.343834,3.0288777
55.349304,2.3594496
58.84148,2.9213219
51.43063,2.927602
52.369762,2.7750013
54.33951,3.355356
47.971783,3.4540687
51.794525,3.6044219
44.14473,4.2373853
39.453957,5.28825
42.476402,4.3479023
50.12992,3.789346
62.47778,3.2635686
74.74941,3.5824537
75.499596,6.169476
78.01571,5.1441355
77.57303,3.6230068
69.99931,3.2983935
66.99924,2.159127
63.290424,2.4791167
57.49341,2.3057427
48.85114,2.618626
42.349464,2.738464
39.634552,2.75384
40.57318,2.37828
51.765438,2.3092563
54.53763,2.0294561
55.371742,2.5600967
60.275692,2.8899593
57.25943,3.5815399
45.039906,3.6710947
43.7207,3.7946756
43.217484,4.058004
46.85769,3.7339163
44.37838,4.465483
41.06647,5.438488
62.390137,4.115482
63.953766,3.4426274
68.42607,3.3821392
67.69618,3.5145826
51.97439,5.026486
42.16289,5.3918414
38.087055,5.5121493
46.77996,5.934292
46.76267,5.9043465
41.799812,5.8252935
37.90007,5.9270487
28.025146,4.227867
16.838482,1.4149133
19.432522,1.405001
22.928617,1.5609498
23.93765,1.4296898
24.905674,1.3827686
22.401762,1.5661693
22.052986,1.5133189
23.855743,1.5251944
24.59025,1.5632365
31.558483,4.7627244
44.97111,4.466804
61.053806,4.4681473
62.45351,4.933771
74.39442,4.8904634
79.95663,5.3709693
79.62384,5.026861
76.59952,4.8490868
83.64236,3.9688122
74.22287,3.5166626
66.66033,4.122413
50.88139,5.6192884
39.05957,6.0255833
32.010277,5.664587
27.847801,4.2758803
24.932316,2.7768211
24.185572,1.9693192
21.026377,1.5833884
23.851225,1.7445747
26.703724,2.0904267
31.56744,4.010931
33.732708,4.836629
38.706146,5.9674735
30.923794,5.118154
34.28862,6.534003
49.231113,7.2815094
64.15904,6.2740984
76.53855,6.515179
81.72956,8.070046
83.52312,7.47142
83.03733,6.777168
79.60747,5.650317
67.3402,3.475032
52.07254,3.6556902
43.433826,3.9836614
35.43247,4.029614
28.390823,3.8384178
21.966173,2.5186756
19.50382,1.0461721
23.78592,1.2722723
44.65003,2.9019957
53.51804,2.9090352
53.06298,2.2585495
46.0202,2.4047344
39.04723,2.407525
33.499302,1.5950292
30.84712,1.2331693
28.174566,1.2693013
26.954527,1.1907953
31.637058,2.0373785
42.702236,5.022396
51.92911,4.023324
63.269592,3.1943624
62.530785,3.2736385
64.04627,3.75731
66.50418,4.532026
54.56412,7.6418476
27.716637,3.947671
47.38544,3.4763067
65.58572,2.8953505
59.63648,2.8163812
48.243942,2.2987995
34.012825,1.6532375
39.1194,3.336296
35.20431,3.105909
28.348497,1.3870426
25.157124,1.4141536
26.06253,1.50972
28.334486,1.6211967
41.243767,5.007737
56.90469,3.82856
61.06108,4.318258
48.48666,7.286733
37.4127,6.9377856
54.252525,8.545044
23.375807,3.4875474
13.951499,2.0859437
7.9664164,2.0117018
4.1991625,1.4748633
38.96873,5.103029
37.21615,3.6571994
42.229176,3.6167686
37.462456,4.6002316
35.61459,4.1568675
41.10641,4.570867
43.254513,3.9657316
52.464287,3.0059617
57.542484,3.510345
56.726933,3.474849
49.18401,3.8316436
46.939342,3.9294195
38.92255,3.825752
23.26649,2.3510993
17.030514,1.6133125
15.058591,1.3556514
11.492091,1.3373603
9.925927,1.3276342
10.424869,1.2423625
16.443531,1.2895555
34.384003,1.4830682
46.99475,3.0014503
42.052464,3.0781028
48.091496,2.1445377
42.36742,2.6770866
47.39552,3.528342
52.152237,3.8106282
46.34835,3.8048923
43.007782,3.7380574
47.178867,3.4189692
56.148922,3.3602445
69.69013,4.1502876
77.897964,4.503699
78.972145,3.1643605
72.2313,2.6704383
65.398796,2.014821
57.489765,2.7060344
63.75308,3.1343267
58.488243,3.381985
50.754066,3.7737923
39.004307,3.6853473
27.283792,3.5839138
20.973871,1.669284
24.116705,1.4266567
43.966183,2.3267524
59.4648,1.9675199
56.766487,2.1704738
55.24286,2.1705103
48.457855,2.7198079
41.410896,2.8489683
39.074585,2.9198797
35.956993,2.7466953
34.28541,2.3486657
37.39806,3.8753908
45.55748,4.8399897
57.19003,3.5703108
60.677624,3.4742823
63.671257,3.313617
63.261734,3.6128612
60.25487,2.1390674
67.45991,2.7084658
66.24921,6.016129
63.109997,5.9974465
58.023697,4.7340302
49.445927,4.238013
42.399,3.766232
35.363026,3.9504027
28.712914,3.729099
27.144627,2.6792903
32.81081,3.4755192
37.84571,4.9523287
47.3244,5.0738707
60.364067,3.2506962
54.32847,4.305882
52.623802,4.366242
52.719074,5.1317577
47.365654,5.9094024
50.571877,5.7949457
57.770634,6.3158937
63.688263,7.649289
67.027214,7.4026246
62.827614,6.9198017
60.1295,6.834948
59.719696,6.667738
46.44146,5.977179
48.980106,6.190494
62.848434,8.841944
60.72454,7.255566
56.005295,4.296508
45.956295,5.1856813
36.062637,5.7910657
29.714369,4.988308
26.814323,3.912993
28.40554,2.2117813
37.37303,5.451914
49.17115,5.165023
49.073414,5.4081955
46.201946,5.5573807
44.61921,5.87593
47.77191,6.396919
55.783028,6.129378
54.67427,6.5250025
66.87281,5.206738
81.86752,4.3385625
86.54416,5.8149886
85.88899,6.329471
83.4448,6.803537
75.197845,7.578556
70.98721,3.2136388
65.38948,2.9733734
44.56817,5.0210896
37.818985,4.868773
30.016983,4.794169
50.059685,3.414766
40.67721,3.4808996
32.952816,3.8801937
51.74826,3.311378
61.813007,4.012108
71.38228,4.35417
70.18976,3.899137
61.948627,4.1580987
53.63344,4.109813
45.864716,4.021208
44.9845,4.13117
43.86073,4.567702
49.461826,4.8446403
52.778652,4.0934987
68.94809,4.380698
68.53669,3.997036
69.86277,3.359467
68.132576,3.2889006
74.062874,3.571253
62.280148,4.493276
57.237625,4.8566856
52.64188,4.9990697
43.944744,5.370185
36.183098,5.554316
28.338377,4.575711
28.23651,3.3498733
44.022877,4.4881163
57.91698,4.3214717
64.706955,3.2641983
66.92465,3.148165
63.649693,3.9666576
53.610054,4.5868483
47.117832,4.810153
42.881374,5.0802507
43.30565,5.139666
44.04186,4.6441474
48.36897,4.536434
55.748936,3.789176
51.507877,4.151698
52.18075,4.146889
50.014236,5.2152753
37.974697,5.4969997
30.350264,3.9234924
27.058361,4.722875
20.071495,1.8170453
16.713259,1.4588965
13.142304,1.514258
12.43007,1.4663357
12.977048,1.427155
23.332317,1.4997729
45.11983,4.966188
61.603256,5.4769435
55.15683,5.8836126
53.032772,4.6136675
43.8258,4.556505
33.63964,3.0842946
27.442999,2.33122
26.21899,2.275898
33.900024,2.910069
46.09392,5.1064057
66.744125,4.834095
70.05998,4.2472568
62.73916,5.1543403
49.87201,5.2076683
35.063507,3.0462592
26.359264,1.6632158
36.497906,4.0574307
28.21739,3.5820312
20.770527,1.7100587
17.567345,1.3716737
14.886531,1.3590224
11.079841,1.278647
8.617845,1.3288797
18.331177,1.4668431
35.54824,3.4917042
45.52832,2.4251468
40.996517,3.1540778
32.93401,2.35501
28.7351,1.7372385
26.9426,1.7814413
27.476223,1.7324928
23.382137,1.9037788
24.210056,1.9709547
27.487053,1.8433268
27.142218,1.700013
26.451626,1.5858973
29.861485,1.6268948
30.686195,1.6892241
25.984165,1.8796651
21.065258,1.9517316
21.065847,1.7885939
16.459822,1.6360222
11.920451,1.7729876
7.9481344,1.8370547
4.741088,1.8579862
3.2262106,1.7732325
4.619258,1.7863353
16.791986,1.6704555
37.16501,2.437249
68.03091,3.9149132
74.48664,3.5003567
71.96426,3.902336
67.99089,4.3322825
68.24154,4.5478873
61.686718,4.439393
69.7852,4.0669208
69.91799,4.574872
73.16272,4.1781507
71.58193,4.3614774
85.48485,4.462712
93.846634,4.1049457
97.2374,3.6594403
96.38436,3.4253294
89.69095,3.5381057
73.84856,3.5509503
67.75019,3.986091
69.38087,4.263446
67.2777,4.25039
63.26988,4.5540137
56.405354,5.2421
47.27647,5.1048474
43.264908,5.8246837
32.015526,4.3374925
37.03109,4.6473575
37.09641,3.4166152
32.676212,2.8377948
31.975712,3.1882534
32.63079,3.3133492
34.464622,4.1592197
36.92522,4.8390665
55.142117,5.8007927
63.603523,4.8844795
73.15703,4.4399247
71.940994,7.541766
69.95964,7.2267585
68.78249,6.6360364
64.41909,6.544891
59.499226,6.5768805
51.800026,6.2244563
49.105137,7.186345
53.56125,8.382451
49.01545,7.439189
39.983936,6.48136
25.690197,2.318776
22.040312,1.6249608
21.320215,1.5943675
24.292475,1.6723957
25.041656,1.6541781
26.448582,1.7445341
27.450842,1.8085799
26.8932,1.8667971
27.201975,1.6867684
25.083008,1.3759491
26.492788,1.4851109
47.77903,6.6778417
45.143963,6.324519
33.326977,4.340239
56.062008,4.5992208
64.44246,4.4383693
65.19795,4.586355
67.03044,4.08372
72.55969,3.533827
45.992653,4.4408803
31.373835,4.8425727
18.687565,2.9591706
13.781106,1.527055
12.297921,1.856526
13.009669,1.9339591
15.70267,1.9436282
26.38191,1.8207514
36.035744,0.96168774
37.055832,1.8444239
33.703312,1.543749
30.401323,1.9214085
29.475657,1.8277357
29.49854,1.5819911
28.643967,1.6710088
27.283033,1.9792874
28.006802,1.8982692
34.32988,1.7510899
41.448124,4.0180163
55.12147,4.4362297
58.839283,3.9860187
59.915993,3.6462338
55.55278,3.2193933
52.81505,4.105202
50.697735,6.960171
76.27456,5.152947
67.78722,6.023399
56.648136,5.6250143
46.12388,5.3787346
34.500816,4.9450665
36.303486,5.032544
33.14071,2.9733963
40.735786,4.3285446
51.814198,4.6642823
54.599415,4.679542
59.017845,5.0697656
64.37162,5.455957
68.6882,5.462981
68.46948,4.822606
65.696266,4.598429
67.72658,4.9744782
67.9595,4.6544514
74.66038,4.4805574
72.832436,4.904952
87.986404,4.5902524
90.417,5.657991
90.89575,5.0287538
71.475525,6.592747
84.798164,5.3816824
75.48159,5.22451
63.80378,5.7470903
53.552635,6.3871326
40.990566,6.6756945
33.5681,6.314016
40.015965,5.243235
38.688248,5.031206
52.107056,5.0984683
65.12886,5.6061087
70.396545,5.43827
73.006935,5.591933
74.26999,4.8838544
73.764885,4.826661
76.29665,4.781295
76.199005,4.3014693
74.128174,4.2828207
82.499664,3.5253785
86.52263,3.4799201
93.29643,3.4660535
101.45972,3.1649394
98.84159,5.727692
90.00944,6.5342107
83.07014,5.615643
77.69017,6.205962
68.34779,5.607378
65.06135,5.4519258
56.396317,6.012417
48.327385,6.1358204
42.267,6.17933
35.799416,5.622936
39.921844,5.214569
54.94402,5.266253
66.96372,5.852524
71.268776,5.1507206
72.119644,4.3863454
75.30211,3.944713
79.011345,3.8261464
84.948975,3.5323794
89.825226,3.3387995
90.668396,3.42757
95.395355,3.500508
101.48323,3.8393743
104.83791,3.7996473
105.41542,4.534162
109.84566,4.9157624
103.1549,5.3992343
90.915,5.8393545
77.958084,5.961555
62.979103,5.810001
64.553825,5.516242
58.618843,5.846747
50.930492,6.630495
46.114952,6.7161646
41.06097,6.5155
40.86329,5.8581076
57.932762,5.682392
66.49404,5.203141
64.01657,4.379033
66.7983,3.825339
66.49094,4.1052766
69.15984,3.976314
73.15568,3.9575276
75.37603,4.052063
78.41433,4.238275
74.74921,4.602864
84.27209,4.522499
94.6769,4.53403
103.38595,3.6598763
101.602646,5.0518117
94.73318,4.7588115
85.145355,5.5255756
77.649,6.5886993
59.761425,6.382796
51.594055,6.970045
41.191723,6.6615925
34.268417,4.8299327
31.139929,3.3934255
30.20793,2.7281075
31.071728,3.701769
32.495514,4.0096064
40.927094,7.081333
50.7778,7.776045
57.082447,6.4416585
63.88106,5.4470735
67.25406,5.0570064
69.01337,5.0274577
69.8883,4.994037
69.51578,5.354136
69.97866,5.5063343
80.51748,5.4327264
88.21768,4.3447742
92.66755,4.38988
99.66239,6.380982
91.550934,7.8692136
87.09628,7.239553
73.61511,5.2420635
23.028214,2.050302
37.554348,6.586999
30.875872,5.735427
25.226475,4.843599
22.717659,4.8154054
18.81985,3.6754982
18.55978,2.8748486
19.41699,2.6348968
21.21379,2.5876575
24.86566,2.742325
22.747322,1.598566
20.794003,1.9368612
21.59701,2.056189
21.828253,1.863183
24.211966,1.8233001
13.744006,2.0338159
12.706431,1.9868745
17.71648,1.8157054
20.766132,2.0967445
29.133709,3.5422857
37.129665,4.20665
38.164616,3.9696388
30.194868,4.2367506
29.965084,4.8464093
34.53513,5.126811
30.261423,4.892963
28.701288,4.317233
23.862988,4.197751
17.85073,4.1149364
20.477562,3.9829857
20.185291,3.818032
21.607597,2.7323346
37.294296,4.7219753
46.912422,4.149011
48.392437,2.415602
49.64628,3.2686114
46.180088,3.9967117
38.589752,4.4150906
35.378456,3.8418844
32.3813,2.397835
28.14775,1.8323376
29.344437,1.9921637
27.820765,2.0687938
28.596388,2.928815
35.795406,4.824716
35.839615,4.891707
22.825195,3.0057478
18.580343,2.8866134
16.715069,3.3329036
16.252493,3.5301635
16.095734,3.5968127
15.523356,3.6063924
14.517848,3.6055288
13.239438,3.5058262
12.533286,3.1424947
16.810696,2.6729865
29.411478,3.3093457
40.041637,3.345322
45.019196,3.44964
47.41486,4.0965023
52.5235,4.475419
50.891033,5.1605105
53.881252,5.835946
45.599365,5.6188493
39.477432,5.0048156
32.815456,3.6926062
49.28246,5.4351115
37.39288,6.9779043
52.429634,5.2189317
55.354763,4.5235863
52.99667,3.6143417
45.52039,4.7672286
45.413414,4.0593953
39.584393,5.8285723
27.705055,5.95438
24.618359,5.140138
18.987803,3.9174297
16.014044,3.7031715
13.78896,2.7177799
17.841515,1.2085412
27.915693,1.7742211
42.91105,3.4938352
44.90835,3.326629
48.6854,3.8294687
53.074066,4.2637825
53.701225,5.145937
48.626637,5.5353394
32.97748,3.1845934
33.226826,3.6082082
34.874832,4.2797484
36.388817,4.9170637
39.008095,4.5596538
42.05949,4.2623024
37.942226,4.8703227
34.652237,4.52127
23.194847,2.5916736
18.72591,1.4449116
12.991868,1.6208951
8.858491,1.7675096
4.252738,1.774631
1.9126348,1.7742641
2.2410116,1.7328273
2.7136564,1.7274199
10.068755,1.9870068
23.609808,2.2557507
41.660297,4.0056
38.60222,3.0124965
35.587666,1.63512
27.413698,1.8947496
20.57924,1.7678288
16.15926,1.5598062
15.619344,1.6369561
15.079783,1.5020882
18.213972,1.8357638
21.713182,2.1408365
24.198795,2.4953158
26.908361,2.4834461
29.58392,1.9311991
23.986254,1.9782236
17.326187,1.9060823
19.273857,1.6251343
15.936217,1.6267796
12.382382,1.620427
9.042554,1.4496804
6.8282976,1.366098
6.1755056,1.3600173
7.6813135,1.2281822
9.567693,1.2287453
11.639844,1.5639312
18.525484,1.9681165
24.09421,3.7571938
37.70198,5.935438
40.304195,5.2054653
34.587337,5.2167606
25.027445,2.1968377
17.087933,1.7150924
25.103563,4.525239
24.708307,2.7093952
29.651457,3.2445652
42.506077,5.123946
35.62911,1.3240751
35.47311,0.82306135
33.229248,1.5075598
29.30586,1.5164422
33.923943,2.2310708
43.98325,5.117514
46.80936,5.8136244
38.447243,5.690595
34.33251,5.7881765
38.319393,5.3112187
38.30914,4.743417
36.86053,5.2096877
38.239197,6.0814695
37.348503,5.785266
38.050762,5.6830688
39.706165,5.432663
43.04658,6.310707
39.66683,5.544333
32.938366,4.925555
24.718857,3.3434594
23.935312,3.696321
26.728004,4.425338
42.563335,5.2757273
52.64376,4.08299
61.065765,4.1458745
64.91714,4.4968886
64.54472,4.618103
63.208607,4.6807313
30.539982,5.7214475
20.195799,4.1600447
16.54001,2.7832394
15.518069,3.1886535
17.203342,4.212499
16.87701,4.086331
21.325542,3.9360507
30.88379,4.9392505
52.555897,3.631015
62.0422,2.5639515
58.39564,3.1895638
53.844738,4.0365915
46.044285,4.3092675
48.288883,4.1236444
48.40328,3.588098
37.777306,4.3296328
33.24823,3.2406814
31.930891,2.5348306
33.918922,2.7972097
38.35093,4.003354
44.872368,3.532245
47.148434,2.9561822
43.332314,3.7660053
41.402313,4.026168
33.018658,5.2809606
25.235174,5.178734
23.89931,5.6045747
23.376411,5.5528293
22.54948,5.246836
22.811543,4.7819886
24.449354,4.260399
42.70247,4.766017
57.849308,3.424989
65.51272,2.4421434
57.349762,2.7316756
57.05007,3.542582
50.67399,3.7886722
44.18713,4.0212293
51.311615,3.5108376
37.581,3.581421
34.70768,2.7954726
36.02774,3.143437
43.39756,3.3541515
54.21954,3.3005633
59.571163,3.4340823
52.42571,4.5639424
44.897964,1.8930321
41.63057,2.2044582
33.207508,5.4902425
27.787586,5.253089
