prediction,epistemic_uncertainty
62.14839,4.665561
59.255665,4.711328
58.453934,4.5493884
55.65655,3.7743368
48.565228,3.6988823
34.229794,3.5951612
29.890675,1.9685767
37.572033,2.7720716
57.47319,2.6965182
57.418644,2.6712952
50.50707,3.4622746
48.73224,4.44134
55.120457,4.8958406
65.80148,3.9852476
71.636505,3.6949673
72.399925,2.9998016
71.117966,2.4378936
73.57711,2.1777825
75.53139,2.0310235
82.27815,4.707619
79.135895,5.1908517
73.00756,2.9056706
75.956985,3.214148
72.85381,3.3553588
64.7419,2.808768
64.768036,2.915144
59.5528,2.941187
53.351967,3.2102742
45.380077,4.5021524
35.474945,5.1610065
30.490164,2.6752887
39.28815,3.2549245
61.022526,3.3254993
67.61657,3.087863
63.15299,4.1524906
61.33795,4.8837686
62.33335,4.774873
66.3773,4.2376523
67.0154,4.4647307
69.62318,3.4961953
75.66437,1.9765894
75.8518,2.0048785
86.27283,4.959741
101.92284,9.264826
90.96172,7.673878
73.061516,3.305838
70.464775,3.7476542
62.754166,5.0967946
53.567425,5.4364653
45.83336,5.640427
39.347008,5.5281205
32.61778,5.5976124
27.441572,5.0612097
27.354633,4.1543646
27.72617,3.250237
44.463707,3.6059597
60.396763,2.8664382
63.141907,2.913901
57.29648,3.8721635
55.86481,4.655096
60.23893,5.0136027
75.778435,3.454803
78.87271,2.6199486
83.19886,2.025131
84.25372,1.9643158
88.597595,4.8342204
89.17448,5.732105
84.38849,5.274524
83.451256,3.512311
76.824715,3.3961892
61.326378,4.7980013
44.096966,4.827541
41.778744,5.3940983
37.635963,5.3453093
32.902657,5.445999
31.429346,5.6268926
30.950552,5.0822115
28.24172,3.5330627
48.560963,3.0606277
57.183544,3.0123293
60.123886,3.943963
68.98395,3.8876238
78.95751,3.2952526
83.49665,2.904221
83.97819,2.947521
78.226715,2.903904
75.87009,3.003958
71.3212,3.4965415
80.20838,3.3878715
89.27093,5.0968375
96.507256,10.562544
77.10499,6.1886516
72.06086,3.472953
68.18822,4.421261
56.525368,5.0960145
40.89584,5.4524426
36.11053,5.136733
28.679922,4.072325
23.640232,3.4917133
17.79395,3.0098765
15.8151865,2.3170655
23.280975,3.396339
26.460096,3.303174
31.716345,2.9162846
35.066467,2.6636796
36.975185,3.227679
41.881912,4.4151034
47.004284,5.788865
57.907833,6.4603467
63.31818,4.852449
64.204666,5.7360396
72.24349,5.0063353
81.33059,3.3634138
90.25064,3.2125187
90.19468,3.143297
84.86724,3.8870785
76.40038,3.780392
73.595085,3.7098165
64.29357,3.277337
