,y_pred
730322,36.888313
730323,37.4976
730324,35.748634
730325,41.39807
730326,40.036636
730327,38.161457
730328,22.742353
730329,16.127993
730330,10.165163
730331,9.896641
730332,10.531649
730333,18.02125
730334,27.538807
730335,34.006355
730336,29.787256
730337,28.735382
730338,24.730146
730339,29.062645
730340,34.980965
730341,16.125774
730342,19.200426
730343,16.64003
730344,23.033163
730345,37.82523
730346,36.02781
730347,37.457012
730348,30.045755
730349,28.60171
730350,33.16265
730351,39.658592
730352,36.017075
730353,24.620174
730354,20.716452
730355,16.832325
730356,12.556465
730357,10.51222
730358,12.092369
730359,14.479912
730360,16.181591
730361,19.871216
730362,20.633251
730363,20.39859
730364,24.118244
730365,22.20127
730366,25.541752
730367,22.881618
730368,29.10898
730369,35.028034
730370,32.528168
730371,28.171423
730372,33.26277
730373,36.821682
730374,36.254276
730375,33.601166
730376,21.44466
730377,17.987606
730378,13.265131
730379,11.04393
730380,11.183151
730381,13.219934
730382,14.753099
730383,15.3793545
730384,16.35846
730385,19.684061
730386,19.345442
730387,21.661232
730388,22.289295
730389,22.74069
730390,21.894566
730391,25.559887
730392,32.74569
730393,35.572292
730394,41.709663
730395,42.311462
730396,41.98024
730397,37.525314
730398,33.287598
730399,29.382864
730400,26.706667
730401,19.07118
730402,15.90642
730403,13.688864
730404,19.272594
730405,25.018293
730406,43.81702
730407,46.66916
730408,46.294456
730409,50.12361
730410,48.534763
730411,42.744865
730412,32.718647
730413,28.79934
730414,27.721506
730415,24.098211
730416,23.768211
730417,28.367088
730418,32.94978
730419,28.676636
730420,32.22586
730421,28.358562
730422,22.783989
730423,23.581005
730424,9.952869
730425,7.4561996
730426,6.990761
730427,6.6474514
730428,9.765734
730429,19.875944
730430,30.557522
730431,33.668457
730432,29.918425
730433,28.400421
730434,26.007774
730435,29.324362
730436,27.282587
730437,25.102877
730438,23.594812
730439,21.479511
730440,25.048141
730441,29.987442
730442,34.342358
730443,31.408619
730444,28.243238
730445,25.403645
730446,18.613907
730447,17.604656
730448,7.9063053
730449,5.170326
730450,5.840027
730451,5.752493
730452,8.436249
730453,15.105923
730454,22.182472
730455,24.5944
730456,24.29396
730457,23.832333
730458,23.594551
730459,20.277779
730460,21.196142
730461,21.332731
730462,22.05361
730463,25.23852
730464,21.91155
730465,22.350122
730466,21.370245
730467,20.880571
730468,18.344223
730469,18.655432
730470,16.62334
730471,17.723799
730472,8.211479
730473,6.5120716
730474,6.505163
730475,6.8055286
730476,7.538683
730477,9.099804
730478,13.27046
730479,14.739529
730480,14.230093
730481,14.955938
730482,19.273195
730483,23.661663
730484,23.196577
730485,23.34058
730486,21.415485
730487,16.743195
730488,18.60861
730489,23.458477
730490,24.489086
730491,23.859404
730492,23.546118
730493,22.622576
730494,17.95325
730495,19.634653
730496,19.444487
730497,16.97215
730498,8.269779
730499,8.099524
730500,9.665367
730501,10.367071
730502,16.261066
730503,32.028214
730504,38.32938
730505,30.195652
730506,23.238071
730507,26.625391
730508,25.78584
730509,22.257227
730510,24.519989
730511,20.398361
730512,20.977411
730513,25.276352
730514,30.211395
730515,31.108013
730516,32.711964
730517,37.991695
730518,43.42279
730519,46.33444
730520,37.528767
730521,35.80107
730522,34.63645
730523,29.10124
730524,24.234426
730525,27.68165
730526,24.810709
730527,26.150663
730528,33.796646
730529,36.929398
730530,34.174515
730531,32.56392
730532,33.139324
730533,30.180841
730534,28.837183
730535,27.683876
730536,37.745483
730537,46.582893
730538,44.09515
730539,44.038975
730540,46.571274
730541,41.22493
730542,25.539974
730543,20.771978
730544,10.963417
730545,8.214554
730546,8.86808
730547,7.0999374
730548,9.977253
730549,14.728695
730550,24.671257
730551,25.285566
730552,25.18795
730553,25.296545
730554,22.302525
730555,22.772188
730556,22.99708
730557,22.413755
730558,23.419315
730559,25.748867
730560,27.627579
730561,32.484085
730562,40.02754
730563,37.867638
730564,35.050865
730565,28.515923
730566,30.309134
730567,15.881535
730568,19.31891
730569,40.157703
730570,45.56109
730571,45.313786
730572,44.315815
730573,51.481976
730574,57.908012
730575,48.13909
730576,32.18792
730577,30.906912
730578,31.86371
730579,26.66684
730580,24.609821
730581,23.556633
730582,34.513947
730583,35.28191
730584,30.038233
730585,30.571125
730586,28.658005
730587,28.058588
730588,28.38295
730589,24.492369
730590,24.816946
730591,13.049307
730592,9.908789
730593,10.757307
730594,11.142815
730595,16.654327
730596,23.39864
730597,37.29606
730598,37.775414
730599,33.74798
730600,30.29701
730601,24.176952
730602,23.606491
730603,24.581774
730604,23.338322
730605,24.25697
730606,27.275656
730607,28.089125
730608,30.251316
730609,31.595499
730610,32.82713
730611,37.054417
730612,44.603996
730613,46.828182
730614,47.82645
730615,43.676758
730616,33.920177
730617,37.227814
730618,41.35612
730619,42.127396
730620,37.101974
730621,48.043453
730622,59.486458
730623,57.909966
730624,52.949387
730625,40.182804
730626,34.046448
730627,31.891619
730628,28.403486
730629,28.755398
730630,29.746893
730631,26.225801
730632,26.749598
730633,45.133327
730634,49.23808
730635,49.511486
730636,48.405106
730637,38.27775
730638,37.570683
730639,53.245945
730640,34.708374
730641,32.97182
730642,36.560555
730643,34.069023
730644,31.04677
730645,43.193718
730646,54.359436
730647,54.397816
730648,42.929623
730649,36.901688
730650,29.319456
730651,31.423721
730652,28.239805
730653,24.227049
730654,24.141563
730655,22.623936
730656,26.231514
730657,32.072563
730658,34.937527
730659,35.729015
730660,35.40417
730661,35.841812
730662,31.771315
730663,29.19562
730664,25.17086
730665,24.05921
730666,22.507479
730667,19.854038
730668,16.030342
730669,20.495102
730670,26.813091
730671,30.677015
730672,31.437618
730673,34.686043
730674,37.14691
730675,35.621323
730676,33.793518
730677,22.961182
730678,17.202753
730679,18.365719
730680,25.618814
730681,30.35682
730682,36.23303
730683,43.285778
730684,41.24494
730685,41.377865
730686,45.02845
730687,41.138985
730688,24.110926
730689,20.534595
730690,20.343506
730691,28.243622
730692,27.041843
730693,31.366295
730694,26.306177
730695,22.796547
730696,15.258165
730697,14.980743
730698,16.079842
730699,20.627575
730700,21.776405
730701,18.519144
730702,16.891228
730703,20.378933
730704,27.414053
730705,29.992126
730706,26.647135
730707,22.900587
730708,19.700092
730709,16.415943
730710,13.736393
730711,10.779858
730712,8.258825
730713,12.384008
730714,13.916077
730715,14.643618
730716,19.903376
730717,29.153053
730718,32.871754
730719,29.40023
730720,23.50732
730721,20.100582
730722,19.76612
730723,18.838066
730724,20.618145
730725,21.392366
730726,22.879358
730727,26.061256
730728,25.785057
730729,29.476707
730730,26.948997
730731,24.176891
730732,24.725876
730733,19.35867
730734,14.582424
730735,7.190363
730736,7.9104843
730737,7.9773197
730738,8.125395
730739,11.807714
730740,28.763254
730741,56.762417
730742,63.038464
730743,53.38644
730744,49.76235
730745,50.30406
730746,52.65787
730747,57.21102
730748,51.74031
730749,51.09952
730750,49.17914
730751,43.51015
730752,48.24569
730753,51.87185
730754,51.63972
730755,60.604427
730756,58.301727
730757,62.126217
730758,56.270527
730759,35.734974
730760,21.911211
730761,21.998737
730762,22.31869
730763,28.849312
730764,36.145927
730765,49.55361
730766,54.45969
730767,54.741695
730768,60.564426
730769,61.89267
730770,54.670055
730771,53.511887
730772,46.461857
730773,56.066288
730774,50.491455
730775,37.44379
730776,34.223923
730777,41.242584
730778,44.155308
730779,40.555233
730780,40.98856
730781,43.730003
730782,49.58919
730783,37.096916
730784,16.88538
730785,16.876368
730786,18.75437
730787,29.841064
730788,40.42711
730789,51.23721
730790,55.154293
730791,55.364502
730792,39.033432
730793,43.316677
730794,30.734652
730795,30.388023
730796,29.334135
730797,32.648907
730798,27.582987
730799,27.737928
730800,29.996504
730801,35.204403
730802,33.798428
730803,30.483452
730804,28.756676
730805,24.833286
730806,30.234196
730807,24.035204
730808,17.844282
730809,24.654825
730810,29.704153
730811,35.288654
730812,35.22677
730813,49.21029
730814,55.381233
730815,52.55699
730816,43.19428
730817,44.676662
730818,42.14199
730819,38.57398
730820,32.12636
730821,30.693546
730822,28.023413
730823,39.189877
730824,37.79366
730825,44.753166
730826,47.925556
730827,48.34685
730828,53.47938
730829,56.991528
730830,34.22418
730831,32.14919
730832,27.84279
730833,24.059273
730834,25.172134
730835,34.302288
730836,39.3678
730837,35.943165
730838,36.449596
730839,36.544857
730840,33.074234
730841,40.18363
730842,32.7664
730843,29.654495
730844,27.71163
730845,27.322172
730846,36.84765
730847,33.933548
730848,41.71618
730849,41.61672
730850,41.968357
730851,46.74222
730852,57.873863
730853,50.05528
730854,27.035706
730855,23.448627
730856,19.14734
730857,20.860872
730858,21.533152
730859,31.77289
730860,34.32736
730861,34.502335
730862,38.461063
730863,37.437405
730864,40.431423
730865,41.004642
730866,37.894955
730867,34.120693
730868,31.249168
730869,30.017252
730870,33.776512
730871,33.211895
730872,31.73044
730873,29.084467
730874,29.67588
730875,29.482975
730876,31.050318
730877,32.323437
730878,25.058064
730879,25.893198
730880,30.52233
730881,43.61032
730882,43.38758
730883,57.724907
730884,53.00204
730885,48.89653
730886,45.745266
730887,45.281536
730888,45.364487
730889,43.226845
730890,32.950893
730891,28.840033
730892,28.706757
730893,25.218655
730894,23.80194
730895,25.5756
730896,22.701012
730897,22.547758
730898,29.081573
730899,34.041893
730900,37.6306
730901,32.9459
730902,15.707842
730903,17.540146
730904,15.1996155
730905,23.607403
730906,32.36107
730907,51.45657
730908,46.80431
730909,39.702168
730910,38.29138
730911,42.706257
730912,40.145046
730913,47.964207
730914,37.447277
730915,33.4205
730916,24.776745
730917,29.074173
730918,23.577883
730919,23.792297
730920,25.92876
730921,24.946419
730922,24.440096
730923,18.059458
730924,16.248564
730925,14.092175
730926,13.142448
730927,10.407995
730928,10.603926
730929,16.99783
730930,24.976345
730931,42.074947
730932,34.7208
730933,35.656887
730934,29.27882
730935,33.378353
730936,28.653482
730937,33.17927
730938,30.918339
730939,29.021976
730940,28.776657
730941,28.349749
730942,32.886444
730943,30.44446
730944,23.830212
730945,19.203358
730946,14.722752
730947,16.871675
730948,14.722254
730949,7.5377045
730950,7.8320427
730951,8.7845
730952,14.319355
730953,26.489313
730954,39.51492
730955,35.60907
730956,30.153492
730957,26.115133
730958,27.43157
730959,28.87698
730960,30.706001
730961,28.739864
730962,26.478397
730963,23.322538
730964,28.290125
730965,28.57361
730966,36.109833
730967,28.210344
730968,24.822966
730969,18.876638
730970,14.021503
730971,12.359198
730972,9.234375
730973,6.288809
730974,6.1499615
730975,6.888302
730976,10.334446
730977,21.000444
730978,33.617146
730979,35.303402
730980,42.425358
730981,40.22462
730982,41.818146
730983,31.015228
730984,33.006313
730985,34.24112
730986,24.14677
730987,21.137632
730988,26.224335
730989,41.71745
730990,34.420303
730991,49.025646
730992,42.09238
730993,43.64126
730994,43.792614
730995,43.76365
730996,39.08169
730997,29.10843
730998,29.711693
730999,26.089766
731000,21.965742
731001,23.285757
731002,26.06599
731003,30.98546
731004,23.789371
731005,23.838102
731006,26.490477
731007,28.687899
731008,30.45215
731009,25.486748
731010,26.816114
731011,28.53037
731012,29.828564
731013,29.0779
731014,29.000566
731015,38.14895
731016,24.700003
731017,20.230503
731018,19.159859
731019,16.886747
731020,11.176889
731021,9.996141
731022,9.562462
731023,8.978025
731024,9.039837
731025,12.34873
731026,16.508837
731027,20.283464
731028,20.782684
731029,28.125195
731030,30.766027
731031,33.260857
731032,35.343895
731033,36.199768
731034,42.847168
731035,38.504883
731036,40.272167
731037,37.756756
731038,30.301064
731039,24.495739
731040,22.580257
731041,15.183153
731042,16.427788
731043,10.860369
731044,7.4894886
731045,6.374834
731046,5.8600807
731047,6.9086227
731048,13.410622
731049,25.579798
731050,33.596363
731051,30.79588
731052,31.960585
731053,25.139782
731054,22.920486
731055,18.899822
731056,20.651894
731057,19.512892
731058,22.45009
731059,20.380917
731060,20.378952
731061,21.11348
731062,21.368597
731063,24.333294
731064,20.665995
731065,18.473293
731066,22.12447
731067,20.62329
731068,9.139629
731069,7.9644203
731070,9.125744
731071,15.099012
731072,31.285025
731073,42.50596
731074,55.060867
731075,61.105778
731076,48.440254
731077,44.817112
731078,33.566006
731079,22.475704
731080,22.268911
731081,21.01436
731082,18.315125
731083,23.81731
731084,21.740295
731085,21.112967
731086,22.744469
731087,27.1695
731088,24.48305
731089,20.861217
731090,15.367994
731091,17.169247
731092,16.052353
731093,15.417334
731094,20.59655
731095,25.074295
731096,38.739918
731097,39.0679
731098,50.8813
731099,51.360638
731100,57.65983
731101,63.869873
731102,65.284004
731103,58.164825
731104,34.219437
731105,37.05095
731106,33.5696
731107,34.84805
731108,38.31081
731109,39.69608
731110,40.050972
731111,50.483307
731112,48.18192
731113,47.081215
731114,60.21601
731115,54.1021
731116,45.960285
731117,23.702484
731118,23.513466
731119,23.890686
731120,30.635973
731121,36.707397
731122,51.23364
731123,56.024292
731124,56.50636
731125,60.99413
731126,45.241367
731127,27.61441
731128,24.414568
731129,21.30089
731130,19.90233
731131,24.787924
731132,25.167372
731133,23.18101
731134,27.078793
731135,33.602684
731136,37.62894
731137,33.20366
731138,33.76495
731139,29.666603
731140,31.255608
731141,19.689692
731142,16.00341
731143,16.44317
731144,26.681711
731145,40.431335
731146,58.130665
731147,60.635887
731148,47.39619
731149,29.246168
731150,22.413
731151,18.073515
731152,19.72634
731153,25.883684
731154,25.123487
731155,18.792923
731156,26.404089
731157,25.894112
731158,28.996584
731159,26.838795
731160,28.937004
731161,24.340984
731162,19.862947
731163,20.598377
731164,21.233143
731165,11.913364
731166,10.249737
731167,14.966433
731168,18.342466
731169,19.442741
731170,20.052872
731171,21.027832
731172,22.266764
731173,23.18882
731174,22.646286
731175,20.584757
731176,16.017641
731177,16.418789
731178,19.514055
731179,20.960958
731180,25.644112
731181,34.588737
731182,37.46748
731183,34.764088
731184,42.938072
731185,45.588833
731186,29.296347
731187,34.349777
731188,43.960255
731189,40.581684
731190,41.553696
731191,39.450436
731192,40.9632
731193,34.303974
731194,37.452335
731195,43.557606
731196,49.263447
731197,42.03818
731198,39.613
731199,31.309069
731200,26.723305
731201,27.884209
731202,32.27294
731203,33.39246
731204,43.1439
731205,41.605698
731206,45.01502
731207,48.95357
731208,53.055134
731209,38.565033
731210,28.320847
731211,17.160051
731212,11.5044365
731213,9.537369
731214,13.254726
731215,22.758299
731216,33.85909
731217,39.45962
731218,31.893404
731219,37.97786
731220,35.965755
731221,34.0298
731222,35.18812
731223,34.32321
731224,30.065737
731225,33.723156
731226,31.987883
731227,31.861004
731228,33.500572
731229,38.075665
731230,37.43022
731231,40.152714
731232,40.947994
731233,42.846912
731234,26.805344
731235,28.190523
731236,25.576794
731237,31.656336
731238,37.045696
731239,42.088177
731240,54.966286
731241,54.44047
731242,40.628983
731243,28.426443
731244,23.045294
731245,20.97567
731246,19.721193
731247,19.185696
731248,21.88361
731249,21.103899
731250,18.971304
731251,18.228237
731252,22.818754
731253,19.145826
731254,16.916668
731255,18.472242
731256,15.237593
731257,10.206728
731258,9.114737
731259,8.385216
731260,7.729496
731261,7.5546074
731262,10.824108
731263,15.456734
731264,15.92872
731265,13.642628
731266,19.052242
731267,19.72457
731268,21.756168
731269,22.144705
731270,20.100925
731271,19.324957
731272,18.549625
731273,16.752708
731274,21.775455
731275,24.466671
731276,29.186722
731277,30.918198
731278,31.778872
731279,29.577305
