,prediction,epistemic_uncertainty
4947,28.247019,1.6655309
4948,24.58026,1.5457469
4949,21.20727,1.6426173
4950,19.347702,1.8327056
4951,17.103012,1.9595317
4952,12.229074,1.862433
4953,13.344272,1.982885
4954,14.481059,1.9441829
4955,13.481662,2.1727302
4956,17.771152,2.1584601
4957,22.735703,2.0956273
4958,25.827967,2.255521
4959,27.315126,2.3694007
4960,29.945658,2.200794
4961,31.309093,2.13298
4962,28.92864,2.223233
4963,24.755135,2.1076164
4964,19.797882,1.7401152
4965,18.092215,1.752021
4966,19.264702,1.5573406
4967,24.109762,1.4068052
4968,32.46661,1.9170759
4969,35.163425,2.0684428
4970,27.23672,1.4907888
4971,23.499882,1.2591156
4972,18.820553,1.2779269
4973,14.93665,1.4178994
4974,14.228227,1.4121274
4975,12.213214,1.4936193
4976,9.176312,1.7242799
4977,8.559209,1.7301725
4978,8.6457205,1.7148495
4979,10.095807,1.4561626
4980,14.676513,1.2433386
4981,21.452024,1.4743114
4982,29.046274,2.6926806
4983,33.113655,3.3933756
4984,27.645094,3.6974046
4985,32.11954,2.6082768
4986,29.75888,2.4827244
4987,27.48411,2.2961292
4988,22.900599,1.9175289
4989,19.080786,1.4165035
4990,18.497202,1.2421951
4991,18.66673,1.4631525
4992,17.244272,1.8210038
4993,15.435958,1.5038056
4994,12.497182,1.4221244
4995,12.225776,1.4975163
4996,11.131654,1.3306847
4997,7.683877,1.3675903
4998,4.385873,1.4493655
4999,1.7791796,1.5566058
5000,-0.091277145,1.6725705
5001,0.75869465,1.6542658
5002,1.7212,1.6700186
5003,6.100213,1.6945093
5004,10.20806,1.4310279
5005,22.411308,3.2407782
5006,35.854916,3.3928347
5007,46.2253,3.6799479
5008,37.194607,4.1221237
5009,30.426964,1.9174886
5010,27.272957,2.18546
5011,23.131245,1.9823704
5012,17.32455,1.6822124
5013,13.99846,1.4497228
5014,13.832263,1.430099
5015,14.167041,1.6179017
5016,12.212033,1.8521405
5017,11.89368,1.507008
5018,9.960786,1.3254615
5019,8.160102,1.3947369
5020,8.404782,1.5777977
5021,7.7305326,1.4824986
5022,5.6660166,1.3989662
5023,3.5980616,1.4277805
5024,2.831746,1.5243651
5025,3.836465,1.6994299
5026,5.127225,1.9183851
5027,9.439561,1.4790372
5028,12.175889,1.4527346
5029,14.810645,1.4899813
5030,42.214394,3.6948864
5031,46.16686,3.482756
5032,40.287857,5.224222
5033,32.438934,2.9048412
5034,29.84358,2.5652707
5035,21.507074,1.689957
5036,17.652704,1.7479024
5037,13.949828,1.6431231
5038,14.035605,1.6488782
5039,22.109917,1.8435311
5040,39.247215,2.9774842
5041,40.56587,2.900905
5042,32.679237,2.4290845
5043,26.0283,1.4561589
5044,23.506521,1.3792063
5045,20.151455,1.4850525
5046,17.545275,1.5717634
5047,16.287928,1.6189561
5048,13.22964,1.5917044
5049,13.7479105,1.6334068
5050,14.7136545,1.5405972
5051,11.944409,1.7370368
5052,15.087728,2.183028
5053,19.534431,1.9243453
5054,34.396564,2.9766202
5055,35.910385,1.8016177
5056,35.024742,1.9505275
5057,32.556763,2.0300202
5058,25.740757,1.928104
5059,23.743162,1.8287133
5060,21.725042,1.7723702
5061,22.56419,1.5873649
5062,20.544256,1.1527888
5063,24.113665,1.5402255
5064,38.07536,3.0778198
5065,41.08028,2.9542475
5066,30.006737,2.413677
5067,26.920416,1.7262173
5068,23.790081,1.5557623
5069,21.015377,1.693814
5070,17.649101,1.7430568
5071,14.725202,1.775309
5072,12.15134,1.7966392
5073,12.733281,1.7877054
5074,13.987206,1.797639
5075,15.014253,1.7000788
5076,16.751652,1.6184033
5077,19.844774,1.6607976
5078,35.56058,2.1098595
5079,42.042156,2.9916363
5080,48.518,4.0048084
5081,33.49571,2.5009215
5082,26.440838,1.4879465
5083,23.106844,1.6112907
5084,20.479187,1.6174121
5085,19.024033,1.5714295
5086,17.440115,1.5856282
5087,22.863638,1.4736744
5088,28.08811,2.4901228
5089,36.649967,2.7396843
5090,31.630377,2.1043363
5091,24.336035,1.5229717
5092,21.529078,1.4742558
5093,18.554302,1.6165797
5094,15.411881,1.7488104
5095,13.59196,1.8610984
5096,11.050458,1.9139073
5097,11.4628935,1.9704274
5098,12.284837,1.9959155
5099,14.393819,1.9998125
5100,17.894682,1.9133452
5101,23.190376,2.041614
5102,49.979393,2.9274085
5103,48.3613,3.1204884
5104,66.273544,4.643767
5105,45.92794,4.2181234
5106,37.14298,2.9705112
5107,25.040474,1.8526851
5108,20.188025,1.445712
5109,18.851494,1.474165
5110,17.50831,1.4955761
5111,23.282528,1.4216353
5112,33.63581,2.3083248
5113,40.999706,2.3371353
5114,30.847548,1.9056733
5115,25.275145,1.1445353
5116,20.113382,1.170339
5117,18.17316,1.2336843
5118,15.751719,1.38629
5119,11.862456,1.5243069
5120,8.149896,1.627746
5121,9.878871,1.6748258
5122,11.29601,1.6916902
5123,13.671292,1.5310951
5124,18.171991,1.370761
5125,22.849617,1.6065354
5126,35.483498,3.0786092
5127,53.508354,2.8805254
5128,64.214325,4.6239505
5129,44.196686,4.3525887
5130,36.12999,3.074365
5131,24.465271,1.584471
5132,20.905964,1.599421
5133,18.522718,1.5664726
5134,13.550103,1.6955363
5135,20.654165,1.4177463
5136,36.342175,2.6213126
5137,39.63623,2.5670433
5138,31.937782,2.2494628
5139,26.427526,1.2382721
5140,22.270777,1.1163559
5141,19.022532,1.0995471
5142,15.374021,1.1271484
5143,11.9370165,1.1588392
5144,8.444503,1.2348616
5145,8.132377,1.2644675
5146,10.61403,1.2621044
5147,13.601228,1.1710384
5148,17.963173,1.1816117
5149,31.316029,3.0087252
5150,45.363148,3.3511872
5151,39.16549,3.0139043
5152,29.854307,2.4651825
5153,28.397661,1.889106
5154,35.145325,2.4044638
5155,28.236324,2.499866
5156,19.410137,1.824281
5157,14.949388,1.4525836
5158,14.669089,1.4864287
5159,18.028292,1.3271308
5160,17.58349,1.8639312
5161,16.703135,1.4524012
5162,14.437873,1.3703402
5163,12.129958,1.5091432
5164,5.7379427,1.468017
5165,1.898366,1.659084
5166,1.0587702,1.707658
5167,2.6638346,1.7098081
5168,4.228219,1.8006222
5169,7.72552,1.6460956
5170,9.733197,1.6471581
5171,16.641613,2.4261003
5172,26.632202,2.4245584
5173,32.48898,2.496844
5174,28.768064,2.476362
5175,28.710403,1.7455192
5176,26.750963,1.6603471
5177,30.215986,2.3429956
5178,22.803757,2.4482436
5179,15.948222,1.6027704
5180,15.495524,1.4160175
5181,14.952477,1.763166
5182,13.881011,1.8177329
5183,14.269099,1.5297962
5184,12.208732,1.4186982
5185,9.483193,1.5430166
5186,6.884433,1.7661988
5187,6.4553995,1.802045
5188,5.45646,1.4826539
5189,2.987813,1.5771546
5190,2.6159983,1.704181
5191,2.6202059,1.8358257
5192,5.0797205,1.7422012
5193,8.693896,1.4035786
5194,13.039258,1.431048
5195,16.9779,2.16339
5196,39.55804,2.9786272
5197,39.65641,3.5887344
5198,34.16552,3.3262877
5199,26.655151,1.8136479
5200,27.737314,2.1261702
5201,22.944014,1.4297136
5202,19.347143,1.6331035
5203,18.175629,1.6268902
5204,18.708952,1.4810863
5205,22.124222,1.4203352
5206,30.056723,2.3490484
5207,37.317665,2.6400707
5208,14.546319,1.2772475
5209,12.2925825,1.336707
5210,12.896163,1.4401238
5211,14.468345,1.5670936
5212,14.898686,1.5144271
5213,15.853322,1.6217412
5214,17.465853,2.0257044
5215,18.390284,2.2124867
5216,27.727661,1.607983
5217,36.56585,2.4207594
5218,35.666,2.7703972
5219,30.193584,1.6403023
5220,27.281155,1.5861977
5221,24.996637,1.5430331
5222,23.503172,1.4128447
5223,22.088818,1.3838813
5224,18.933626,1.282503
5225,23.01056,1.3334124
5226,31.372904,1.7986535
5227,31.937534,1.9267441
5228,30.384209,1.7847054
5229,25.461105,2.042585
5230,22.305883,2.1610096
5231,18.161692,2.3689566
5232,12.820218,2.1685452
5233,8.898908,1.9481772
5234,7.310132,1.9468961
5235,7.715249,1.9790206
5236,9.773854,2.0287364
5237,12.541696,1.7041155
5238,16.046013,1.841608
5239,16.279371,2.1039534
5240,28.102167,1.7339613
5241,36.114582,1.6438949
5242,38.729324,3.095869
5243,35.046852,2.579225
5244,32.210426,2.3489985
5245,27.074574,1.8508322
5246,23.872217,1.3470508
5247,20.817204,1.2060546
5248,20.495102,1.1536322
5249,18.843348,1.4700623
5250,21.661,1.8058912
5251,25.292665,2.192039
5252,22.896105,1.8118454
5253,17.100883,1.4575417
5254,13.567254,1.3363364
5255,11.263537,1.423553
5256,9.847604,1.4415154
5257,8.046287,1.466205
5258,6.0593843,1.5384097
5259,7.027589,1.5534812
5260,8.313355,1.5403903
5261,11.054286,1.4212877
5262,13.996963,1.5546906
5263,15.953584,1.7910993
5264,15.832671,2.033202
5265,14.295276,1.8242695
5266,14.843001,1.8177766
5267,16.175644,1.3825731
5268,14.062945,1.2445102
5269,12.619416,1.2341942
5270,11.326936,1.3377639
5271,10.623071,1.5164102
5272,11.232898,1.6359096
5273,13.401935,1.639508
5274,13.204032,1.9670386
5275,14.11243,2.1013522
5276,13.031564,1.8256025
5277,9.747664,1.7287139
5278,7.185771,1.6835159
5279,4.976491,1.7227136
5280,4.346032,1.8042421
5281,3.2594957,1.9044527
5282,2.869401,1.9031276
5283,3.8166552,1.8622726
5284,6.4902544,1.6394134
5285,9.3125925,1.5232053
5286,13.321143,1.5303969
5287,19.192533,3.0350804
5288,27.33763,3.2216756
5289,32.58681,3.5047288
5290,36.75859,3.6389475
5291,29.305914,2.5093648
5292,23.881544,2.4601536
5293,18.49641,1.9271914
5294,14.000945,1.3927646
5295,13.580783,1.3000042
5296,16.141262,1.3754705
5297,20.914898,1.3680546
5298,23.23449,1.9457074
5299,23.610067,1.9446832
5300,18.55998,1.8201673
5301,14.993476,1.8731054
5302,12.80967,1.8873019
5303,9.604562,1.9561177
5304,7.7263594,1.9618307
5305,5.6137476,1.9981927
5306,5.9298334,1.9132644
5307,6.460891,1.8621681
5308,9.114383,1.6956185
5309,12.764947,1.427511
5310,17.07447,1.5473593
5311,21.97322,2.717505
5312,34.866386,3.3068106
5313,39.91193,3.613508
5314,54.055855,3.7865522
5315,40.495808,3.0542204
5316,37.36903,2.7115202
5317,28.977709,2.2885468
5318,22.763205,2.0808384
5319,16.588957,1.6069188
5320,18.862549,1.4394382
5321,21.404842,1.3726698
5322,19.207188,1.5153251
5323,19.799284,1.2204294
5324,17.379692,1.3726377
5325,16.637482,1.4064462
5326,15.246846,1.3153075
5327,12.311225,1.3021609
5328,10.8181715,1.2526712
5329,8.780839,1.2574788
5330,7.784608,1.2014135
5331,9.820575,1.1615517
5332,11.460006,1.21411
5333,12.972489,1.2403002
5334,16.234095,1.2585728
5335,17.95559,1.6347516
5336,26.762156,3.1704452
5337,27.467312,2.8527372
5338,32.66238,2.0117004
5339,33.70129,1.9425284
5340,41.970005,2.2468438
5341,34.619305,2.4200113
5342,20.170584,1.8596865
5343,14.369275,1.3761369
5344,14.167588,1.399567
5345,16.90779,1.4192775
5346,14.957648,1.7629995
5347,12.788732,1.6249721
5348,10.605042,1.4592355
5349,8.613696,1.3989615
5350,8.608201,1.3444363
5351,7.346635,1.3056562
5352,5.9113665,1.2362263
5353,3.8928995,1.3234484
5354,2.77427,1.3836318
5355,3.676221,1.493253
5356,5.0984316,1.3997211
5357,8.680196,1.3140712
5358,13.201711,1.460209
5359,19.294321,1.8754582
5360,15.592488,2.473103
5361,13.686217,2.5427403
5362,15.5417795,1.7072705
5363,20.149124,1.4515499
5364,18.133823,1.4287457
5365,16.050907,1.4373336
5366,12.814174,1.4848022
5367,7.034875,1.571892
5368,5.536351,1.5114601
5369,8.543384,1.4728541
5370,15.713548,1.918015
5371,19.231972,2.4463747
5372,18.746998,2.6655157
5373,13.889771,2.371397
5374,12.875152,2.2207923
5375,12.524911,1.9960828
5376,11.679919,1.8806512
5377,8.774552,1.7812238
5378,7.6940413,1.6563928
5379,9.259051,1.500145
5380,10.688823,1.4154749
5381,11.895316,1.4186863
5382,15.188046,1.6012712
5383,21.809473,2.4917142
5384,31.913076,3.412122
5385,43.43501,4.3768578
5386,59.664806,4.2788267
5387,31.248804,3.8557425
5388,23.403126,2.978011
5389,17.966436,2.0868063
5390,14.821181,1.8781456
5391,12.180131,1.8620063
5392,10.2734995,1.8491911
5393,16.81824,2.0888367
5394,24.466503,2.9745967
5395,33.376125,3.0436513
5396,29.400791,3.1575015
5397,18.853115,2.4798782
5398,18.68361,1.9201076
5399,15.9966955,1.6492374
5400,14.738364,1.3901696
5401,11.059274,1.3659252
5402,8.997928,1.3403836
5403,9.367217,1.2548293
5404,11.422322,1.270988
5405,13.799792,1.3441979
5406,18.117723,1.4108661
5407,24.57134,2.3762388
5408,22.65122,2.4087074
5409,15.8873205,1.9821378
5410,12.017724,1.7014304
5411,9.425019,1.455119
5412,6.6379004,1.4822996
5413,4.2043924,1.460371
5414,2.3195276,1.4353238
5415,0.9954729,1.4315228
5416,2.640687,1.4613589
5417,4.7520533,1.5821902
5418,12.852502,2.1143413
5419,25.193712,2.4083984
5420,30.615952,2.5444083
5421,27.288233,1.9651912
5422,23.376268,0.9488176
5423,18.676954,0.9752382
5424,15.828481,1.0077755
5425,13.509812,1.0622059
5426,12.580689,1.1474804
5427,12.940923,1.2249401
5428,14.626136,1.3938657
5429,17.678608,1.4087967
5430,21.82902,1.4241955
5431,24.630573,1.5514055
5432,28.14508,1.8170902
5433,27.425205,2.1286578
5434,29.016754,2.378676
5435,25.252419,1.6698456
5436,24.048311,1.7030325
5437,22.442287,1.6080055
5438,20.879963,1.4042879
5439,20.093328,1.3728536
5440,18.50349,1.1754559
5441,21.30055,1.1893566
5442,25.174097,1.5884099
5443,30.594093,2.0104198
5444,32.908913,1.93982
5445,28.210455,1.6089768
5446,23.657707,1.2988187
5447,20.63912,1.2168177
5448,18.585001,1.228419
5449,16.593502,1.2524099
5450,14.053876,1.2396686
5451,14.107072,1.206991
5452,17.276323,1.1850413
5453,17.919674,1.2460942
5454,21.689903,1.285128
5455,28.234812,1.588577
5456,30.096666,1.8989376
5457,30.454582,2.4946136
5458,31.415075,1.9623002
5459,26.050365,1.6647341
5460,22.488653,1.4913001
5461,18.794903,1.2900933
5462,15.919799,1.2564104
5463,15.324452,1.325959
5464,16.73417,1.4638559
5465,22.104872,1.6914653
5466,38.969727,2.2560387
5467,40.69717,2.4525545
5468,33.33929,2.55808
5469,28.398018,1.9657131
5470,23.756794,1.7649461
5471,19.179434,1.3338002
5472,17.428122,1.1353341
5473,15.243239,1.0659183
5474,10.467374,1.0861104
5475,11.500636,1.0483582
5476,11.906915,1.1076869
5477,15.060565,1.3550766
5478,18.752638,1.3653771
5479,24.647598,1.8058947
5480,27.454456,2.0942898
5481,29.062185,2.2042577
5482,25.976322,1.9114176
5483,24.946356,1.5189615
5484,23.983568,1.1684017
5485,21.214342,1.1731972
5486,19.231018,1.2004106
5487,17.725338,1.2132493
5488,17.08634,1.190809
5489,17.232815,1.1397336
5490,17.30113,1.3104082
5491,16.854101,1.4153199
5492,14.764207,1.4455755
5493,13.393786,1.5589797
5494,13.530787,1.5901945
5495,12.611489,1.6110814
5496,11.014171,1.6142448
5497,8.1676035,1.6421282
5498,7.382869,1.5208547
5499,9.077943,1.2728306
5500,11.02354,1.1168215
5501,13.352834,1.2419735
5502,17.218996,1.2547235
5503,21.251034,1.3155475
5504,25.692524,1.5990404
5505,38.109,3.3696613
5506,35.397556,3.998547
5507,18.489944,1.6824259
5508,13.573581,1.657533
5509,9.823995,1.5566835
5510,7.6448736,1.5113922
5511,7.0999804,1.4508618
5512,7.350465,1.3738449
5513,2.346612,1.5082418
5514,2.7793436,1.5169022
5515,1.6716471,1.9800042
5516,1.4211588,1.8633914
5517,3.384389,1.8670585
5518,5.0061235,1.7427679
5519,7.710948,1.4746349
5520,7.2996893,1.195457
5521,5.259137,1.2558467
5522,5.508687,1.1945463
5523,7.182605,1.1890278
5524,7.9379797,1.3782219
5525,10.906573,1.3707986
5526,13.685077,1.2480198
5527,17.571718,2.3792977
5528,20.926165,2.6834178
5529,21.522455,2.4926589
5530,16.340593,1.6269113
5531,17.518494,1.435566
5532,16.271637,1.4706701
5533,14.841428,1.4862642
5534,12.768189,1.5261935
5535,11.136144,1.5701315
5536,12.635728,1.6009035
5537,18.54133,1.2529012
5538,22.84452,1.5720341
5539,30.079973,2.1298354
5540,28.42672,1.2333978
5541,22.516094,0.98835266
5542,18.361906,0.98681575
5543,14.388986,1.0751417
5544,11.667075,1.1897293
5545,10.9742365,1.2010758
5546,13.670354,1.0864567
5547,18.009295,0.99606764
5548,21.334259,0.93384826
5549,23.861895,1.5544219
5550,27.139105,3.2656674
5551,36.578506,3.2703621
5552,36.42501,2.85629
5553,36.013313,2.3215861
5554,30.62547,2.203187
5555,22.031513,1.6870452
5556,16.758617,1.4668239
5557,14.85669,1.4662327
5558,15.944144,1.2166702
5559,18.44042,1.2006326
5560,24.030563,1.9794674
5561,30.580854,2.2348683
5562,35.039692,2.1027484
5563,32.735332,1.6194528
5564,25.877295,1.3052533
5565,23.043736,1.2882922
5566,19.919046,1.3362559
5567,17.500807,1.2911717
5568,15.325295,1.2171128
5569,15.12897,1.1762856
5570,15.666099,1.220287
5571,17.381804,1.3094562
5572,21.96141,1.2697815
5573,25.90664,1.4554427
5574,26.07362,1.9016447
5575,27.037521,2.0964801
5576,25.484184,2.1060784
5577,24.736628,1.5665146
5578,23.41295,1.6069597
5579,23.544529,1.8804724
5580,24.440924,1.9703777
5581,20.508007,1.7270778
5582,19.758713,1.617748
5583,23.970203,1.0050299
5584,32.563507,2.3638377
5585,41.61336,2.5782607
5586,34.40734,2.3264842
5587,29.072243,1.8547808
5588,25.28978,1.3686992
5589,20.294203,1.1987276
5590,19.224985,1.2961062
5591,15.291919,1.1226751
5592,12.992236,1.0582919
5593,13.721238,1.0899527
5594,17.403158,1.0514721
5595,17.072083,1.30803
5596,19.445457,1.3241581
5597,26.435837,2.6147664
5598,27.425304,2.827191
5599,27.547022,2.313121
5600,27.896866,2.1200852
5601,22.9318,1.6327968
5602,21.293388,1.3500096
5603,17.831366,1.4798856
5604,16.422081,1.4702994
5605,16.261915,1.4191582
5606,15.551894,1.3669888
5607,15.505954,1.4328749
5608,21.36039,1.8116258
5609,26.460815,1.8196247
5610,32.10565,2.0153098
5611,30.370943,1.4905549
5612,27.525417,1.0556786
5613,23.119333,0.97821766
5614,20.581024,1.0030125
5615,18.824526,1.0362012
5616,21.072268,1.2312741
5617,20.58128,1.3345077
5618,20.26466,1.5627842
5619,20.485504,2.173387
5620,23.443052,1.689025
5621,25.78677,1.5626309
5622,28.224415,2.162082
5623,28.381178,2.1850257
5624,27.14507,1.5833175
5625,23.94043,1.9516778
5626,21.57115,1.8196055
5627,19.214752,1.4277436
5628,17.737045,1.3019464
5629,16.79984,1.243537
5630,16.55933,1.1874734
5631,17.355001,1.1999085
5632,21.758657,1.430338
5633,29.628702,2.0867758
5634,29.692472,1.8403418
5635,28.676641,1.7290435
5636,25.870499,1.4057151
5637,24.006407,1.1312436
5638,20.566305,1.0332639
5639,18.319601,0.9000149
5640,14.133594,0.93968767
5641,14.357587,1.0002177
5642,15.785182,1.1812204
5643,18.035929,1.8365055
5644,23.65252,2.069578
5645,24.15326,2.184516
5646,22.756905,2.3691657
5647,22.997383,2.1228688
5648,43.253307,3.4499836
5649,32.638878,2.933066
5650,29.683897,2.8821769
5651,27.01614,2.6314554
5652,25.220112,2.4299915
5653,21.234505,1.720853
5654,18.57165,1.0670856
5655,16.799292,1.2064685
5656,17.393036,1.1519333
5657,16.719288,1.2581714
5658,13.680676,1.1637651
5659,12.483838,1.1137135
5660,10.474164,1.1521249
5661,10.747254,1.2712363
5662,9.713378,1.3226368
5663,7.81742,1.4265833
5664,6.502713,1.5896631
5665,8.4269495,1.6360562
5666,9.505872,1.9306173
5667,12.35477,1.5897449
5668,13.501836,1.9426143
5669,29.827826,3.6109126
5670,42.831974,3.579879
5671,49.171135,3.4452612
5672,45.635136,3.2988498
5673,33.335903,2.8424141
5674,27.871853,2.4685853
5675,23.147436,2.0592887
5676,19.420216,1.4286846
5677,17.908957,1.2196536
5678,18.260826,1.180123
5679,20.483368,1.3216659
5680,36.603313,2.691427
5681,43.79319,2.550329
5682,41.239693,2.5811887
5683,32.969635,2.1320052
5684,26.714886,1.3130122
5685,22.33456,1.294323
5686,20.175768,1.3771186
5687,17.015812,1.3971448
5688,15.6983595,1.4618765
5689,15.752765,1.6760784
5690,17.878553,1.9761473
5691,19.627768,1.5934445
5692,23.620075,2.4330964
5693,40.145035,3.5088022
5694,53.776886,3.332031
5695,56.476913,3.5075645
5696,49.64638,2.87753
5697,33.48844,2.4570122
5698,27.441675,2.0321038
5699,22.649242,1.3933285
5700,19.877188,1.1298662
5701,18.46847,1.1146345
5702,18.766462,1.0837092
5703,15.690234,1.3497977
5704,31.100338,2.2362628
5705,47.1821,2.0339317
5706,42.383797,2.2406027
5707,30.347961,1.6430693
5708,26.164917,1.3281786
5709,22.607012,1.3751984
5710,20.682207,1.563944
5711,18.254772,1.4846885
5712,15.321794,1.500638
5713,16.629608,1.6769475
5714,18.53195,2.0326195
5715,21.939642,2.0058231
5716,33.614933,2.8860216
5717,43.319324,4.080112
5718,46.262592,4.157873
5719,43.677765,3.3758948
5720,25.93464,2.1860938
5721,22.805593,1.8051019
5722,15.308097,1.5825138
5723,15.305583,1.3701221
5724,12.362546,1.2636257
5725,11.927278,1.2491121
5726,13.18999,1.3679066
5727,26.238525,2.0299056
5728,35.25165,2.0292137
5729,35.11787,2.2316458
5730,30.0975,2.2261412
5731,22.227646,1.8589331
5732,19.648645,1.4790083
5733,18.664454,1.3655149
5734,17.387663,1.0659887
5735,15.693494,0.90332764
5736,16.705687,0.85745317
5737,16.653717,0.9593042
5738,18.173817,1.5834098
5739,25.785395,2.796254
5740,33.87068,2.9042041
5741,35.54572,2.739322
5742,40.167065,2.5520222
5743,40.331223,4.297471
5744,41.60018,3.1093209
5745,38.54134,2.662628
5746,34.994053,2.7682385
5747,29.80438,2.7110388
5748,23.523647,2.2502668
5749,18.630106,2.0293303
5750,19.613535,1.6005621
5751,29.264616,2.444974
5752,36.696896,2.6308877
5753,33.281227,2.8869574
5754,24.410694,1.9341445
5755,22.131075,1.8670672
5756,19.011608,2.078017
5757,17.484068,1.7498004
5758,14.9234705,1.7990218
5759,13.178256,1.8148597
5760,14.7207365,1.883652
5761,16.66342,2.0973976
5762,17.421,2.014892
5763,20.767235,2.503828
5764,33.303593,3.5742815
5765,42.54901,3.5067353
5766,44.597324,3.6065817
5767,44.006203,3.44667
5768,28.357897,2.5623991
5769,22.081459,1.5487554
5770,18.832478,1.2729121
5771,16.543587,1.2079853
