,y_pred
3178921,31.36525
3178922,29.67431
3178923,33.599846
3178924,31.763878
3178925,33.446953
3178926,29.675274
3178927,29.13366
3178928,28.571217
3178929,29.084671
3178930,33.400497
3178931,37.50226
3178932,34.96662
3178933,32.530014
3178934,32.67487
3178935,37.759823
3178936,34.917747
3178937,36.83862
3178938,35.222637
3178939,32.498287
3178940,32.37894
3178941,32.79686
3178942,36.715473
3178943,45.530643
3178944,38.662697
3178945,40.952187
3178946,38.207863
3178947,40.65059
3178948,38.590004
3178949,39.162743
3178950,37.872925
3178951,36.577152
3178952,36.424335
3178953,36.850838
3178954,35.716446
3178955,41.30529
3178956,38.451923
3178957,39.150917
3178958,34.03349
3178959,37.57235
3178960,36.98353
3178961,37.22937
3178962,38.200947
3178963,35.218586
3178964,32.66921
3178965,34.920155
3178966,44.000378
3178967,44.772842
3178968,45.25533
3178969,41.4261
3178970,41.09489
3178971,42.98011
3178972,43.648567
3178973,43.34972
3178974,47.207794
3178975,47.40384
3178976,44.211315
3178977,46.22314
3178978,52.075287
3178979,52.036804
3178980,50.16405
3178981,49.136086
3178982,49.62068
3178983,51.263973
3178984,47.39818
3178985,48.43259
3178986,45.81514
3178987,45.831276
3178988,46.49147
3178989,42.679035
3178990,48.903805
3178991,48.978466
3178992,48.67857
3178993,49.468105
3178994,47.838318
3178995,50.54802
3178996,50.17081
3178997,52.39608
3178998,50.57467
3178999,49.83465
3179000,50.42736
3179001,51.861385
3179002,55.337933
3179003,57.936375
3179004,59.852158
3179005,60.510456
3179006,61.92645
3179007,57.41585
3179008,62.861225
3179009,57.53249
3179010,56.418903
3179011,56.866467
3179012,52.327835
3179013,52.80769
3179014,50.741333
3179015,51.9564
3179016,52.69051
3179017,49.876873
3179018,47.58675
3179019,47.729588
3179020,46.98336
3179021,46.567303
3179022,45.18049
3179023,42.503468
3179024,40.57792
3179025,41.387207
3179026,36.475636
3179027,35.951553
3179028,38.20118
3179029,37.086555
3179030,38.4293
3179031,38.2515
3179032,35.426006
3179033,39.28579
3179034,35.441204
3179035,40.522377
3179036,38.53935
3179037,37.60985
3179038,32.1201
3179039,35.160885
3179040,34.146515
3179041,33.635498
3179042,35.650635
3179043,34.436024
3179044,33.664448
3179045,38.388332
3179046,36.298866
3179047,39.231033
3179048,36.475555
3179049,38.18412
3179050,33.36265
3179051,30.588982
3179052,29.901047
3179053,30.249609
3179054,28.95775
3179055,29.330479
3179056,26.43857
3179057,28.29253
3179058,26.53855
3179059,28.270824
3179060,26.188833
3179061,26.257608
3179062,20.41876
3179063,21.522469
3179064,21.709257
3179065,20.771683
3179066,20.689707
3179067,22.201958
3179068,20.943424
3179069,22.907394
3179070,21.439116
3179071,20.887562
3179072,19.164097
3179073,21.457855
3179074,20.160292
3179075,22.536558
3179076,21.294111
3179077,20.903187
3179078,20.888811
3179079,23.446793
3179080,22.812365
3179081,24.133537
3179082,21.349804
3179083,25.657158
3179084,23.966171
3179085,24.562038
3179086,31.627476
3179087,37.388763
3179088,33.897472
3179089,37.790745
3179090,37.2029
3179091,35.680077
3179092,39.1111
3179093,31.419912
3179094,35.293747
3179095,31.051678
3179096,29.396557
3179097,31.422482
3179098,46.7666
3179099,54.753952
3179100,49.43632
3179101,54.821644
3179102,50.517853
3179103,53.924652
3179104,55.793537
3179105,53.981953
3179106,51.684395
3179107,48.39849
3179108,44.157967
3179109,43.477684
3179110,46.14421
3179111,52.925064
3179112,49.12392
3179113,52.266838
3179114,49.455
3179115,52.6582
3179116,52.210556
3179117,51.372776
3179118,50.07828
3179119,47.80555
3179120,46.89152
3179121,46.213924
3179122,40.98495
3179123,44.55921
3179124,40.860622
3179125,41.446655
3179126,37.980297
3179127,48.014668
3179128,43.718815
3179129,45.953102
3179130,43.16154
3179131,41.861347
3179132,39.7943
3179133,44.815975
3179134,40.967197
3179135,44.173756
3179136,44.43809
3179137,40.58505
3179138,41.94977
3179139,48.063683
3179140,42.473007
3179141,46.97287
3179142,43.13013
3179143,44.82804
3179144,42.23559
3179145,45.570103
3179146,34.509777
3179147,36.036686
3179148,34.839584
3179149,35.502647
3179150,34.258842
3179151,38.1625
3179152,36.619877
3179153,38.028145
3179154,33.62181
3179155,35.13709
3179156,32.644897
3179157,34.696125
3179158,27.593693
3179159,31.259817
3179160,28.524435
3179161,30.799145
3179162,29.419317
3179163,31.971493
3179164,36.201977
3179165,35.621918
3179166,35.60798
3179167,36.094166
3179168,33.02816
3179169,32.973248
3179170,34.839756
3179171,35.1999
3179172,35.455463
3179173,33.206726
3179174,31.160753
3179175,33.232414
3179176,34.686348
3179177,35.65706
3179178,32.43614
3179179,33.87205
3179180,31.44857
3179181,30.66518
3179182,34.507694
3179183,36.222363
3179184,34.91557
3179185,34.3684
3179186,31.859163
3179187,33.262222
3179188,33.29528
3179189,34.81453
3179190,35.36789
3179191,33.17931
3179192,31.263315
3179193,30.054962
3179194,33.734238
3179195,36.058346
3179196,34.376125
3179197,34.753933
3179198,31.932947
3179199,34.463375
3179200,36.36086
3179201,36.07424
3179202,35.093838
3179203,33.042717
3179204,30.135805
3179205,29.907455
3179206,39.88356
3179207,43.07032
3179208,39.05272
3179209,40.844555
3179210,34.9505
3179211,38.073784
3179212,40.05416
3179213,36.486397
3179214,35.996143
3179215,34.13335
3179216,31.994223
3179217,34.082134
3179218,46.740555
3179219,49.96813
3179220,46.369915
3179221,47.15299
3179222,42.791462
3179223,45.035168
3179224,47.23554
3179225,47.38168
3179226,43.93134
3179227,44.462193
3179228,39.884895
3179229,41.84874
3179230,53.511536
3179231,60.082336
3179232,57.815636
3179233,55.588577
3179234,53.305466
3179235,53.781155
3179236,49.963367
3179237,52.915577
3179238,48.73361
3179239,48.34661
3179240,46.36082
3179241,45.780895
3179242,47.836174
3179243,49.480934
3179244,46.919952
3179245,48.366158
3179246,44.0658
3179247,47.499943
3179248,44.432808
3179249,47.367363
3179250,41.30669
3179251,44.381462
3179252,42.553123
3179253,44.524563
3179254,42.513313
3179255,43.249203
3179256,40.739944
3179257,42.182674
3179258,41.89782
3179259,43.213634
3179260,41.353912
3179261,43.55682
3179262,39.376762
3179263,41.167328
3179264,38.943245
3179265,42.129856
3179266,35.277218
3179267,38.109703
3179268,35.687946
3179269,40.226604
3179270,36.787502
3179271,41.716164
3179272,37.57199
3179273,43.71458
3179274,38.563747
3179275,39.118595
3179276,39.820793
3179277,39.35087
3179278,36.997982
3179279,42.241215
3179280,36.680244
3179281,44.740494
3179282,40.39313
3179283,46.50353
3179284,46.333675
3179285,48.42122
3179286,45.638195
3179287,50.56775
3179288,45.27172
3179289,47.095535
3179290,46.644592
3179291,47.74076
3179292,43.65483
3179293,49.143986
3179294,47.160725
3179295,47.718685
3179296,47.096256
3179297,49.896156
3179298,43.432404
3179299,48.799454
3179300,43.04003
3179301,48.747528
3179302,43.39412
3179303,43.707268
3179304,42.532894
3179305,45.062393
3179306,45.263382
3179307,48.68322
3179308,44.094242
3179309,43.716705
3179310,44.26719
3179311,46.36454
3179312,44.438015
3179313,45.23733
3179314,39.428623
3179315,38.12184
3179316,37.517017
3179317,38.006218
3179318,38.001728
3179319,39.051144
3179320,37.061478
3179321,37.646755
3179322,36.593945
3179323,37.576885
3179324,38.304054
3179325,38.233856
3179326,33.28451
3179327,33.29132
3179328,33.41907
3179329,32.338886
3179330,33.360794
3179331,32.4597
3179332,31.715202
3179333,29.958408
3179334,27.371166
3179335,25.547035
3179336,24.131346
3179337,23.879122
3179338,21.131254
3179339,21.322853
3179340,21.634192
3179341,19.944258
3179342,21.108992
3179343,20.370705
3179344,18.192612
3179345,19.451475
3179346,16.304918
3179347,19.548845
3179348,18.216629
3179349,18.530716
3179350,17.16714
3179351,18.05024
3179352,16.013134
3179353,16.236347
3179354,16.26834
3179355,18.1622
3179356,16.198948
3179357,18.49208
3179358,17.404129
3179359,19.815498
3179360,17.93966
3179361,19.842255
3179362,20.223549
3179363,20.137224
3179364,19.204376
3179365,21.50682
3179366,18.520575
3179367,20.83603
3179368,19.86523
3179369,18.833712
3179370,17.99431
3179371,19.77086
3179372,16.706488
3179373,18.005377
3179374,17.775602
3179375,19.446268
3179376,18.287947
3179377,19.131454
3179378,17.22264
3179379,17.987371
3179380,18.333132
3179381,18.27699
3179382,18.263287
3179383,18.744774
3179384,16.518293
3179385,16.728268
3179386,17.211197
3179387,17.166235
3179388,16.98259
3179389,16.699348
3179390,17.094927
3179391,18.375416
3179392,16.587963
3179393,17.79063
3179394,18.29331
3179395,17.246235
3179396,17.460657
3179397,17.427876
3179398,14.834259
3179399,15.212593
3179400,15.3528805
3179401,14.42502
3179402,15.59087
3179403,16.180601
3179404,16.313602
3179405,17.562006
3179406,16.830788
3179407,15.898741
3179408,15.796099
3179409,15.014133
3179410,15.647249
3179411,15.287792
3179412,15.408709
3179413,15.2749
3179414,15.756014
3179415,16.0738
3179416,16.014635
3179417,18.745272
3179418,18.55553
3179419,16.840113
3179420,15.536047
3179421,15.176491
3179422,16.209337
3179423,14.985109
3179424,16.305252
3179425,17.033758
3179426,16.451674
3179427,17.958975
3179428,18.617325
3179429,18.821495
3179430,19.99393
3179431,20.42948
3179432,20.26429
3179433,21.381567
3179434,19.936466
3179435,20.817385
3179436,20.8826
3179437,20.981447
3179438,20.681746
3179439,22.260015
3179440,21.896856
3179441,24.790363
3179442,22.5709
3179443,22.985582
3179444,20.571968
3179445,21.207914
3179446,19.61109
3179447,22.353567
3179448,20.310608
3179449,21.1261
3179450,19.857233
3179451,20.37293
3179452,20.29238
3179453,21.296406
3179454,19.365128
3179455,18.387997
3179456,18.913784
3179457,18.339344
3179458,18.906757
3179459,18.826216
3179460,19.256865
3179461,18.83236
3179462,18.251078
3179463,19.87144
3179464,18.425257
3179465,18.943678
3179466,17.55066
3179467,16.45013
3179468,17.694265
3179469,16.390451
3179470,16.531105
3179471,17.378782
3179472,16.188833
3179473,18.181953
3179474,15.751596
3179475,17.982447
3179476,16.22545
3179477,17.702158
3179478,17.603466
3179479,16.872332
3179480,16.198805
3179481,15.94203
3179482,17.32737
3179483,18.819263
3179484,18.21331
3179485,17.722834
3179486,17.628656
3179487,17.879011
3179488,18.736267
3179489,18.767262
3179490,18.362015
3179491,18.194391
3179492,17.467829
3179493,17.402016
3179494,18.482716
3179495,21.241636
3179496,21.11593
3179497,18.886307
3179498,19.767288
3179499,20.365427
3179500,19.762444
3179501,21.618076
3179502,21.683126
3179503,21.259361
3179504,20.98322
3179505,20.712513
3179506,28.117533
3179507,30.470459
3179508,30.013926
3179509,26.580587
3179510,27.265108
3179511,30.267487
3179512,29.620863
3179513,32.370636
3179514,29.425932
3179515,29.805147
3179516,25.653364
3179517,29.579699
3179518,40.756813
3179519,43.196175
3179520,40.766003
3179521,39.339054
3179522,40.06357
3179523,43.352734
3179524,41.238598
3179525,46.491486
3179526,38.707333
3179527,43.629585
3179528,39.152
3179529,46.06793
3179530,47.81516
3179531,53.275684
3179532,49.772034
3179533,45.783894
3179534,47.14962
3179535,48.1722
3179536,44.735626
3179537,45.62088
3179538,39.649803
3179539,43.84812
3179540,38.84515
3179541,43.662205
3179542,37.23159
3179543,41.803436
3179544,40.81849
3179545,38.022167
3179546,40.244705
3179547,41.871525
3179548,39.68734
3179549,44.09651
3179550,39.00395
3179551,43.90627
3179552,37.6457
3179553,44.13319
3179554,45.685356
3179555,46.076824
3179556,48.906628
3179557,45.860348
3179558,46.074135
3179559,51.238113
3179560,46.75932
3179561,54.12517
3179562,45.39987
3179563,52.31815
3179564,43.49799
3179565,46.911366
3179566,43.013454
3179567,47.706
3179568,46.194748
3179569,45.563793
3179570,42.533146
3179571,51.016197
3179572,43.387306
3179573,51.718178
3179574,41.383877
3179575,46.98381
3179576,38.286823
3179577,41.655605
3179578,35.469784
3179579,38.587234
3179580,35.854183
3179581,35.898834
3179582,30.620304
3179583,39.680084
3179584,31.085943
3179585,41.057682
3179586,31.182304
3179587,38.477543
3179588,30.57083
3179589,28.725094
3179590,26.914444
3179591,28.66082
3179592,26.039673
3179593,27.694813
3179594,24.731918
3179595,29.060034
3179596,21.01142
3179597,28.073135
3179598,20.88115
3179599,25.20173
3179600,19.75692
3179601,19.920683
3179602,19.201874
3179603,18.053743
3179604,19.389284
3179605,18.460491
3179606,17.762766
3179607,21.976587
3179608,17.276423
3179609,22.017815
3179610,18.266893
3179611,20.338041
3179612,19.159864
3179613,17.978327
3179614,17.698395
3179615,16.65033
3179616,18.432068
3179617,16.027487
3179618,17.983883
3179619,19.130817
3179620,17.964571
3179621,21.091131
3179622,18.251856
3179623,19.682623
3179624,18.50555
3179625,19.198954
3179626,18.347279
3179627,18.78605
3179628,20.330713
3179629,18.662237
3179630,22.793375
3179631,21.494343
3179632,22.026037
3179633,22.832176
3179634,21.857113
3179635,22.29211
3179636,21.3008
3179637,23.141409
3179638,22.754194
3179639,24.664963
3179640,26.384556
3179641,22.855017
3179642,25.29659
3179643,25.913557
3179644,25.537037
3179645,27.2294
3179646,25.707886
3179647,28.166378
3179648,24.792072
3179649,26.00879
3179650,28.17226
3179651,27.811583
3179652,27.078726
3179653,25.880148
3179654,27.716143
3179655,29.540104
3179656,28.206009
3179657,30.186668
3179658,27.50041
3179659,30.1733
3179660,28.46634
3179661,27.388315
3179662,29.508963
3179663,29.048645
3179664,30.287926
3179665,27.796108
3179666,29.252817
3179667,30.483013
3179668,29.87445
3179669,31.921919
3179670,30.68304
3179671,30.380135
3179672,30.8001
3179673,28.2753
3179674,29.942888
3179675,28.836134
3179676,28.933844
3179677,30.053198
3179678,28.610582
3179679,29.047104
3179680,28.276957
3179681,30.759102
3179682,30.312077
3179683,29.610683
3179684,29.654242
3179685,26.935555
3179686,28.215437
3179687,26.73939
3179688,27.225557
3179689,27.336832
3179690,27.594057
3179691,28.691465
3179692,28.105562
3179693,28.818443
3179694,27.435246
3179695,26.953672
3179696,27.290194
3179697,26.783573
3179698,20.77442
3179699,23.477814
3179700,21.025131
3179701,22.267334
3179702,22.699146
3179703,22.732172
3179704,23.623844
3179705,21.728512
3179706,20.420557
3179707,20.764969
3179708,21.46117
3179709,20.909973
3179710,19.28269
3179711,21.63958
3179712,18.496216
3179713,21.59788
3179714,19.177382
3179715,20.812588
3179716,20.824432
3179717,22.308702
3179718,20.052952
3179719,21.14579
3179720,17.798475
3179721,19.539263
3179722,20.026442
3179723,22.264254
3179724,19.499397
3179725,21.63917
3179726,19.951721
3179727,21.203192
3179728,21.05451
3179729,22.235807
3179730,19.957806
3179731,20.705011
3179732,18.83087
3179733,18.949041
3179734,18.50158
3179735,18.903212
3179736,18.783342
3179737,20.775673
3179738,18.358545
3179739,19.338018
3179740,17.14846
3179741,19.417221
3179742,18.731379
3179743,19.5078
3179744,17.57529
3179745,17.726255
3179746,18.041157
3179747,18.512444
3179748,16.288797
3179749,18.080872
3179750,16.70159
3179751,18.037119
3179752,15.977882
3179753,17.818039
3179754,16.620083
3179755,17.542004
3179756,15.91958
3179757,17.40047
3179758,14.545488
3179759,15.592091
3179760,14.377905
3179761,16.467316
3179762,14.183214
3179763,16.737234
3179764,16.616861
3179765,16.90249
3179766,17.681791
3179767,17.415686
3179768,16.365448
3179769,16.089148
3179770,16.71069
3179771,17.751884
3179772,16.206411
3179773,17.27053
3179774,17.1715
3179775,18.806467
3179776,16.871714
3179777,16.632183
3179778,17.101532
3179779,16.143242
3179780,15.37359
3179781,15.635292
3179782,17.022968
3179783,19.194784
3179784,19.142494
3179785,18.217852
3179786,18.99916
3179787,19.2607
3179788,19.13341
3179789,20.063204
3179790,20.282106
3179791,21.133736
3179792,19.962418
3179793,19.548954
3179794,28.121262
3179795,31.123077
3179796,29.146542
3179797,28.727236
3179798,28.330946
3179799,31.649494
3179800,28.838892
3179801,30.215649
3179802,27.6074
3179803,28.13248
3179804,26.165087
3179805,28.748798
3179806,37.48714
3179807,41.599735
3179808,40.4467
3179809,38.456936
3179810,37.303947
3179811,42.484005
3179812,38.746067
3179813,44.04873
3179814,37.31279
3179815,42.38597
3179816,36.33301
3179817,42.427402
3179818,46.729362
3179819,53.269825
3179820,47.719852
3179821,49.49039
3179822,47.673035
3179823,55.109993
3179824,48.220955
3179825,55.122093
3179826,48.20551
3179827,53.09475
3179828,48.137035
3179829,53.291496
3179830,46.757656
3179831,51.361023
3179832,47.751682
3179833,48.75344
3179834,47.34188
3179835,51.79854
3179836,46.792694
3179837,53.03286
3179838,46.81729
3179839,51.660057
3179840,46.72456
3179841,48.403183
3179842,46.289543
3179843,46.515533
3179844,46.68522
3179845,46.243168
3179846,42.868355
3179847,49.649456
3179848,43.62514
3179849,50.854664
3179850,42.7486
3179851,46.77196
3179852,39.357952
3179853,42.73787
3179854,39.879425
3179855,42.576298
3179856,38.402412
3179857,40.254482
3179858,36.00617
3179859,40.13167
3179860,36.79613
3179861,42.05816
3179862,36.1155
3179863,40.739178
3179864,34.888622
3179865,33.906487
3179866,34.000732
3179867,31.679329
3179868,29.740751
3179869,31.416307
3179870,28.15662
3179871,30.250088
3179872,26.719465
3179873,28.452833
3179874,24.711147
3179875,27.461567
3179876,23.576807
3179877,21.093483
3179878,19.151821
3179879,20.23528
3179880,19.3091
3179881,20.955172
3179882,19.458452
3179883,19.092289
3179884,19.232159
3179885,19.621597
3179886,17.389141
3179887,18.098335
3179888,17.508215
3179889,18.187836
3179890,16.45993
3179891,17.051329
3179892,17.594877
3179893,18.13737
3179894,17.356806
3179895,18.533342
3179896,17.561888
3179897,19.82588
3179898,19.02118
3179899,19.253088
3179900,19.397982
3179901,19.942993
3179902,19.76702
3179903,19.738249
3179904,20.58799
3179905,19.83005
3179906,20.80916
3179907,24.11267
3179908,23.914188
3179909,24.308115
