,prediction,epistemic_uncertainty
4968,14.936142,2.8648977
4969,13.668335,2.574595
4970,15.254543,2.7512708
4971,20.494606,2.2927227
4972,40.10733,4.0080814
4973,47.02109,3.7889776
4974,44.695663,2.7090392
4975,45.401833,2.7877014
4976,40.547737,2.9998527
4977,37.64463,2.9926832
4978,34.79314,2.8509667
4979,29.620796,2.822329
4980,23.163414,2.2394068
4981,19.952963,1.8879253
4982,17.52409,1.5588216
4983,17.664724,1.6894356
4984,15.172383,1.6147839
4985,13.956797,1.8805435
4986,15.245502,2.7143123
4987,18.246044,3.0613282
4988,21.4589,2.8559513
4989,26.802011,2.659515
4990,25.579863,2.8633168
4991,23.024002,3.203002
4992,17.805822,3.390388
4993,11.574646,2.7028458
4994,11.235878,2.6850922
4995,16.316357,2.406485
4996,22.022312,2.2289774
4997,26.966076,2.4412053
4998,22.863255,1.9235438
4999,21.91128,1.7633998
5000,22.4998,1.6901038
5001,22.288877,1.5215933
5002,23.749346,1.3545336
5003,21.169472,1.6613425
5004,15.3812065,2.3159714
5005,12.200607,2.4478998
5006,13.983479,2.49842
5007,13.77457,2.6220756
5008,18.17721,1.9401729
5009,20.50806,2.5247254
5010,23.442951,3.7521515
5011,25.940649,4.034574
5012,33.503807,3.6654785
5013,30.352648,3.6194813
5014,27.430367,3.521651
5015,21.768007,3.1643891
5016,16.528946,2.5823576
5017,11.453358,2.4648879
5018,9.337065,2.1434965
5019,9.259262,2.099173
5020,8.220894,1.9492934
5021,9.152163,1.6658307
5022,9.224707,1.5088375
5023,9.874346,1.5992429
5024,12.156763,1.9303554
5025,13.574608,1.6667635
5026,13.327911,1.5917541
5027,9.972887,1.8426807
5028,8.634285,2.218367
5029,8.148531,2.4572031
5030,10.271503,2.82035
5031,17.133017,3.3180993
5032,23.31295,2.8819175
5033,33.220257,3.6892495
5034,41.825146,3.8084242
5035,41.770695,3.4927468
5036,35.05894,3.865326
5037,25.665277,3.8502712
5038,21.065903,3.4974394
5039,15.542584,3.0946436
5040,9.470425,2.5927374
5041,5.365996,2.243103
5042,4.345017,2.0175676
5043,5.0399823,2.0124242
5044,7.3259206,2.0248165
5045,8.47629,1.6185668
5046,8.247332,1.5980203
5047,10.959177,2.0056832
5048,15.362008,2.4178846
5049,16.453108,1.8321341
5050,14.789953,2.00718
5051,11.310808,2.1221104
5052,7.5035825,2.2506084
5053,8.633062,2.1938245
5054,10.414894,2.6950862
5055,9.96324,1.8700179
5056,15.900207,2.8439853
5057,31.323158,4.067309
5058,45.56962,4.465284
5059,55.131695,4.429255
5060,47.54706,3.7573328
5061,36.50781,3.260761
5062,26.549284,3.5559862
5063,16.202343,2.9378324
5064,11.048399,2.5321906
5065,7.2794404,1.9757982
5066,7.1525064,1.8084193
5067,15.747095,1.8978819
5068,26.952534,2.646446
5069,33.36236,2.4848642
5070,30.461227,2.2017927
5071,33.371136,2.7556152
5072,33.047466,3.1061666
5073,28.807215,2.9062896
5074,24.080524,2.31071
5075,20.688387,2.0448983
5076,15.041096,1.8223096
5077,12.344717,1.8595513
5078,12.205782,1.7525544
5079,20.204508,3.7713041
5080,25.832853,3.8484497
5081,23.778595,3.2628682
5082,22.574743,3.3859665
5083,20.644884,2.866495
5084,23.402693,2.9649282
5085,22.697487,2.6237552
5086,20.194345,2.7149088
5087,18.873528,2.7913494
5088,19.402311,2.7028427
5089,14.8591385,2.2199173
5090,12.843573,1.928036
5091,20.038532,1.8573856
5092,34.607693,3.6423151
5093,40.70068,3.0233
5094,43.429085,3.4582121
5095,44.494167,2.8317986
5096,36.312572,2.9698787
5097,31.040937,2.456674
5098,26.89947,2.0660913
5099,23.039062,2.0857491
5100,17.647049,1.9988688
5101,15.791315,1.8601345
5102,14.780073,1.8588169
5103,13.836018,1.84399
5104,15.566287,2.5201533
5105,22.801912,3.65675
5106,29.873829,3.7807596
5107,40.438805,3.8539636
5108,54.861923,3.0584438
5109,39.364597,3.7486475
5110,22.864313,3.7666306
5111,14.842791,3.0583417
5112,9.780718,2.2246988
5113,7.014197,1.860612
5114,7.698569,1.7776984
5115,13.217758,1.6429747
5116,16.032742,2.0964417
5117,26.43705,2.4851797
5118,27.253675,2.4640803
5119,31.813179,2.201358
5120,33.441204,2.3355012
5121,31.744877,2.2433803
5122,29.830853,1.9006423
5123,27.501595,1.749932
5124,23.658255,2.0569017
5125,20.195608,2.0022597
5126,19.867434,1.811047
5127,18.10208,1.9754109
5128,17.42006,2.1993234
5129,22.801657,3.496951
5130,26.372934,3.822969
5131,46.56926,3.2800002
5132,61.6634,2.9926243
5133,50.832,3.611857
5134,37.354298,3.427936
5135,23.459272,3.3849986
5136,12.340809,2.5696068
5137,8.308533,1.6935786
5138,9.229771,1.5482509
5139,14.86936,1.5765721
5140,20.193815,2.8112838
5141,28.846252,3.0633237
5142,26.321886,2.1586642
5143,26.325916,2.1008444
5144,24.406334,2.1408122
5145,22.72041,2.1788468
5146,22.009874,2.4769912
5147,20.030441,2.4940104
5148,16.25461,2.2205758
5149,17.805292,2.70187
5150,25.176535,3.5312743
5151,37.837437,3.2902956
5152,46.961895,2.8093464
5153,54.941906,2.8098924
5154,43.461792,3.0072355
5155,30.74829,2.9783762
5156,16.857653,2.7294536
5157,8.404686,2.1524165
5158,4.4364133,1.6381626
5159,4.7154756,1.6921964
5160,10.939116,1.7269719
5161,14.610729,2.3216891
5162,20.131325,2.4360135
5163,17.246998,1.8114657
5164,15.61161,1.6476161
5165,16.577456,1.6980048
5166,18.250587,1.6842117
5167,20.386072,1.6726643
5168,18.239393,1.6309925
5169,17.28111,1.6291211
5170,15.580402,1.9273207
5171,14.2788315,2.1625903
5172,12.837143,2.3908255
5173,22.286398,3.3307655
5174,37.530304,3.5288558
5175,53.469368,4.082601
5176,47.29229,3.4956343
5177,50.195454,3.351741
5178,39.116474,2.6453037
5179,36.056473,2.9975855
5180,22.49366,3.06356
5181,11.892092,2.6059985
5182,6.3682885,2.1027782
5183,4.5042157,1.7794852
5184,7.0272756,1.8267475
5185,9.608776,1.6444213
5186,10.334911,1.481832
5187,9.988272,1.579543
5188,9.779293,1.6370525
5189,9.449314,1.7266212
5190,9.678511,1.7820051
5191,8.743668,1.8325123
5192,6.233826,1.9378476
5193,6.908713,1.9177002
5194,9.73786,1.8124942
5195,11.932032,2.1033568
5196,16.69795,2.7188454
5197,22.475107,3.081372
5198,36.775772,4.2156644
5199,41.402843,3.90503
5200,50.63977,3.6782968
5201,51.444542,3.6628025
5202,39.730347,3.1432104
5203,36.62424,3.0600383
5204,31.85033,3.3788173
5205,18.073568,3.273018
5206,9.256813,2.402794
5207,6.0713735,2.0080323
5208,8.403206,1.998733
5209,10.356459,1.588975
5210,10.503767,1.5622206
5211,10.519163,1.6691173
5212,10.547403,1.7389028
5213,11.227936,1.6497058
5214,11.774235,1.667388
5215,12.102016,1.7536322
5216,10.71833,1.9814454
5217,10.403677,2.2859273
5218,8.9958725,2.3852713
5219,11.444843,2.940083
5220,12.750616,2.653271
5221,18.702768,2.6072662
5222,28.104979,3.2212996
5223,43.758656,4.239851
5224,43.981064,4.4392257
5225,38.260914,3.8426135
5226,29.887747,3.2174227
5227,24.731516,3.3376207
5228,16.033035,2.6558752
5229,11.144999,2.5217943
5230,8.332386,2.1093326
5231,8.60379,1.9269099
5232,16.768904,1.6203686
5233,28.064957,2.7997575
5234,30.751743,2.229543
5235,27.0528,2.1273246
5236,22.296278,2.1326504
5237,21.52195,1.9632125
5238,24.417408,2.2249665
5239,25.78985,2.3477309
5240,23.55308,2.3869696
5241,11.598825,1.708467
5242,8.044245,1.7466478
5243,9.706638,1.4859082
5244,8.656267,1.3835002
5245,9.161219,1.4987706
5246,14.753555,2.9786546
5247,28.490004,3.3448126
5248,33.317127,3.3601744
5249,32.284664,2.9975946
5250,19.793438,3.2872615
5251,19.809458,3.3268034
5252,19.794233,3.1632102
5253,16.016401,2.7903833
5254,11.7632065,2.260668
5255,10.71393,2.0545797
5256,16.60616,1.8322314
5257,23.68384,1.8679271
5258,31.92333,2.1049802
5259,33.510315,2.3097937
5260,27.669708,1.987099
5261,23.264793,1.3100883
5262,19.346045,1.1264076
5263,14.754601,1.1875987
5264,13.736387,1.6496265
5265,12.614298,2.0090737
5266,12.240501,2.1029978
5267,12.268372,2.1543512
5268,11.607489,2.2501888
5269,13.467821,1.939809
5270,17.418224,1.851313
5271,20.115313,2.1113555
5272,23.597218,2.2554324
5273,28.330603,2.9658978
5274,23.984695,2.9369342
5275,23.343939,3.0241764
5276,19.825468,2.7038972
5277,15.91427,2.1951127
5278,12.82802,1.97418
5279,11.749815,1.770611
5280,9.184006,1.5459725
5281,8.989552,1.649283
5282,10.480658,1.7366635
5283,10.936266,1.8963342
5284,11.598185,1.8973197
5285,12.270197,1.8214266
5286,11.487026,1.850945
5287,10.689569,1.8741559
5288,9.184164,1.880298
5289,7.0401483,1.9017893
5290,7.4022336,1.9299388
5291,7.7982373,1.974829
5292,10.365473,1.7836225
5293,10.942377,1.7908348
5294,10.038675,1.8685403
5295,9.335415,2.1196768
5296,7.38172,2.408068
5297,8.681086,2.5769796
5298,8.836775,2.134994
5299,7.016257,2.1332095
5300,5.1794972,1.9117513
5301,4.352185,1.7061684
5302,4.8703866,1.672175
5303,6.133061,1.6382687
5304,6.4224286,1.6475668
5305,5.218224,1.7932985
5306,6.873385,1.8438514
5307,7.615042,1.8611529
5308,7.8540425,1.805634
5309,6.802027,1.8490089
5310,7.5130258,1.7761283
5311,7.048266,1.8001144
5312,4.7904954,1.8797759
5313,4.6799493,1.870274
5314,5.7698846,1.7959423
5315,9.010441,1.631373
5316,12.394438,1.5399753
5317,15.580081,2.0000005
5318,22.3028,3.5312903
5319,28.76832,3.598731
5320,29.579498,3.7097323
5321,33.64514,3.4484565
5322,30.616535,2.8615835
5323,23.92332,2.876322
5324,14.087179,2.4861355
5325,7.8729157,1.7312905
5326,6.3445706,1.5736856
5327,8.21825,1.6862904
5328,13.202017,1.668862
5329,12.98317,1.724435
5330,15.746659,1.5349528
5331,15.547772,1.3193334
5332,15.223197,1.3137811
5333,13.170284,1.4726185
5334,13.155016,1.4901491
5335,13.345299,1.4928732
5336,12.042994,1.5773556
5337,9.548464,1.7134109
5338,10.02099,1.6959726
5339,11.863253,1.655938
5340,14.427116,2.0357513
5341,17.161787,2.1560168
5342,26.438686,3.3672552
5343,36.812458,3.1634
5344,39.944855,3.1346936
5345,46.675304,2.9207463
5346,40.257034,2.5557592
5347,34.537685,2.621125
5348,25.35316,2.6027799
5349,15.856646,2.0726516
5350,10.711603,1.7587582
5351,9.165829,1.5695084
5352,16.034838,1.7032952
5353,17.43068,1.7945198
5354,17.462309,1.7789161
5355,17.03421,1.6700246
5356,17.352232,1.4767303
5357,19.259714,1.296063
5358,18.995926,1.4959114
5359,16.24514,1.6922649
5360,12.437841,1.724778
5361,8.70808,1.8371078
5362,7.30234,1.8856338
5363,7.77019,1.7811357
5364,8.910391,1.7702914
5365,13.308794,2.4318933
5366,22.594425,3.246444
5367,29.95388,3.522196
5368,14.056715,2.8258314
5369,15.757021,3.2235794
5370,23.02545,2.5841029
5371,30.770613,2.0914788
5372,24.914835,2.569298
5373,13.771107,2.51304
5374,5.526116,2.101435
5375,2.7161028,1.8572156
5376,5.0807652,1.8525009
5377,4.551001,1.9095745
5378,4.7578073,1.8956363
5379,4.6848054,1.8347579
5380,5.298836,1.7135986
5381,6.566859,1.6051668
5382,6.4435086,1.6469423
5383,6.7292085,1.8059231
5384,5.2315774,1.955753
5385,4.82079,1.9887916
5386,5.0378633,2.0065446
5387,6.082125,1.9221191
5388,10.33095,1.8516176
5389,13.471302,1.9946127
5390,14.513792,2.3760889
5391,10.645594,2.7293422
5392,7.221371,2.944391
5393,9.175774,2.4033642
5394,9.339098,1.6818893
5395,7.9473195,1.733764
5396,6.8907304,1.675992
5397,5.7362485,1.512975
5398,3.764723,1.5899117
5399,2.3592875,1.803331
5400,3.6561606,1.9094948
5401,10.375992,1.9935317
5402,16.980515,1.7067977
5403,20.436705,1.2155476
5404,19.47433,1.4666036
5405,19.333345,1.8355179
5406,20.190287,1.9603546
5407,20.257761,1.7463652
5408,19.958292,1.5618719
5409,17.15176,1.6324099
5410,15.189167,1.8556837
5411,17.031237,1.837472
5412,17.232443,1.8076935
5413,18.531796,2.0911045
5414,23.29798,3.088404
5415,34.931187,4.274391
5416,42.122612,4.216085
5417,46.506363,3.982094
5418,31.772997,3.448035
5419,21.42108,3.3159528
5420,14.93564,2.9051251
5421,12.152443,2.473721
5422,10.287642,1.7228525
5423,9.640184,1.3724715
5424,15.803082,1.3414215
5425,23.7742,1.8667531
5426,28.585188,1.9623187
5427,25.060001,1.7682942
5428,24.8239,1.7425648
5429,23.78349,1.8300493
5430,23.738718,1.8131299
5431,23.935936,1.680233
5432,22.236689,1.5469555
5433,19.30516,1.5809705
5434,18.386261,1.7608567
5435,17.868998,1.9252226
5436,18.20806,1.6593237
5437,17.987587,1.563867
5438,19.175354,2.5677743
5439,11.759743,2.7660306
5440,3.2013304,2.6470628
5441,2.9129412,2.5288558
5442,2.9372084,1.9323183
5443,0.25558883,1.9379677
5444,-2.0441892,1.9684752
5445,-4.2701144,1.9856741
5446,-5.3207088,1.942429
5447,-4.519008,1.8683925
5448,-3.3346403,1.8676881
5449,1.7373203,1.8687713
5450,8.367279,1.7667964
5451,15.929293,1.660682
5452,17.277065,1.6904769
5453,20.704124,1.4748975
5454,20.839722,1.352392
5455,23.234177,1.3882823
5456,24.463871,1.6152278
5457,21.71226,1.7537007
5458,20.054062,1.8788794
5459,20.00297,1.8394998
5460,17.037039,1.7040275
5461,17.386103,1.8351346
5462,27.85084,2.7988243
5463,39.10558,2.9667761
5464,45.952927,3.4092178
5465,42.46511,2.9700468
5466,30.668617,2.7559214
5467,22.543488,2.8194647
5468,16.444132,2.3085632
5469,11.943859,1.6850412
5470,10.61274,1.3111753
5471,12.781525,1.5098131
5472,17.73594,1.3873653
5473,26.34571,2.610587
5474,25.700264,1.5004108
5475,19.086926,1.8575438
5476,17.21978,1.8074995
5477,15.6304245,1.6838356
5478,15.591595,1.6426867
5479,15.62455,1.5240817
5480,14.570246,1.665571
5481,14.583452,1.9530324
5482,16.39685,2.5027597
5483,16.200258,2.5199366
5484,17.02261,2.2395618
5485,14.490143,2.1928916
5486,13.0932255,2.2302842
5487,12.592678,2.3685822
5488,12.721033,2.4857957
5489,13.3947525,2.0627642
5490,17.547287,1.7480495
5491,25.268011,3.1109302
5492,26.817696,2.4665408
5493,25.970432,1.9903812
5494,26.196379,1.8668921
5495,26.27888,1.9814919
5496,26.539919,1.9046648
5497,27.23282,1.7723631
5498,23.668713,1.5894724
5499,17.195919,1.9329159
5500,16.183746,1.8527536
5501,12.561043,1.8551699
5502,14.411139,1.6455367
5503,18.124634,1.770021
5504,25.596313,3.1352751
5505,34.39081,3.0951204
5506,36.22083,3.4717119
5507,32.321575,2.5609677
5508,25.468204,2.1303551
5509,22.323536,2.391772
5510,19.297855,2.7495778
5511,13.048693,2.7455363
5512,8.116503,2.1361198
5513,7.4866815,1.8307818
5514,11.355104,1.6364061
5515,14.016603,1.2709764
5516,16.14789,1.4260966
5517,15.830841,1.4284791
5518,16.384329,1.4623188
5519,19.132025,1.1205639
5520,18.835104,1.5132197
5521,15.939551,1.786922
5522,10.857647,1.813104
5523,7.240021,1.9032357
5524,7.179278,1.9266324
5525,7.1930585,1.9126364
5526,9.544481,1.7800018
5527,12.013979,1.8619665
5528,14.730341,2.142541
5529,13.536974,2.4110255
5530,35.152557,2.8195136
5531,33.57616,3.3796651
5532,11.024855,2.499227
5533,4.2065263,2.1182323
5534,0.5588458,2.0398397
5535,-1.1389538,1.9660316
5536,-2.323654,1.8576988
5537,-2.1682508,1.7919475
5538,-6.1247554,2.0478754
5539,-4.6822085,2.1930532
5540,-2.0161664,2.3055756
5541,0.6863654,2.196377
5542,3.142296,1.7946304
5543,5.8269696,1.5075788
5544,9.111961,1.4596311
5545,10.682257,1.7590675
5546,10.937517,2.0266078
5547,8.556692,2.053877
5548,7.2925477,2.0205805
5549,7.8952622,2.0382628
5550,14.76392,1.7693053
5551,14.173647,2.0230598
5552,10.009752,1.8428061
5553,9.160786,2.410024
5554,9.895189,2.7414777
5555,9.508953,2.4332445
5556,9.117407,1.7649144
5557,7.2375455,1.7376574
5558,5.5181127,1.7059889
5559,3.2364829,1.6407365
5560,2.225199,1.6253575
5561,2.9460204,1.6369958
5562,8.127041,1.697691
5563,12.843077,1.8421534
5564,25.499056,2.2474792
5565,23.839615,1.9660597
5566,19.805351,1.8647693
5567,20.198542,1.8135477
5568,20.686396,1.6308057
5569,22.34304,1.674802
5570,21.131866,1.5286204
5571,20.312784,1.6052092
5572,20.61796,1.9668002
5573,22.49861,2.1298518
5574,24.212955,2.1407712
5575,25.624218,2.2166483
5576,33.36183,2.5608337
5577,42.564213,3.552187
5578,42.317127,4.2925844
5579,39.459488,3.2839644
5580,34.700554,2.3415287
5581,30.645422,2.5321276
5582,22.229034,2.6165156
5583,12.313265,1.8604637
5584,9.695845,1.6680158
5585,9.041136,1.7224538
5586,15.64288,1.6859752
5587,26.472,2.1000123
5588,36.8292,1.6233033
5589,36.68515,1.7179914
5590,37.801727,2.3626752
5591,36.98174,2.6074748
5592,34.65744,2.4870718
5593,33.334286,2.5513406
5594,27.13547,2.4810877
5595,22.307655,2.2078896
5596,21.088606,2.2835083
5597,21.590271,2.2693727
5598,20.94525,2.0659652
5599,16.506298,1.9176452
5600,15.038601,2.0530777
5601,16.46162,2.779754
5602,18.068552,2.8461344
5603,24.776482,3.118261
5604,23.645653,2.5752735
5605,21.610207,2.8144019
5606,22.658512,3.2749882
5607,23.188953,3.536543
5608,18.149717,2.3403559
5609,15.176852,1.3581395
5610,19.063215,1.3398553
5611,35.349354,2.1793203
5612,41.854652,1.5148909
5613,36.227966,1.5150402
5614,35.258564,1.678756
5615,33.838985,1.6193403
5616,32.782234,1.817121
5617,33.90234,2.0157254
5618,30.980427,1.9453099
5619,27.153152,1.8790842
5620,25.558588,2.023091
5621,19.313835,1.920014
5622,21.224243,1.9054997
5623,22.405535,2.8551526
5624,36.084957,3.764697
5625,42.61358,3.3798895
5626,42.28817,3.3026016
5627,35.996716,3.2799702
5628,24.744652,2.052914
5629,20.980204,1.9598683
5630,17.146473,1.947634
5631,13.965025,2.1178582
5632,10.556995,1.3803496
5633,11.1652565,1.3542906
5634,17.200756,1.6450251
5635,26.543325,2.2629173
5636,35.95618,1.8579801
5637,31.960526,1.4248621
5638,27.457048,1.4539665
5639,24.076773,1.3987252
5640,23.036167,1.549835
5641,22.612202,1.5696231
5642,22.621244,1.7285978
5643,20.032753,1.4522259
5644,19.101189,1.6567891
5645,16.840626,1.9644331
5646,13.838932,2.1949823
5647,15.813624,2.0791888
5648,17.531187,2.126026
5649,15.816032,2.3881075
5650,12.619877,2.5028784
5651,11.962276,2.3230608
5652,17.689054,2.054985
5653,14.0604515,1.8270057
5654,10.026571,1.3655437
5655,7.6872106,1.1631747
5656,7.2308774,1.2200217
5657,8.058895,1.2421024
5658,9.699974,1.3769097
5659,10.79266,1.6717088
5660,23.09826,2.0708292
5661,23.195683,1.7891716
5662,19.80982,1.8318655
5663,16.131514,1.8326468
5664,16.994604,1.6865989
5665,20.249823,1.5903968
5666,20.362755,1.5373113
5667,17.13614,1.9166571
5668,17.238745,2.2316113
5669,15.460587,2.2429447
5670,12.787657,1.867103
5671,14.556721,2.6601627
5672,17.132402,3.1777234
5673,20.029428,2.8935308
5674,18.729256,2.2304356
5675,49.856834,3.798358
5676,28.84796,4.483882
5677,19.227638,4.396569
5678,15.093737,3.795968
5679,16.463825,3.8276966
5680,15.212006,3.896685
5681,13.521986,3.0852034
5682,14.197535,2.5160127
5683,13.688841,1.8487539
5684,15.061827,1.8790307
5685,14.696459,1.6072056
5686,16.435408,1.599081
5687,17.978151,1.605251
5688,19.780077,1.7781402
5689,16.726109,2.0398576
5690,13.59449,1.9555787
5691,12.836864,1.9562047
5692,15.703416,2.064812
5693,20.059702,1.7482411
5694,22.32715,1.8901415
5695,40.930344,4.0341444
5696,59.963955,3.962238
5697,64.27706,4.331329
5698,62.829365,4.42052
5699,50.919586,3.9490263
5700,27.45952,4.217689
5701,21.877308,4.1387725
5702,15.943734,3.7696779
5703,10.724855,2.9056554
5704,9.356319,2.399592
5705,9.905392,2.3479269
5706,14.942984,2.7886968
5707,35.588528,3.7530463
5708,45.118282,2.8207176
5709,36.711304,2.2723744
5710,31.555685,2.1844366
5711,32.521107,2.085982
5712,32.33584,2.2608225
5713,36.48877,2.3332803
5714,31.169939,2.2909167
5715,24.875006,2.4178495
5716,25.206242,2.2860045
5717,30.923534,3.0292475
5718,33.452473,3.3047643
5719,41.05373,4.5545006
5720,52.380745,4.515943
5721,51.982933,5.1991024
5722,45.944443,5.171948
5723,47.909912,4.3917894
5724,25.609682,4.604146
5725,18.768198,4.04654
5726,13.956993,3.46654
5727,11.26186,3.0641854
5728,9.533758,2.7846437
5729,8.39925,2.426672
5730,7.1926866,2.279407
5731,20.860197,2.0828862
5732,40.316868,2.8249736
5733,39.014156,1.9280083
5734,34.71394,1.9310387
5735,35.883602,1.7429671
5736,34.115273,1.9357455
5737,36.172,1.9578632
5738,33.46547,2.1437685
5739,25.713167,1.9919344
5740,25.593107,2.2124972
5741,34.172394,3.3627386
5742,32.34365,3.047327
5743,29.174513,2.341757
5744,27.028708,2.7645795
5745,24.126715,3.1724687
5746,17.447475,3.4807868
5747,13.991367,2.5417454
5748,9.378342,2.7155368
5749,3.4873354,2.258502
5750,0.14345963,2.1275475
5751,5.931088,2.2774086
5752,6.7611794,2.0535603
5753,4.8872457,2.0797305
5754,5.175404,2.3267424
5755,17.482107,1.4464049
5756,23.646288,2.2081583
5757,13.149197,2.368767
5758,14.286118,2.1306858
5759,17.569998,2.0570886
5760,19.486767,1.9841801
5761,22.692745,1.5407258
5762,21.80699,1.802687
5763,20.332745,2.020686
5764,20.419353,1.9832206
5765,25.48166,1.4551444
5766,24.094006,1.5699575
5767,28.403818,2.7756524
5768,34.38641,3.4994702
5769,32.858555,4.280393
5770,34.12838,4.123064
5771,31.620571,3.3468952
5772,39.504944,3.570044
5773,35.281815,3.445323
5774,26.524647,3.4478052
5775,19.234291,2.415849
5776,14.879261,1.8263369
5777,13.98387,1.7422237
5778,12.904633,2.1816459
5779,20.614279,1.9489193
5780,30.943356,2.6499698
5781,34.02947,1.8749405
5782,34.553543,1.8817635
5783,27.294401,1.7083966
5784,21.199253,1.2446315
5785,19.009655,1.1760255
5786,22.767786,1.8422625
5787,27.444853,2.085653
5788,37.788704,2.8722122
5789,52.565147,3.099778
5790,55.958023,3.3423274
5791,45.4915,3.3362348
5792,33.609272,3.5381582
5793,17.875654,3.325252
5794,10.608934,3.6027496
5795,5.419186,3.3622038
5796,3.1233351,2.9422855
5797,3.345959,2.6117303
5798,3.9768336,2.1912344
5799,8.315695,2.0907485
