,y_pred
674266,39.763424
674267,41.375
674268,35.419014
674269,27.72606
674270,23.611156
674271,19.466059
674272,16.118021
674273,14.030337
674274,12.927262
674275,14.054803
674276,13.584287
674277,15.861682
674278,18.431536
674279,21.400368
674280,19.70793
674281,23.382526
674282,25.30815
674283,32.743248
674284,30.678953
674285,33.092495
674286,24.043089
674287,23.445902
674288,18.035437
674289,29.715624
674290,39.8963
674291,42.226055
674292,35.989227
674293,28.4065
674294,22.418905
674295,19.07874
674296,20.955631
674297,18.090294
674298,17.695076
674299,16.528687
674300,15.809506
674301,15.852126
674302,16.936005
674303,18.401487
674304,20.574797
674305,23.206736
674306,22.08321
674307,26.715582
674308,24.83645
674309,25.07172
674310,22.118864
674311,19.898573
674312,14.557229
674313,25.436277
674314,26.218822
674315,33.75728
674316,37.057
674317,18.761164
674318,16.151157
674319,15.851207
674320,14.149613
674321,13.77768
674322,13.386071
674323,14.913358
674324,15.338923
674325,16.493708
674326,18.781658
674327,23.95595
674328,24.661325
674329,32.474632
674330,30.786238
674331,24.205112
674332,22.42764
674333,18.464893
674334,17.697515
674335,21.31255
674336,34.877735
674337,34.246708
674338,30.22458
674339,25.417622
674340,21.900375
674341,22.76398
674342,17.590792
674343,16.22133
674344,14.806298
674345,14.003654
674346,15.376634
674347,14.772468
674348,14.95386
674349,15.540746
674350,15.819684
674351,14.960048
674352,15.745299
674353,15.78913
674354,15.269965
674355,14.382049
674356,10.894303
674357,9.3086
674358,9.711452
674359,8.980496
674360,12.353694
674361,13.217029
674362,13.378341
674363,14.539899
674364,13.704211
674365,13.823108
674366,12.78439
674367,11.433417
674368,10.899636
674369,12.065768
674370,12.64285
674371,11.643682
674372,13.562459
674373,12.836957
674374,14.791207
674375,14.530032
674376,17.451849
674377,15.873645
674378,14.800521
674379,14.568292
674380,15.830461
674381,16.238417
674382,16.158869
674383,16.912464
674384,16.507334
674385,21.486769
674386,22.351795
674387,21.10556
674388,16.587057
674389,15.424634
674390,15.277303
674391,15.364442
674392,13.746678
674393,14.261975
674394,14.387368
674395,13.117263
674396,13.799991
674397,14.254716
674398,17.010733
674399,19.74674
674400,30.458727
674401,33.33987
674402,32.768154
674403,33.16621
674404,28.171623
674405,24.881567
674406,22.788374
674407,35.731243
674408,37.08949
674409,36.150085
674410,29.907248
674411,24.559538
674412,17.963417
674413,13.219642
674414,13.629762
674415,12.949155
674416,13.17899
674417,13.409453
674418,14.269784
674419,14.039435
674420,15.060138
674421,12.895417
674422,11.891044
674423,13.956119
674424,18.79564
674425,15.887094
674426,13.419713
674427,11.11556
674428,10.677325
674429,11.580527
674430,11.035022
674431,17.407513
674432,30.63311
674433,32.316845
674434,30.266277
674435,24.318262
674436,20.166481
674437,17.221739
674438,15.994332
674439,15.626962
674440,14.302018
674441,13.757134
674442,12.32982
674443,15.308188
674444,20.689615
674445,25.196537
674446,26.230795
674447,25.831839
674448,25.87551
674449,26.435501
674450,20.797747
674451,18.715433
674452,17.279438
674453,18.858786
674454,14.095334
674455,20.9816
674456,38.46973
674457,41.696373
674458,35.161682
674459,32.590736
674460,27.409708
674461,24.12892
674462,17.971693
674463,16.608643
674464,15.25413
674465,17.968142
674466,20.900682
674467,14.9076395
674468,17.576662
674469,22.090952
674470,41.06718
674471,44.38966
674472,42.914383
674473,75.41808
674474,72.80632
674475,60.424484
674476,52.82678
674477,47.087524
674478,29.67913
674479,32.198326
674480,38.02359
674481,37.491894
674482,36.231438
674483,24.637705
674484,25.656822
674485,17.687346
674486,14.522292
674487,15.786729
674488,15.237554
674489,15.642369
674490,15.288501
674491,16.34898
674492,16.105635
674493,17.983038
674494,20.653479
674495,29.393808
674496,39.630077
674497,66.81292
674498,70.06732
674499,53.2815
674500,47.886646
674501,42.130882
674502,25.521282
674503,28.402515
674504,36.360287
674505,36.77938
674506,30.387562
674507,24.683903
674508,19.311089
674509,18.099527
674510,14.827222
674511,16.109226
674512,13.703208
674513,15.90042
674514,14.659507
674515,18.34517
674516,12.272334
674517,14.894774
674518,19.10145
674519,20.01796
674520,20.590277
674521,23.109505
674522,20.774
674523,21.71656
674524,20.96468
674525,22.552164
674526,15.549981
674527,21.718344
674528,30.308615
674529,29.417875
674530,27.782366
674531,20.988815
674532,16.455618
674533,15.911635
674534,14.668464
674535,12.579253
674536,15.625102
674537,13.118461
674538,14.822894
674539,14.68925
674540,14.200061
674541,14.952291
674542,13.188745
674543,15.484176
674544,16.750746
674545,13.485274
674546,13.067348
674547,11.170215
674548,8.18806
674549,8.157098
674550,6.460042
674551,8.934094
674552,11.832973
674553,12.744512
674554,13.861133
674555,13.585555
674556,13.056783
674557,12.240516
674558,10.071771
674559,7.9813356
674560,10.438931
674561,9.139195
674562,11.138215
674563,13.94155
674564,16.055033
674565,15.022868
674566,16.516132
674567,18.293322
674568,23.273218
674569,27.37062
674570,29.339718
674571,31.448902
674572,33.36891
674573,27.821043
674574,39.307552
674575,42.001575
674576,43.811646
674577,39.30156
674578,35.220333
674579,26.40171
674580,22.914925
674581,16.04455
674582,13.848805
674583,13.087993
674584,16.687265
674585,13.87482
674586,14.41385
674587,15.125533
674588,15.212331
674589,16.329765
674590,19.072886
674591,20.373203
674592,20.304014
674593,20.53196
674594,20.539803
674595,19.10563
674596,22.252632
674597,15.97602
674598,24.130821
674599,37.77026
674600,40.734596
674601,35.62545
674602,27.21694
674603,20.45577
674604,18.53967
674605,16.272238
674606,15.2085905
674607,12.976701
674608,14.599637
674609,13.98169
674610,12.480287
674611,13.1573305
674612,13.007705
674613,13.677114
674614,16.853642
674615,19.23484
674616,22.869165
674617,19.516504
674618,16.769018
674619,15.0637045
674620,18.311094
674621,12.350129
674622,23.810125
674623,39.878025
674624,43.08231
674625,41.63997
674626,32.61205
674627,26.895836
674628,19.439388
674629,14.102143
674630,13.2126
674631,12.464112
674632,13.78419
674633,15.47597
674634,16.615084
674635,16.789627
674636,15.737437
674637,15.2778425
674638,19.763956
674639,21.287432
674640,25.770031
674641,26.603828
674642,24.347746
674643,26.75502
674644,30.841679
674645,24.909323
674646,33.85563
674647,44.788383
674648,45.50795
674649,43.196476
674650,36.051506
674651,20.930874
674652,14.179017
674653,13.305083
674654,13.774056
674655,13.352986
674656,13.147891
674657,13.17196
674658,13.788741
674659,13.776177
674660,14.275605
674661,19.744522
674662,22.063684
674663,22.619265
674664,24.91934
674665,16.807034
674666,17.44565
674667,18.64995
674668,17.752499
674669,19.543276
674670,32.538235
674671,36.453865
674672,28.870369
674673,23.295057
674674,16.49731
674675,17.924274
674676,16.91897
674677,16.140734
674678,14.715627
674679,15.093564
674680,13.6985235
674681,13.297387
674682,17.297949
674683,21.90808
674684,44.25208
674685,48.622166
674686,54.59806
674687,57.274868
674688,46.630405
674689,38.054893
674690,22.617104
674691,14.234561
674692,12.372479
674693,9.624541
674694,12.007993
674695,15.609773
674696,15.089925
674697,16.46085
674698,17.020504
674699,16.407417
674700,13.759393
674701,10.764102
674702,11.38565
674703,10.913281
674704,9.270663
674705,10.301051
674706,10.354754
674707,12.16549
674708,12.039887
674709,13.293393
674710,12.949403
674711,19.837708
674712,16.05723
674713,18.504734
674714,14.487901
674715,10.998378
674716,12.028615
674717,12.314975
674718,14.901496
674719,18.505898
674720,16.275742
674721,14.433797
674722,13.506122
674723,11.247127
674724,10.86251
674725,8.328193
674726,8.172145
674727,7.3016787
674728,7.362088
674729,8.440673
674730,10.124383
674731,10.470271
674732,12.427186
674733,12.016578
674734,11.704301
674735,14.27196
674736,14.195886
674737,12.332948
674738,11.647727
674739,9.572682
674740,11.143374
674741,15.199409
674742,26.429356
674743,25.884853
674744,22.986269
674745,20.898693
674746,16.324743
674747,14.900533
674748,16.738611
674749,11.958871
674750,12.189868
674751,10.312089
674752,10.043759
674753,11.448287
674754,10.003585
674755,9.427924
674756,8.766892
674757,12.516913
674758,14.483184
674759,17.304947
674760,14.755343
674761,13.027663
674762,10.863496
674763,13.810763
674764,14.971597
674765,22.808603
674766,39.51487
674767,41.704243
674768,38.336357
674769,30.115173
674770,23.848629
674771,21.996515
674772,19.441916
674773,15.412671
674774,16.344994
674775,13.103568
674776,13.052917
674777,15.067868
674778,18.645111
674779,24.716969
674780,29.942251
674781,36.148052
674782,38.135357
674783,53.81597
674784,44.504112
674785,41.889214
674786,28.405653
674787,34.347176
674788,15.687299
674789,21.082523
674790,35.877876
674791,36.508354
674792,31.571943
674793,27.20904
674794,21.095434
674795,19.57394
674796,16.780684
674797,14.975064
674798,13.5129
674799,12.940097
674800,13.7242365
674801,15.888225
674802,17.031876
674803,18.932837
674804,20.946913
674805,26.503267
674806,26.288118
674807,39.28681
674808,41.634422
674809,41.168518
674810,41.886745
674811,49.771343
674812,35.207996
674813,42.237083
674814,43.190746
674815,45.665466
674816,41.905476
674817,36.20113
674818,29.526365
674819,24.138592
674820,16.950472
674821,14.483001
674822,14.597014
674823,16.331432
674824,16.927336
674825,17.393713
674826,17.549433
674827,15.57129
674828,15.152507
674829,17.749222
674830,20.00712
674831,26.973791
674832,27.00355
674833,23.767525
674834,27.350428
674835,37.92904
674836,33.01942
674837,42.64159
674838,42.62884
674839,46.24471
674840,37.169712
674841,33.54973
674842,27.412926
674843,25.057926
674844,17.571058
674845,14.274671
674846,12.351932
674847,14.751237
674848,13.489718
674849,14.549539
674850,15.012383
674851,13.997687
674852,13.961083
674853,16.48014
674854,17.721165
674855,20.951754
674856,21.193636
674857,20.193495
674858,17.386791
674859,18.642698
674860,14.325904
674861,16.01885
674862,24.028067
674863,24.794746
674864,21.57478
674865,20.160496
674866,14.643607
674867,13.086747
674868,12.096681
674869,9.445531
674870,8.98426
674871,7.256795
674872,8.56705
674873,9.033912
674874,13.318004
674875,14.951348
674876,15.204211
674877,15.593261
674878,14.642278
674879,16.600002
674880,15.766648
674881,15.310248
674882,14.470603
674883,9.651193
674884,10.465003
674885,9.791596
674886,12.187661
674887,13.015222
674888,18.49836
674889,20.31673
674890,17.47818
674891,11.284024
674892,9.851245
674893,10.288011
674894,8.63075
674895,9.26427
674896,9.193284
674897,11.578305
674898,19.369753
674899,24.679346
674900,33.03702
674901,31.935751
674902,30.437685
674903,24.971115
674904,20.514086
674905,14.051557
674906,12.934922
674907,11.160583
674908,9.760032
674909,10.600684
674910,20.353714
674911,22.507929
674912,20.957079
674913,20.161484
674914,16.719215
674915,16.357807
674916,12.829598
674917,12.426749
674918,12.609462
674919,13.562133
674920,14.5081835
674921,14.71816
674922,15.655217
674923,19.807096
674924,39.03424
674925,51.93491
674926,51.981895
674927,57.667667
674928,51.59
674929,39.766212
674930,32.81784
674931,30.296556
674932,15.717109
674933,18.04369
674934,31.934504
674935,32.030613
674936,29.153725
674937,23.414633
674938,19.689697
674939,17.445143
674940,15.240138
674941,16.081917
674942,15.721284
674943,15.263427
674944,15.400432
674945,15.975316
674946,15.865281
674947,17.65081
674948,21.1514
674949,32.025238
674950,41.993015
674951,55.343273
674952,50.489693
674953,40.059715
674954,30.425354
674955,29.744734
674956,17.61324
674957,20.983618
674958,34.49478
674959,34.248158
674960,28.75871
674961,24.844885
674962,16.334574
674963,14.960858
674964,14.565005
674965,14.147824
674966,12.499753
674967,13.168948
674968,13.075597
674969,15.157865
674970,15.814559
674971,16.114851
674972,27.50457
674973,36.228592
674974,42.7179
674975,35.11341
674976,22.273783
674977,17.510704
674978,13.656638
674979,12.182187
674980,12.110919
674981,17.300627
674982,18.808924
674983,16.392525
674984,14.683066
674985,14.791888
674986,12.468066
674987,11.090594
674988,8.521464
674989,8.815135
674990,7.8948526
674991,7.66825
674992,7.092038
674993,9.10266
674994,10.593011
674995,14.5967245
674996,30.335035
674997,34.027973
674998,31.55307
674999,20.750036
675000,15.5936
675001,13.793485
675002,12.4989195
675003,10.052764
675004,14.989882
675005,23.290983
675006,27.012526
675007,24.12067
675008,20.17333
675009,17.262335
675010,14.390513
675011,15.416831
675012,13.319825
675013,14.1533785
675014,13.687509
675015,12.50254
675016,11.503724
675017,15.041371
675018,17.514322
675019,22.016705
675020,25.581198
675021,40.508526
675022,46.335392
675023,35.036816
675024,28.855465
675025,22.81692
675026,20.88457
675027,17.167217
675028,18.024473
675029,22.833847
675030,24.365183
675031,21.590105
675032,19.217226
675033,15.761184
675034,15.138629
675035,14.735412
675036,9.839202
675037,9.277894
675038,7.6223726
675039,7.564641
675040,6.629348
675041,11.41492
675042,17.525225
675043,23.075502
675044,25.95741
675045,25.902641
675046,27.036345
675047,24.124035
675048,20.198925
675049,17.03481
675050,15.142344
675051,13.76217
675052,12.062667
675053,13.671441
675054,14.138568
675055,13.756867
675056,13.037202
675057,12.28357
675058,11.877925
675059,11.469464
675060,8.999986
675061,8.725621
675062,9.052659
675063,8.632012
675064,9.274634
675065,11.607167
675066,12.892184
675067,12.270257
675068,19.329475
675069,23.573244
675070,29.49307
675071,23.718037
675072,18.726215
675073,17.82673
675074,19.713938
675075,11.084308
675076,17.799265
675077,34.32903
675078,35.500854
675079,31.320208
675080,29.823904
675081,22.184183
675082,21.467796
675083,18.026354
675084,17.969217
675085,18.374525
675086,18.322481
675087,17.641829
675088,18.087786
675089,15.667689
675090,13.922549
675091,16.601215
675092,21.219362
675093,35.107193
675094,37.277813
675095,32.24021
675096,29.165497
675097,24.820627
675098,21.952171
675099,11.326564
675100,19.495396
675101,35.21546
675102,32.275654
675103,30.603693
675104,22.607355
675105,19.012453
675106,16.959637
675107,16.50998
675108,16.33934
675109,16.05568
675110,13.109912
675111,14.525842
675112,13.732842
675113,14.895934
675114,17.063173
675115,18.10261
675116,21.410759
675117,24.924288
675118,27.956871
675119,23.479362
675120,25.840977
675121,27.13249
675122,28.79857
675123,21.394377
675124,33.708153
675125,41.35261
675126,38.99034
675127,31.98751
675128,27.389826
675129,22.358292
675130,19.734447
675131,16.204557
675132,14.661511
675133,12.621318
675134,11.368806
675135,11.812041
675136,12.769628
675137,13.551269
675138,14.285382
675139,14.144879
675140,18.013002
675141,20.182356
675142,23.953112
675143,26.048975
675144,24.401785
675145,28.580269
675146,33.084038
675147,23.153593
675148,28.113861
675149,37.33398
675150,43.776005
675151,35.955597
675152,27.297277
675153,21.249321
675154,16.72444
675155,16.596788
675156,15.22767
675157,13.561599
675158,12.701198
675159,11.33133
675160,11.70287
675161,12.256259
675162,18.590622
675163,17.594149
675164,19.052176
675165,20.380913
675166,19.578594
675167,15.021144
675168,11.688539
675169,9.194789
675170,8.781295
675171,7.67043
675172,8.435897
675173,12.528409
675174,16.198765
675175,16.312197
675176,14.979863
675177,14.488652
675178,12.733153
675179,14.29527
675180,12.383845
675181,8.839967
675182,9.524352
675183,8.374684
675184,9.737323
675185,12.341075
675186,19.89091
675187,27.915802
675188,45.883312
675189,52.23263
675190,50.42424
675191,39.460033
675192,30.113825
675193,18.134457
675194,12.569251
675195,8.871718
675196,9.542771
675197,12.686763
675198,13.429799
675199,14.164983
675200,13.377185
675201,12.297523
675202,10.867032
675203,9.12007
675204,7.8423166
675205,6.8621473
675206,7.2918806
675207,6.6807775
675208,6.2972593
675209,10.949395
