,prediction,epistemic_uncertainty
4901,8.61956,2.0692177
4902,10.955666,1.9839485
4903,16.482304,2.6108623
4904,20.840973,2.6925614
4905,21.149576,2.4362848
4906,36.495533,4.8151317
4907,26.427824,3.5298903
4908,22.549864,2.6346881
4909,21.32254,2.6591618
4910,22.216269,3.4913435
4911,23.131037,3.8160324
4912,26.136679,3.8035142
4913,34.29904,4.835857
4914,47.26069,5.0114837
4915,43.092953,4.1548934
4916,40.287346,3.6633444
4917,33.789936,3.4499152
4918,26.369404,2.557597
4919,19.488487,2.2554963
4920,13.922682,1.7784725
4921,10.543226,1.6644694
4922,7.7374635,1.7339137
4923,7.54472,1.8525348
4924,7.0285172,1.8832341
4925,11.024633,2.0659077
4926,12.577719,1.8955129
4927,15.241711,2.0286322
4928,22.128233,3.0072236
4929,27.996737,3.3891215
4930,27.468016,3.5089803
4931,35.126186,4.7584124
4932,34.650074,5.5059085
4933,33.052223,5.2410865
4934,30.429031,4.6259193
4935,25.049639,3.875953
4936,22.7749,3.6530266
4937,31.750174,4.780574
4938,41.43677,5.440992
4939,36.339848,4.8725796
4940,32.145298,4.5870137
4941,22.726555,3.6945844
4942,17.729403,2.2590997
4943,14.456623,1.4221808
4944,10.938614,1.3894593
4945,9.021389,1.4651929
4946,9.893887,1.8854347
4947,7.5554414,1.9143751
4948,8.15324,1.8316802
4949,11.145884,1.7739737
4950,15.554501,2.9124296
4951,27.943527,6.4803653
4952,44.194557,6.5038896
4953,51.12777,5.953958
4954,50.295177,6.7112308
4955,57.893646,6.3600388
4956,49.872894,5.9249206
4957,39.96688,4.629833
4958,32.11096,3.9189847
4959,26.251022,3.140393
4960,23.358,3.1118078
4961,23.990849,3.3403811
4962,19.711172,2.8389857
4963,17.166624,2.4137323
4964,15.576984,1.7727845
4965,12.674093,1.5500064
4966,11.228493,1.4646416
4967,9.242395,1.494831
4968,6.501675,1.5799716
4969,4.94397,1.6758484
4970,4.415486,1.7471503
4971,6.3333535,1.8608136
4972,8.682205,1.876392
4973,11.407635,1.9785236
4974,14.798363,2.3306348
4975,26.42943,5.1717157
4976,44.83066,6.8662305
4977,55.014988,6.231282
4978,46.78122,6.3956614
4979,53.869473,6.507644
4980,50.418175,6.0180917
4981,44.231182,5.653848
4982,35.294453,5.280397
4983,26.68343,4.5373793
4984,20.715233,3.3369644
4985,19.692827,3.215002
4986,17.185045,2.9159002
4987,15.365076,2.713496
4988,13.851639,2.1331491
4989,12.206957,1.5514373
4990,11.753706,1.4856302
4991,9.246153,1.5233694
4992,7.16824,1.6070806
4993,4.083504,1.7370003
4994,3.3998628,1.9168704
4995,4.510094,2.1952648
4996,6.462813,2.3958392
4997,8.419865,2.0597475
4998,12.542868,2.1371844
4999,24.504524,5.0249586
5000,41.112194,6.4384007
5001,55.95926,5.989093
5002,60.493546,5.393155
5003,54.56517,6.1561127
5004,49.79957,5.140292
5005,39.7921,4.8405457
5006,32.39837,4.5051427
5007,27.742527,3.7602782
5008,26.36984,3.2196064
5009,34.44634,3.978287
5010,43.326622,4.7261434
5011,39.065502,4.25925
5012,33.333588,4.194996
5013,27.990946,3.5029645
5014,22.77323,2.8249543
5015,17.353071,1.5152127
5016,12.802872,1.4107597
5017,9.258987,1.5292921
5018,7.6092076,1.6342273
5019,6.0703454,1.7514427
5020,6.929753,2.032216
5021,10.533825,2.1535156
5022,12.441183,2.0403833
5023,14.606836,1.7057126
5024,17.942799,1.7820823
5025,26.80716,2.9674156
5026,33.037193,4.458057
5027,26.622892,3.3140893
5028,23.643887,2.770817
5029,21.476946,2.6303508
5030,23.555305,3.2775185
5031,25.228962,3.4906178
5032,25.96862,3.4291308
5033,39.342453,4.515024
5034,52.549965,5.5859632
5035,45.243355,4.729621
5036,40.073483,4.1682796
5037,33.587868,3.942478
5038,25.364374,3.0540333
5039,18.533222,1.641502
5040,14.56769,1.5054319
5041,11.147583,1.5770607
5042,9.225101,1.686091
5043,7.876616,1.7713703
5044,8.333061,1.9340967
5045,10.968193,2.1985943
5046,12.840288,1.916696
5047,15.800423,1.9529346
5048,25.750029,3.8285851
5049,43.488914,5.2245564
5050,65.90239,6.2040687
5051,64.78419,6.204585
5052,52.6749,6.7721887
5053,38.399654,7.0099792
5054,27.901016,6.1163344
5055,22.066933,4.658882
5056,22.198072,4.0581193
5057,32.93721,5.4954915
5058,37.29526,5.6262517
5059,38.03135,5.174622
5060,29.454943,3.609021
5061,27.15224,3.2936454
5062,20.012053,1.780263
5063,15.500288,1.4967
5064,12.616558,1.5667357
5065,10.547495,1.7039793
5066,10.135033,1.8784865
5067,10.272745,1.9832387
5068,12.507687,2.0728354
5069,13.523645,1.8159589
5070,16.700176,1.8833568
5071,24.236357,3.1188083
5072,42.927658,5.390311
5073,70.025986,6.345548
5074,64.413925,5.8812704
5075,60.503708,5.897547
5076,51.854023,6.1667557
5077,40.8538,6.023188
5078,32.172493,5.2817903
5079,28.638866,4.3424773
5080,39.322803,5.50955
5081,42.08521,5.6013637
5082,41.099236,4.8627324
5083,30.821957,4.284158
5084,25.84265,3.4633517
5085,20.944666,2.5217183
5086,18.254824,1.6706455
5087,14.359236,1.4656042
5088,12.921375,1.6836865
5089,11.359159,1.8804746
5090,10.507957,2.0600934
5091,10.805363,2.1874046
5092,12.361326,2.0911138
5093,13.218882,1.8142878
5094,17.220942,2.48961
5095,28.79116,3.3410985
5096,54.35291,6.2572856
5097,79.04213,6.181206
5098,69.32309,5.26504
5099,62.818558,5.4660444
5100,51.504,5.643694
5101,38.05412,5.419406
5102,26.647993,4.303402
5103,25.768229,4.00275
5104,33.994514,4.7584143
5105,36.509636,5.3849006
5106,33.6434,4.684057
5107,25.582296,4.1298566
5108,18.31634,2.8521652
5109,14.745514,1.8119506
5110,12.763451,1.2631061
5111,10.643698,1.3175882
5112,8.530733,1.4987708
5113,8.15291,1.7036549
5114,8.139729,1.8762333
5115,8.715588,1.9890132
5116,10.8249035,2.1918082
5117,14.495888,2.886609
5118,27.912083,5.398807
5119,49.07552,5.791597
5120,36.031322,4.812486
5121,36.282513,5.532868
5122,48.68813,5.059208
5123,56.575382,5.2947345
5124,47.683502,4.8864574
5125,34.379555,4.3302865
5126,25.69138,3.4163153
5127,22.33633,3.0944128
5128,26.099165,3.7927566
5129,21.73686,3.6416473
5130,18.038874,2.6815903
5131,15.330692,1.9344417
5132,12.715029,1.2752477
5133,10.665329,1.3006752
5134,7.316561,1.4953611
5135,4.5265374,1.697713
5136,3.3135095,1.9057997
5137,2.88913,2.0676012
5138,4.576712,2.2241693
5139,6.8156686,2.23447
5140,9.739687,1.9740616
5141,12.583027,1.7103466
5142,15.009211,2.275995
5143,18.240952,2.381477
5144,28.239819,4.5535107
5145,41.590645,5.3570457
5146,51.636337,5.9118237
5147,47.466953,5.0580535
5148,48.217827,4.721112
5149,38.479813,4.445325
5150,28.03499,4.028236
5151,20.611622,3.2377827
5152,22.504822,3.534812
5153,16.458069,2.9582336
5154,15.348185,2.5953832
5155,13.813187,2.1830325
5156,11.830404,1.5918885
5157,9.543879,1.5064319
5158,7.775944,1.6209294
5159,5.141669,1.7778475
5160,4.3136163,2.023883
5161,3.6461148,2.1727285
5162,4.7579103,2.3789692
5163,6.521916,2.3663957
5164,9.746082,2.1892858
5165,13.785709,2.982108
5166,25.927132,4.947823
5167,37.57536,5.782013
5168,36.75237,5.766022
5169,28.62424,4.3293343
5170,47.39289,5.5638785
5171,51.90356,5.351551
5172,42.759144,4.9687967
5173,34.526546,4.6879764
5174,28.551912,4.2341514
5175,24.335049,3.575275
5176,30.94032,4.023248
5177,41.044544,4.6579037
5178,39.439335,4.3740377
5179,33.85686,4.0829268
5180,26.24324,3.5043893
5181,20.461239,2.1898463
5182,16.743303,1.3461101
5183,13.09721,1.2970858
5184,9.289093,1.4224144
5185,5.933619,1.5448545
5186,3.9539056,1.63715
5187,5.0572,1.7393271
5188,6.833512,1.869307
5189,9.616209,1.6591699
5190,14.412968,1.6585022
5191,23.626837,2.6454291
5192,33.464546,4.161044
5193,33.045166,5.3852577
5194,23.868446,2.9262776
5195,21.77974,3.0765102
5196,21.496916,3.6254232
5197,19.252615,3.1204746
5198,15.4037075,2.382803
5199,13.518393,2.114243
5200,19.335752,2.8540795
5201,34.899036,4.759186
5202,36.114292,3.6804516
5203,30.510193,3.019776
5204,22.923069,2.094672
5205,17.10024,1.4081258
5206,12.039288,1.4738967
5207,9.263821,1.4506904
5208,9.028395,1.3415719
5209,8.49085,1.3441895
5210,8.073603,1.4893767
5211,8.788847,1.4704492
5212,11.017797,1.505169
5213,13.053431,1.4678547
5214,19.973343,2.4852898
5215,29.490839,2.9351501
5216,32.673824,3.1790402
5217,43.10932,6.6826844
5218,38.676697,5.907667
5219,35.862778,6.0609875
5220,29.105642,5.757361
5221,24.200502,4.845044
5222,22.27801,4.2390065
5223,22.889961,3.9583278
5224,24.529001,3.421135
5225,24.576748,3.219548
5226,22.6832,2.8628962
5227,19.816257,1.8435884
5228,16.713184,1.1327484
5229,13.449591,1.1141853
5230,11.336115,1.1549009
5231,8.302307,1.2213445
5232,6.338856,1.2740499
5233,4.9252114,1.318813
5234,5.772618,1.3486723
5235,5.8876996,1.3638675
5236,8.780951,1.340811
5237,11.569647,1.4051437
5238,13.746382,1.8792256
5239,14.838354,2.8157935
5240,16.437803,3.4202516
5241,22.770325,4.364727
5242,29.721796,4.531082
5243,29.24906,4.6558743
5244,25.59728,4.3970165
5245,23.963358,4.009463
5246,21.784697,3.390979
5247,19.905005,3.0436962
5248,20.921045,3.1808374
5249,19.668476,2.4254355
5250,16.975798,1.6054305
5251,14.627327,1.077418
5252,12.784477,1.0090039
5253,10.300776,1.1163359
5254,8.006746,1.2132665
5255,5.364228,1.3319887
5256,3.1401696,1.4509907
5257,1.7530484,1.5466481
5258,2.4900918,1.5818826
5259,3.7493443,1.5915072
5260,8.581358,1.5396173
5261,10.1056,1.6022177
5262,20.009626,4.5790887
5263,37.665234,5.8774815
5264,47.205853,5.403747
5265,56.91489,5.3796387
5266,57.268616,4.816085
5267,51.367687,4.390191
5268,43.0274,4.271715
5269,35.640846,4.2229156
5270,27.118227,3.7677994
5271,26.624119,3.5797086
5272,32.74923,3.561006
5273,34.681866,4.0889773
5274,32.77189,3.8909879
5275,28.867474,3.7954886
5276,20.638083,3.0461862
5277,13.21419,1.8644373
5278,9.704172,1.4763969
5279,7.5508485,1.5826875
5280,4.579514,1.6972831
5281,3.3659806,1.7864081
5282,3.6267476,1.7507843
5283,4.2015843,1.6575537
5284,6.863711,1.5884814
5285,9.1226845,1.726372
5286,18.831476,3.7240381
5287,42.606594,5.5856256
5288,58.889988,5.3790436
5289,54.300552,6.2054725
5290,66.83238,4.80153
5291,59.936,4.3844757
5292,53.956104,4.343651
5293,46.34355,4.595827
5294,36.17619,4.222311
5295,29.992384,3.726321
5296,32.0603,3.559908
5297,32.632774,3.4292662
5298,28.445496,3.1493673
5299,24.989698,2.8976824
5300,19.843056,1.7454038
5301,15.28701,2.0370345
5302,8.98708,1.6244266
5303,5.0394616,1.4326113
5304,1.8009286,1.5117352
5305,0.56411594,1.6343441
5306,0.60017437,1.7330905
5307,2.5775628,1.8497154
5308,6.772322,2.1146686
5309,10.397305,1.9958967
5310,14.088285,1.8751377
5311,20.467632,3.5049813
5312,22.844166,2.9367735
5313,19.326689,5.187883
5314,41.553814,5.638839
5315,64.01335,5.657482
5316,58.30411,5.256752
5317,39.63873,5.1764984
5318,24.880533,4.173293
5319,18.591091,3.1291397
5320,21.8944,3.6577759
5321,16.988333,3.0614402
5322,14.95549,2.580349
5323,11.903748,2.131599
5324,9.784887,1.7825247
5325,8.107687,1.6722898
5326,5.682036,1.7145002
5327,3.8757691,1.7773488
5328,1.5383649,1.8061229
5329,1.8637624,1.850204
5330,3.4628434,1.8873059
5331,4.7549195,1.8631488
5332,7.8502126,1.765665
5333,10.635576,2.272044
5334,15.320913,4.0315495
5335,16.61657,4.503731
5336,20.040535,4.7684817
5337,22.36765,3.507128
5338,22.193958,3.4452593
5339,24.017359,3.765643
5340,23.22466,3.6705928
5341,20.476154,3.354605
5342,16.229914,2.8674216
5343,13.811968,2.5111523
5344,16.091335,2.5712519
5345,21.324785,3.305822
5346,24.01244,3.3123963
5347,26.203268,3.384358
5348,23.1605,3.1868868
5349,20.013834,2.424592
5350,14.80817,1.5488164
5351,12.079653,1.3842753
5352,9.357918,1.4868802
5353,7.663073,1.6551055
5354,7.2225175,1.7641926
5355,7.592774,1.7989897
5356,9.472334,1.8498051
5357,13.735195,2.7102792
5358,27.0201,4.7537513
5359,46.831432,4.8597703
5360,56.656376,4.6555285
5361,54.622715,5.1814857
5362,51.729565,5.2888737
5363,42.065166,5.026815
5364,34.660217,4.8431478
5365,30.773918,4.6861515
5366,27.54629,4.6066103
5367,27.259308,4.5158844
5368,44.51204,4.419337
5369,51.962917,4.9832053
5370,43.865406,4.8619866
5371,36.58119,4.373254
5372,26.97254,3.5009265
5373,21.722527,2.605951
5374,17.07158,1.6084074
5375,14.800394,1.4817383
5376,11.572084,1.4932045
5377,9.866737,1.6202176
5378,9.624929,1.8733219
5379,10.191439,1.9989336
5380,10.944281,1.9860853
5381,13.401136,2.1902874
5382,18.95345,3.7438667
5383,14.842726,3.1794395
5384,11.100643,2.467085
5385,13.87265,2.6490002
5386,15.100513,2.993289
5387,12.388998,2.9310036
5388,10.8832035,2.5328271
5389,9.533279,2.0751064
5390,9.108885,1.8823436
5391,8.881752,1.8160025
5392,11.370087,1.7768974
5393,16.4529,2.0866966
5394,21.35744,2.855092
5395,15.561733,1.0979651
5396,13.577829,1.1847624
5397,11.375349,1.2951273
5398,10.042673,1.4653063
5399,9.765766,1.7324519
5400,10.839838,2.086108
5401,11.584749,1.9880794
5402,13.980185,1.9284804
5403,17.90315,2.4755733
5404,24.328224,3.6027792
5405,28.515728,4.0236626
5406,39.0997,5.2632046
5407,38.3276,4.3259625
5408,36.261497,4.505937
5409,33.72211,4.8821006
5410,31.352167,4.933224
5411,27.238321,4.409257
5412,24.675734,4.1233077
5413,31.3033,4.3311887
5414,39.562298,4.550418
5415,40.930424,4.211763
5416,37.256252,3.881196
5417,32.775097,3.4775739
5418,24.991278,3.2298
5419,17.298555,2.0393693
5420,12.582895,1.5148453
5421,9.355103,1.39083
5422,7.033337,1.4743868
5423,6.468409,1.5992006
5424,6.6236844,1.7232274
5425,9.882858,1.9238966
5426,11.933992,1.7843117
5427,14.832035,1.7004536
5428,22.31858,3.192102
5429,29.476852,3.5515337
5430,30.202763,4.0028934
5431,23.68659,2.4009552
5432,18.977543,2.0593028
5433,15.207014,2.0785594
5434,14.735447,2.420336
5435,17.288157,2.8760884
5436,20.425388,3.3803222
5437,30.825485,4.2170663
5438,50.40468,4.5328484
5439,47.105488,4.209966
5440,37.66508,4.0494213
5441,33.035854,3.1444528
5442,24.169538,2.9412854
5443,15.903321,2.1777706
5444,10.622002,1.7187388
5445,7.167563,1.4840465
5446,4.8015656,1.638377
5447,4.610657,1.8665029
5448,5.022099,1.9815159
5449,7.0222554,2.2993991
5450,10.325741,2.1606514
5451,16.03868,2.5564182
5452,23.296423,3.0971415
5453,27.268927,3.51457
5454,35.66815,5.753944
5455,36.00638,3.6367545
5456,32.994755,3.325654
5457,30.998201,3.4412465
5458,30.247957,3.828399
5459,26.467825,3.649447
5460,24.436129,3.673495
5461,27.096365,3.9373496
5462,25.51157,3.6686585
5463,24.013994,3.2201543
5464,20.527441,2.8907075
5465,16.581244,2.1132348
5466,11.985302,2.0394986
5467,6.646998,1.5491347
5468,3.1126962,1.4520637
5469,0.04529232,1.5339983
5470,-0.21686321,1.5904241
5471,-0.10952335,1.7004465
5472,2.0420136,1.8539532
5473,5.611077,1.9481469
5474,9.0204525,1.7490038
5475,11.985783,1.2897118
5476,15.446518,1.7524177
5477,38.931705,5.631177
5478,43.742794,6.059535
5479,24.449894,4.863658
5480,16.292313,4.149022
5481,12.689119,3.2111173
5482,11.259529,2.5282834
5483,10.915384,2.217524
5484,10.1925125,2.0190747
5485,5.3860326,2.29721
5486,5.1668115,2.4494948
5487,6.297814,2.6423402
5488,7.9851117,2.4337149
5489,8.306721,1.7551523
5490,7.5197663,1.4768664
5491,6.5602,1.5004162
5492,4.8318486,1.6327026
5493,1.5164666,1.574205
5494,0.46416897,1.6784993
5495,1.2774625,1.8877587
5496,4.2485166,1.9807364
5497,7.5350747,1.6643002
5498,9.922195,1.7055371
5499,14.732225,3.6663504
5500,19.097834,4.9073534
5501,25.091103,5.2298303
5502,24.844625,4.375405
5503,24.613998,3.9434636
5504,25.60022,3.8584182
5505,24.173157,3.786909
5506,20.7518,3.538002
5507,33.340122,4.6913786
5508,36.19078,5.0374823
5509,29.201683,4.018888
5510,21.776169,2.3699687
5511,18.084042,1.2400825
5512,15.0876255,1.0080297
5513,12.888359,1.1146523
5514,10.730156,1.3284591
5515,9.086788,1.5903815
5516,8.445852,1.8202486
5517,8.743126,1.9632514
5518,10.511478,2.0448897
5519,15.119461,2.5687568
5520,21.883188,2.838927
5521,31.866787,3.0658495
5522,36.283375,3.9927382
5523,37.576572,5.3840885
5524,36.09687,5.0103793
5525,37.821724,4.5146155
5526,33.6912,4.1174865
5527,25.721107,3.3572497
5528,20.47721,2.8023684
5529,20.492636,3.0856335
5530,27.545704,3.7591035
5531,35.506226,4.6140256
5532,40.16876,4.553442
5533,34.94215,3.8886116
5534,30.125822,3.0093696
5535,21.974134,2.5503678
5536,15.418133,1.8622612
5537,11.291447,1.3585526
5538,8.214205,1.3639258
5539,7.165076,1.4724659
5540,7.1338944,1.6597638
5541,7.9979978,1.8952979
5542,9.53661,2.0021112
5543,11.486906,1.7928872
5544,14.12715,1.3569129
5545,19.065739,2.043007
5546,23.443083,2.6450925
5547,26.088335,4.236232
5548,21.884659,2.370837
5549,20.246384,2.216253
5550,22.475466,3.6195126
5551,24.421152,4.225653
5552,27.258902,4.3123126
5553,27.84771,4.0058155
5554,35.237335,4.158899
5555,49.8472,4.3491726
5556,47.071426,4.1712055
5557,39.888435,4.0784163
5558,32.247784,3.648169
5559,24.351234,3.236003
5560,17.650331,2.022931
5561,13.867939,1.3912734
5562,10.613615,1.4436064
5563,9.268816,1.55382
5564,8.170557,1.7021695
5565,6.725489,1.6229104
5566,10.758148,2.1202326
5567,14.851925,2.6504228
5568,21.194862,3.4295495
5569,26.963886,3.4485633
5570,24.656725,3.3105655
5571,26.498966,3.7778525
5572,29.604809,3.2440474
5573,26.173079,2.9683325
5574,23.515326,2.9378948
5575,21.702452,2.7017097
5576,21.099188,3.0431607
5577,21.857632,3.3035655
5578,24.656893,3.0353904
5579,30.355453,3.5593607
5580,36.2345,3.9916997
5581,30.23533,3.7678037
5582,22.82557,2.417458
5583,17.319534,1.2080529
5584,14.846495,1.279493
5585,12.752232,1.4907093
5586,12.596788,1.6653979
5587,13.21216,1.6533663
5588,17.781956,1.6891171
5589,19.629967,1.3893553
5590,20.83803,1.592028
5591,21.593346,1.4863772
5592,21.451542,1.7310208
5593,21.844296,1.4296379
5594,21.340406,1.1931181
5595,22.321589,1.153628
5596,29.675327,3.9940455
5597,28.255634,4.0147257
5598,27.383791,4.122375
5599,25.30016,4.108703
5600,24.30892,3.9377296
5601,23.649385,3.9119673
5602,25.538795,4.4160805
5603,26.490007,4.15667
5604,28.192623,3.7406964
5605,24.304726,3.0044498
5606,18.328053,1.4725068
5607,15.0706215,1.2096514
5608,12.57295,1.314028
5609,10.299698,1.482166
5610,9.189432,1.5115418
5611,7.452109,1.6423993
5612,6.882048,1.7445767
5613,7.856438,1.8727145
5614,15.330538,2.2076364
5615,19.81151,2.6299562
5616,25.493402,3.0964072
5617,26.346394,3.6381538
5618,24.096266,3.602797
5619,57.630993,6.6918216
5620,46.727833,5.5545883
5621,37.52065,4.963181
5622,32.104465,4.4632173
5623,30.82286,3.6980357
5624,24.186888,2.708859
5625,21.730995,2.6472402
5626,19.557646,2.7212784
5627,23.610765,3.1391363
5628,22.978415,3.3850086
5629,20.301468,3.2525578
5630,16.636963,2.6486433
5631,12.799221,2.1224911
5632,10.372559,1.9706289
5633,7.9968915,1.8331747
5634,6.2550015,1.8175739
5635,6.289429,1.9977742
5636,7.212876,2.1888232
5637,9.422613,2.0931315
5638,12.38036,1.6953254
5639,15.151386,1.5686456
5640,23.858892,4.372191
5641,45.191097,5.9863687
5642,54.57082,5.0418777
5643,55.538445,5.172151
5644,41.9199,4.31669
5645,34.359108,3.872267
5646,30.257668,3.6192317
5647,26.835583,3.1587272
5648,26.09024,2.8765504
5649,26.232248,3.0311034
5650,27.257818,3.2558825
5651,30.359926,3.540708
5652,36.455322,3.4752
5653,36.56324,3.9044583
5654,27.85348,3.3919454
5655,24.810396,3.200456
5656,19.609486,2.1843526
5657,15.707006,1.4449886
5658,13.676777,1.5990791
5659,11.9141445,1.7772409
5660,10.471165,1.8506343
5661,10.239323,1.6958144
5662,14.012861,2.1676464
5663,22.978987,2.8743901
5664,44.601208,4.22154
5665,56.052467,4.7475314
5666,54.42363,4.7395763
5667,58.415413,5.3733535
5668,43.969044,4.9276013
5669,36.308376,4.3255587
5670,29.996044,4.0795016
5671,27.606766,3.6412256
5672,26.030117,3.4261625
5673,25.423021,3.5722978
5674,19.776299,2.9726963
5675,24.818607,2.6039336
5676,36.14683,3.8389342
5677,36.0458,3.4921694
5678,32.692585,3.67982
5679,26.184526,2.8384483
5680,20.325497,1.7766995
5681,17.298908,1.2819474
5682,15.193293,1.537337
5683,13.226635,1.7719419
5684,12.148325,1.7343591
5685,12.513252,1.633004
5686,14.114874,1.5918993
5687,18.490305,2.428707
5688,26.128286,4.482913
5689,31.622438,5.0458436
5690,36.699944,5.1483655
5691,37.021072,5.365234
5692,21.927301,4.1160827
5693,14.042524,3.2221806
5694,11.5672035,2.2731743
5695,18.003994,3.13393
5696,20.806826,3.3229535
5697,20.234192,2.9708745
5698,17.198715,2.0603387
5699,24.541985,1.9683223
5700,30.875282,2.8824468
5701,17.53721,1.1843485
5702,15.164434,1.0102736
5703,13.712284,1.036932
5704,12.668026,1.0840626
5705,12.4861965,1.1111268
5706,12.459499,1.1082535
5707,13.125839,1.0680667
5708,17.713678,1.0069965
5709,18.746527,1.3221911
5710,24.431652,2.87924
5711,28.683004,3.6298025
5712,34.720627,3.7472968
5713,45.80234,5.239197
5714,52.77849,4.651858
5715,50.243755,4.453846
5716,46.794598,4.4755335
5717,40.71444,4.2797337
5718,33.071728,3.7242951
5719,30.072754,3.2232893
5720,27.534668,2.3847706
5721,27.005291,2.7020595
5722,31.756752,3.3299408
5723,30.246674,3.3058267
5724,28.252811,2.7253711
5725,24.892616,2.8588786
5726,18.95898,2.048422
5727,15.143625,1.3113576
5728,13.498135,1.5256907
5729,11.705114,1.7424798
5730,10.716299,1.952331
5731,10.884016,1.9653918
5732,12.605495,1.8513224
5733,16.160065,2.5919702
5734,29.922056,4.615743
5735,47.80978,5.7334523
5736,48.766396,5.295898
5737,55.213444,5.9795175
