,y_pred
3167028,14.229818
3167029,13.928562
3167030,12.632944
3167031,11.262457
3167032,12.1163845
3167033,12.09808
3167034,10.924202
3167035,12.053349
3167036,11.163111
3167037,12.705635
3167038,11.322784
3167039,11.055931
3167040,11.370037
3167041,11.692469
3167042,12.398373
3167043,9.83222
3167044,11.422806
3167045,11.232523
3167046,13.327293
3167047,15.157917
3167048,14.026449
3167049,14.604464
3167050,17.386538
3167051,16.02403
3167052,17.021658
3167053,16.894768
3167054,16.653921
3167055,16.506693
3167056,12.972471
3167057,12.557568
3167058,13.986698
3167059,16.000399
3167060,14.340973
3167061,18.846233
3167062,18.373674
3167063,20.242815
3167064,18.043633
3167065,18.127766
3167066,19.682636
3167067,16.938612
3167068,19.36787
3167069,13.644798
3167070,14.919403
3167071,13.352488
3167072,17.380873
3167073,16.616816
3167074,19.744892
3167075,15.726027
3167076,19.611586
3167077,18.906752
3167078,21.587753
3167079,17.869226
3167080,17.790672
3167081,19.764933
3167082,17.28214
3167083,14.99884
3167084,15.435524
3167085,16.978638
3167086,16.67532
3167087,20.488873
3167088,19.436602
3167089,19.551046
3167090,20.417284
3167091,22.18838
3167092,17.78476
3167093,20.099573
3167094,19.601912
3167095,14.6384945
3167096,20.030718
3167097,16.468515
3167098,15.710133
3167099,15.005226
3167100,15.637444
3167101,13.195602
3167102,18.860006
3167103,17.154903
3167104,21.150145
3167105,14.749903
3167106,15.868334
3167107,18.6783
3167108,15.518272
3167109,20.772972
3167110,16.853354
3167111,14.15773
3167112,13.193974
3167113,16.601608
3167114,14.496838
3167115,18.339493
3167116,14.964493
3167117,19.567646
3167118,15.172932
3167119,15.057819
3167120,19.045712
3167121,15.412893
3167122,18.200813
3167123,17.08301
3167124,17.325794
3167125,12.431416
3167126,15.05031
3167127,14.201855
3167128,16.71651
3167129,14.4774685
3167130,15.243494
3167131,15.054739
3167132,14.489391
3167133,16.660543
3167134,16.039352
3167135,15.780476
3167136,17.58153
3167137,15.47901
3167138,11.382498
3167139,14.149666
3167140,13.867313
3167141,14.387117
3167142,12.532053
3167143,12.406763
3167144,13.970507
3167145,14.449572
3167146,15.49659
3167147,15.441835
3167148,13.88821
3167149,13.993362
3167150,16.171757
3167151,12.203543
3167152,12.875118
3167153,14.338665
3167154,14.435766
3167155,14.3178215
3167156,14.547073
3167157,16.723671
3167158,14.124784
3167159,14.756731
3167160,15.059267
3167161,12.862089
3167162,12.733295
3167163,11.802645
3167164,10.278357
3167165,10.514362
3167166,10.815697
3167167,10.283937
3167168,11.628361
3167169,11.776318
3167170,9.746368
3167171,10.414076
3167172,8.2264
3167173,9.12599
3167174,7.643236
3167175,8.160887
3167176,7.6224155
3167177,6.604601
3167178,6.5814266
3167179,7.7922306
3167180,5.9939137
3167181,7.8031216
3167182,9.073397
3167183,8.832827
3167184,6.5706882
3167185,6.8232403
3167186,5.847788
3167187,6.0139675
3167188,8.29101
3167189,8.093271
3167190,5.6581516
3167191,4.470354
3167192,6.4141674
3167193,5.9855747
3167194,8.459421
3167195,6.5029087
3167196,5.884489
3167197,8.864122
3167198,10.746275
3167199,6.656584
3167200,7.6620617
3167201,9.289587
3167202,12.582026
3167203,9.61352
3167204,9.931774
3167205,11.065584
3167206,9.345907
3167207,11.054457
3167208,11.103157
3167209,11.561445
3167210,9.81559
3167211,11.654577
3167212,8.650137
3167213,9.491823
3167214,10.191843
3167215,9.740055
3167216,10.147043
3167217,8.459822
3167218,12.398678
3167219,9.238459
3167220,11.730049
3167221,15.356434
3167222,13.114279
3167223,12.167212
3167224,13.255497
3167225,15.562767
3167226,15.056986
3167227,15.163134
3167228,18.491135
3167229,23.339663
3167230,18.583813
3167231,21.14321
3167232,24.45869
3167233,23.6911
3167234,29.42133
3167235,27.19466
3167236,28.20137
3167237,28.224504
3167238,27.311285
3167239,27.796713
3167240,26.454596
3167241,33.573635
3167242,30.967358
3167243,32.960876
3167244,33.7737
3167245,32.7667
3167246,33.559624
3167247,35.973713
3167248,30.250072
3167249,33.354267
3167250,33.209583
3167251,38.74184
3167252,35.90062
3167253,36.0996
3167254,41.56856
3167255,41.002323
3167256,42.674553
3167257,37.798244
3167258,41.406002
3167259,38.480774
3167260,43.704716
3167261,37.927513
3167262,36.071865
3167263,35.76503
3167264,38.887966
3167265,36.24642
3167266,40.011536
3167267,43.94883
3167268,41.414047
3167269,42.789104
3167270,40.270294
3167271,43.248234
3167272,40.24803
3167273,44.720726
3167274,39.745083
3167275,38.7823
3167276,40.282455
3167277,37.61796
3167278,35.86294
3167279,35.981003
3167280,42.636635
3167281,39.925663
3167282,41.284958
3167283,41.034424
3167284,43.237064
3167285,44.16455
3167286,46.724937
3167287,42.673893
3167288,43.92631
3167289,43.63604
3167290,42.8401
3167291,42.444187
3167292,43.83646
3167293,41.62197
3167294,44.50616
3167295,43.538563
3167296,41.876034
3167297,43.398212
3167298,46.784805
3167299,47.289536
3167300,48.994286
3167301,50.009834
3167302,47.077824
3167303,47.144897
3167304,43.940277
3167305,42.71667
3167306,49.670967
3167307,47.17839
3167308,43.8915
3167309,45.719803
3167310,43.572887
3167311,44.441055
3167312,44.39418
3167313,43.771744
3167314,37.43864
3167315,40.090126
3167316,29.638203
3167317,32.630394
3167318,31.228945
3167319,34.34668
3167320,35.190266
3167321,35.5421
3167322,35.253845
3167323,35.1437
3167324,38.54185
3167325,39.651325
3167326,38.47603
3167327,34.13043
3167328,36.976562
3167329,34.973835
3167330,37.63476
3167331,37.315815
3167332,38.13486
3167333,37.29361
3167334,37.468533
3167335,36.01773
3167336,35.80818
3167337,40.4538
3167338,41.556885
3167339,40.392223
3167340,38.132915
3167341,39.005157
3167342,37.70667
3167343,38.274967
3167344,39.28579
3167345,39.00085
3167346,38.43639
3167347,38.752747
3167348,36.205227
3167349,34.69907
3167350,38.24207
3167351,41.435097
3167352,39.12849
3167353,38.710545
3167354,35.949005
3167355,32.524643
3167356,35.721924
3167357,35.452374
3167358,32.383682
3167359,32.879883
3167360,31.502838
3167361,31.548756
3167362,30.18048
3167363,34.912445
3167364,36.471622
3167365,34.56877
3167366,35.349262
3167367,30.903156
3167368,30.01631
3167369,29.794231
3167370,28.629541
3167371,32.419106
3167372,33.006973
3167373,33.39342
3167374,34.06456
3167375,32.366787
3167376,38.70011
3167377,38.313637
3167378,36.96985
3167379,39.98923
3167380,34.922344
3167381,35.256294
3167382,35.30565
3167383,34.449974
3167384,39.63206
3167385,41.72652
3167386,39.12366
3167387,41.16378
3167388,39.235474
3167389,41.779003
3167390,39.882523
3167391,41.7167
3167392,43.318737
3167393,38.33598
3167394,40.59789
3167395,38.265503
3167396,36.89839
3167397,35.3432
3167398,37.538277
3167399,36.890575
3167400,36.80131
3167401,36.89804
3167402,40.477192
3167403,36.90842
3167404,43.645992
3167405,41.09478
3167406,40.479576
3167407,38.404457
3167408,40.209854
3167409,40.733166
3167410,37.514874
3167411,38.551792
3167412,35.01001
3167413,39.383427
3167414,39.815933
3167415,40.587273
3167416,37.72263
3167417,44.009224
3167418,39.747757
3167419,43.540344
3167420,36.83439
3167421,42.478413
3167422,35.210728
3167423,36.399044
3167424,34.74154
3167425,34.333347
3167426,37.96004
3167427,36.598843
3167428,39.37165
3167429,36.10033
3167430,41.008987
3167431,36.764458
3167432,40.111748
3167433,33.80357
3167434,39.785667
3167435,40.920055
3167436,31.719545
3167437,32.59292
3167438,32.021748
3167439,30.970049
3167440,34.581814
3167441,31.415094
3167442,34.04748
3167443,36.09182
3167444,34.822685
3167445,41.6141
3167446,32.360844
3167447,38.101036
3167448,33.914078
3167449,31.079775
3167450,27.62098
3167451,30.751844
3167452,29.02925
3167453,33.452995
3167454,33.45662
3167455,33.639862
3167456,34.206432
3167457,33.998913
3167458,40.8137
3167459,36.71916
3167460,37.06153
3167461,33.398827
3167462,26.571451
3167463,23.107141
3167464,26.412207
3167465,24.807993
3167466,27.95078
3167467,29.94558
3167468,28.723736
3167469,31.981728
3167470,31.165686
3167471,30.8429
3167472,29.220459
3167473,31.421097
3167474,31.552324
3167475,26.593187
3167476,22.783709
3167477,29.273445
3167478,21.282417
3167479,25.083143
3167480,25.411364
3167481,26.970215
3167482,25.734804
3167483,25.82502
3167484,21.970924
3167485,27.486778
3167486,23.021252
3167487,24.844704
3167488,24.431784
3167489,25.092724
3167490,24.0179
3167491,23.993383
3167492,28.341803
3167493,24.032915
3167494,30.38133
3167495,22.29641
3167496,25.69902
3167497,21.536116
3167498,25.461948
3167499,23.3467
3167500,24.522028
3167501,27.981888
3167502,30.211418
3167503,29.12163
3167504,22.55762
3167505,24.696426
3167506,25.469397
3167507,22.184141
3167508,27.037703
3167509,23.871025
3167510,27.079088
3167511,26.999733
3167512,26.729527
3167513,28.872656
3167514,23.8832
3167515,26.930607
3167516,24.778807
3167517,22.417597
3167518,26.169064
3167519,30.745165
3167520,27.839666
3167521,30.88747
3167522,28.248312
3167523,27.224283
3167524,29.884464
3167525,25.720922
3167526,29.58619
3167527,61.712452
3167528,69.790504
3167529,64.72262
3167530,62.331287
3167531,64.759415
3167532,62.6662
3167533,67.921715
3167534,66.03847
3167535,67.4346
3167536,64.46875
3167537,69.85453
3167538,65.05884
3167539,68.21443
3167540,67.74034
3167541,72.91606
3167542,66.27837
3167543,62.072666
3167544,61.162193
3167545,63.30542
3167546,58.46591
3167547,63.284546
3167548,56.85291
3167549,60.143074
3167550,66.849655
3167551,64.84773
3167552,65.573265
3167553,68.439186
3167554,68.49903
3167555,59.149857
3167556,54.368267
3167557,54.74337
3167558,61.18571
3167559,49.442345
3167560,62.20506
3167561,57.58625
3167562,50.30534
3167563,60.119293
3167564,53.51246
3167565,61.81676
3167566,66.426865
3167567,66.931175
3167568,57.904015
3167569,58.53555
3167570,55.516956
3167571,61.683872
3167572,60.721607
3167573,65.78964
3167574,59.71288
3167575,55.909695
3167576,67.033615
3167577,55.194767
3167578,65.25195
3167579,63.33118
3167580,67.81304
3167581,69.43804
3167582,60.72265
3167583,64.07268
3167584,67.842674
3167585,66.85249
3167586,71.50492
3167587,66.26655
3167588,67.48598
3167589,72.615204
3167590,64.896225
3167591,67.456825
3167592,71.2285
3167593,68.90128
3167594,72.548546
3167595,63.376568
3167596,72.34295
3167597,72.40209
3167598,70.25967
3167599,67.16947
3167600,64.604034
3167601,63.447765
3167602,66.317474
3167603,63.956226
3167604,66.40954
3167605,54.88496
3167606,51.595787
3167607,47.235783
3167608,50.904404
3167609,46.775276
3167610,49.661346
3167611,45.951183
3167612,44.300655
3167613,47.524033
3167614,41.27868
3167615,46.15604
3167616,40.863655
3167617,43.499184
3167618,42.45396
3167619,42.881714
3167620,40.685448
3167621,41.620564
3167622,40.645702
3167623,41.037903
3167624,41.23603
3167625,40.73668
3167626,39.027893
3167627,33.406006
3167628,27.256042
3167629,25.02839
3167630,26.565634
3167631,25.6627
3167632,23.234816
3167633,21.231276
3167634,22.7181
3167635,20.514303
3167636,22.135082
3167637,23.082249
3167638,22.329739
3167639,21.696356
3167640,21.534672
3167641,21.036644
3167642,20.389141
3167643,21.143717
3167644,21.29011
3167645,20.273155
3167646,19.425205
3167647,20.189596
3167648,19.299484
3167649,20.74963
3167650,19.919764
3167651,21.217173
3167652,20.598183
3167653,19.647356
3167654,19.962708
3167655,18.384962
3167656,19.803722
3167657,19.0216
3167658,20.795916
3167659,19.312054
3167660,19.513031
3167661,20.17195
3167662,21.87116
3167663,22.337748
3167664,23.804546
3167665,20.936436
3167666,18.94368
3167667,20.652567
3167668,19.690334
3167669,20.849783
3167670,16.613096
3167671,23.52284
3167672,19.303543
3167673,20.100496
3167674,24.826963
3167675,25.353868
3167676,26.962303
3167677,26.979265
3167678,30.54775
3167679,25.754122
3167680,25.865387
3167681,25.925848
3167682,24.7283
3167683,38.677864
3167684,41.73362
3167685,38.967724
3167686,41.29644
3167687,43.429367
3167688,52.01494
3167689,47.921066
3167690,51.45813
3167691,42.105995
3167692,38.51058
3167693,40.10041
3167694,40.892838
3167695,40.457966
3167696,47.1421
3167697,48.17962
3167698,42.843548
3167699,46.444355
3167700,45.13759
3167701,51.145874
3167702,49.794655
3167703,52.978664
3167704,46.78534
3167705,48.208427
3167706,49.73044
3167707,51.03882
3167708,52.712353
3167709,53.475418
3167710,51.352203
3167711,49.249382
3167712,50.78946
3167713,47.633545
3167714,55.643303
3167715,50.464985
3167716,50.970303
3167717,43.54287
3167718,42.86456
3167719,42.38457
3167720,41.543785
3167721,45.353157
3167722,41.329956
3167723,43.404892
3167724,38.890114
3167725,44.426197
3167726,36.811024
3167727,44.873608
3167728,40.588455
3167729,41.312866
3167730,40.000515
3167731,43.985306
3167732,40.786537
3167733,42.942673
3167734,40.14817
3167735,33.307884
3167736,33.283833
3167737,35.159184
3167738,31.532257
3167739,35.89142
3167740,33.270557
3167741,36.627567
3167742,37.176067
3167743,35.40347
3167744,40.991295
3167745,38.866627
3167746,43.654434
3167747,40.598686
3167748,31.04908
3167749,31.533854
3167750,30.303001
3167751,32.190514
3167752,34.897636
3167753,31.026281
3167754,34.37189
3167755,32.881214
3167756,31.0232
3167757,35.870403
3167758,35.583042
3167759,40.1061
3167760,37.46729
3167761,23.442244
3167762,22.623505
3167763,22.468458
3167764,20.790403
3167765,26.133596
3167766,18.8801
3167767,23.68463
3167768,21.245716
3167769,20.034521
3167770,22.254614
3167771,20.754013
3167772,24.939753
3167773,28.231312
3167774,26.10586
3167775,26.193008
3167776,20.28283
3167777,22.602106
3167778,24.02222
3167779,19.769615
3167780,24.423182
3167781,23.049858
3167782,21.27485
3167783,23.0446
3167784,27.178879
3167785,30.043278
3167786,36.86492
3167787,23.108145
3167788,26.19563
3167789,25.237549
3167790,22.315697
3167791,24.85882
3167792,18.793734
3167793,21.656073
3167794,24.677282
3167795,19.63568
3167796,21.41797
3167797,21.664482
3167798,31.195868
3167799,29.45073
3167800,22.43559
3167801,20.627474
3167802,18.490715
3167803,20.75178
3167804,21.130762
3167805,18.352896
3167806,20.400846
3167807,23.775698
3167808,23.10158
3167809,21.529327
3167810,26.378616
3167811,30.20983
3167812,30.238295
3167813,38.0756
3167814,39.38569
3167815,35.114017
3167816,42.072456
3167817,39.496853
3167818,33.81167
3167819,39.08682
3167820,33.597935
3167821,33.711945
3167822,34.1027
3167823,33.329025
3167824,38.90621
3167825,39.946133
3167826,51.323326
3167827,49.047024
3167828,46.14411
3167829,50.57966
3167830,50.204967
3167831,44.733147
3167832,50.805813
3167833,44.688114
3167834,45.129795
3167835,44.222916
3167836,43.73781
3167837,46.008553
3167838,43.753548
3167839,38.50185
3167840,32.6219
3167841,29.744001
3167842,37.333076
3167843,38.059322
3167844,34.824352
3167845,36.772606
3167846,34.064026
3167847,33.62988
3167848,35.931618
3167849,29.88237
3167850,42.03891
3167851,35.327137
3167852,43.358345
3167853,41.125313
3167854,41.118675
3167855,42.947357
3167856,42.86048
3167857,42.584084
3167858,45.278404
3167859,41.63155
3167860,40.324444
3167861,40.573586
3167862,40.124424
3167863,40.376637
3167864,39.38699
3167865,48.81534
3167866,47.263233
3167867,50.206226
3167868,44.442852
3167869,50.08503
3167870,48.08487
3167871,48.311333
3167872,48.1602
3167873,42.57646
3167874,43.94294
3167875,45.798412
3167876,44.346725
3167877,44.88903
3167878,44.580402
3167879,47.9627
3167880,46.3076
3167881,45.918575
3167882,48.741898
3167883,45.517616
3167884,50.82503
3167885,45.094917
3167886,45.799118
3167887,43.57519
3167888,46.22913
3167889,43.9618
3167890,42.588737
3167891,49.386715
3167892,50.2186
3167893,51.259743
3167894,54.29086
3167895,51.56353
3167896,55.914783
3167897,51.706547
3167898,56.562508
3167899,54.96021
3167900,51.481373
3167901,54.643074
3167902,54.132145
3167903,51.49486
3167904,52.836308
3167905,48.390648
3167906,51.156784
3167907,49.97158
3167908,48.64067
3167909,51.601696
3167910,48.963863
3167911,49.628975
3167912,55.529594
3167913,52.861824
3167914,54.390675
3167915,53.845837
3167916,48.342144
3167917,49.047356
3167918,49.270542
3167919,49.041218
3167920,49.013123
3167921,43.30738
3167922,47.89897
3167923,50.991734
3167924,51.05062
3167925,54.930344
3167926,50.068512
3167927,56.345547
3167928,46.56808
3167929,46.34195
3167930,47.2338
3167931,46.262825
3167932,47.98899
3167933,46.58076
3167934,43.66109
3167935,45.6915
3167936,45.4782
3167937,41.15291
3167938,40.19431
3167939,36.911312
3167940,32.50397
3167941,31.127537
3167942,31.923775
3167943,31.731716
3167944,31.710625
3167945,31.477018
3167946,31.388977
3167947,31.38264
3167948,33.670628
3167949,31.901041
3167950,31.816828
3167951,33.16484
3167952,31.878204
3167953,32.48416
3167954,32.39742
3167955,34.426704
3167956,32.892616
3167957,32.63218
3167958,33.695557
3167959,33.51288
3167960,36.858063
3167961,36.76658
3167962,34.506927
3167963,37.494633
3167964,34.569904
3167965,35.599922
3167966,33.199764
3167967,35.136482
3167968,35.57173
3167969,38.41844
3167970,35.12211
3167971,35.51301
3167972,34.724865
3167973,37.75235
3167974,35.743977
3167975,36.46494
3167976,34.359917
3167977,32.80401
3167978,33.049458
3167979,35.207676
3167980,35.192326
3167981,29.667953
3167982,29.114246
3167983,29.298498
3167984,29.276175
3167985,31.475695
3167986,33.888588
3167987,32.08803
3167988,35.484955
3167989,34.20817
3167990,35.195766
3167991,33.987503
3167992,31.289639
3167993,32.74281
3167994,40.121597
3167995,45.307137
3167996,43.70596
3167997,46.770447
3167998,45.1805
3167999,52.39364
3168000,51.869144
3168001,51.0758
3168002,46.626793
3168003,48.974987
3168004,45.257015
3168005,49.25832
3168006,48.445667
3168007,51.839943
3168008,55.359314
3168009,49.497005
3168010,51.310654
3168011,51.459873
3168012,58.749798
3168013,57.259167
3168014,60.33248
3168015,53.134212
3168016,50.977024
3168017,52.754944
3168018,51.384697
3168019,51.85693
3168020,49.46392
3168021,52.441887
