,y_pred
677760,37.014523
677761,32.507675
677762,30.153618
677763,32.144573
677764,38.61497
677765,43.662987
677766,54.870655
677767,61.29871
677768,63.46599
677769,63.903202
677770,62.223064
677771,54.25819
677772,51.65356
677773,45.434673
677774,38.175953
677775,32.12778
677776,29.297306
677777,28.962984
677778,28.55847
677779,29.9656
677780,33.15278
677781,34.12573
677782,33.748955
677783,33.792526
677784,33.008198
677785,33.784946
677786,29.948853
677787,24.84325
677788,26.79265
677789,28.76666
677790,39.317593
677791,47.980453
677792,49.662144
677793,50.83258
677794,43.546463
677795,37.87117
677796,35.688362
677797,38.08139
677798,33.352787
677799,23.466372
677800,18.876976
677801,18.063175
677802,18.119242
677803,21.235405
677804,22.61169
677805,21.31807
677806,22.900713
677807,20.947891
677808,20.449333
677809,22.306404
677810,20.95318
677811,21.488583
677812,23.404705
677813,25.765038
677814,39.513355
677815,47.31822
677816,47.456646
677817,44.238365
677818,36.62992
677819,30.057766
677820,21.894007
677821,18.910576
677822,15.326898
677823,13.741193
677824,10.99212
677825,10.559068
677826,14.411693
677827,30.988567
677828,36.48043
677829,36.898567
677830,35.665245
677831,25.702671
677832,21.175467
677833,22.200808
677834,21.494894
677835,22.231457
677836,22.345358
677837,23.492151
677838,35.659893
677839,38.324078
677840,35.19785
677841,37.061794
677842,35.326725
677843,31.610153
677844,32.925087
677845,32.260242
677846,31.518242
677847,31.802721
677848,31.72818
677849,32.18469
677850,32.27297
677851,42.964542
677852,49.10962
677853,50.18465
677854,50.035923
677855,44.485916
677856,55.662373
677857,54.723774
677858,56.678036
677859,59.385258
677860,59.52379
677861,65.590744
677862,81.475365
677863,85.52135
677864,86.76563
677865,86.31593
677866,84.63857
677867,70.790306
677868,68.74302
677869,58.42903
677870,49.385944
677871,41.30596
677872,39.123486
677873,37.76704
677874,35.67835
677875,46.907486
677876,55.45277
677877,59.322933
677878,55.392906
677879,50.833714
677880,51.92666
677881,52.867233
677882,53.89969
677883,56.352535
677884,59.525486
677885,70.03741
677886,86.704185
677887,93.74387
677888,97.98812
677889,99.88613
677890,97.449394
677891,80.39863
677892,71.36611
677893,59.17914
677894,48.642845
677895,36.47957
677896,31.067514
677897,30.82155
677898,28.822376
677899,46.48545
677900,57.195084
677901,58.844997
677902,54.914963
677903,48.12441
677904,50.446518
677905,51.18112
677906,51.842754
677907,57.683186
677908,62.272346
677909,87.61236
677910,96.52038
677911,97.6875
677912,96.92367
677913,95.023674
677914,78.911514
677915,71.27354
677916,60.354893
677917,52.969273
677918,39.330605
677919,34.155815
677920,32.547356
677921,31.258717
677922,43.68717
677923,51.115635
677924,57.936268
677925,53.887688
677926,50.800343
677927,51.01809
677928,51.857727
677929,51.844223
677930,52.492714
677931,53.534084
677932,59.49473
677933,75.73064
677934,81.78598
677935,86.421844
677936,85.192795
677937,84.83513
677938,73.83731
677939,68.06928
677940,57.39318
677941,49.478374
677942,37.14301
677943,32.811207
677944,32.111618
677945,31.057909
677946,34.818638
677947,38.906246
677948,38.095787
677949,36.74406
677950,38.3852
677951,39.27005
677952,43.25749
677953,43.082775
677954,46.13481
677955,45.632286
677956,51.93519
677957,69.386536
677958,83.98332
677959,87.90898
677960,88.57127
677961,87.42919
677962,72.196396
728422,34.57372
728423,49.46468
728424,55.39481
728425,50.03364
728426,38.6403
728427,31.19222
728428,27.868546
728429,30.547998
728430,33.88632
728431,37.677113
728432,35.810696
728433,34.89113
728434,36.870407
728435,42.305683
728436,40.1449
728437,31.545092
728438,36.458374
728439,43.451664
728440,46.266403
728441,56.225136
728442,66.93152
728443,65.63336
728444,65.991615
728445,61.972607
728446,49.633263
728447,46.037666
728448,53.27435
728449,42.179455
728450,36.327126
728451,33.96982
728452,34.900112
728453,47.992367
728454,47.391006
728455,46.64666
728456,48.3629
728457,49.99907
728458,42.153103
728459,40.56571
728460,46.62139
728461,42.60729
728462,40.725414
728463,39.917755
728464,43.401
728465,41.811222
728466,39.944645
728467,31.236025
728468,22.25128
728469,15.82462
728470,12.471408
728471,10.732457
728472,10.112456
728473,11.103927
728474,12.845563
728475,18.339209
728476,26.602478
728477,37.98127
728478,46.06586
728479,41.75905
728480,40.375534
728481,40.629154
728482,36.756767
728483,37.97514
728484,43.12471
728485,43.55791
728486,42.36001
728487,44.574444
728488,48.801434
728489,49.52931
728490,52.236034
728491,52.78556
728492,50.149166
728493,36.20306
728494,35.265583
728495,39.29594
728496,32.400166
728497,23.24351
728498,18.223486
728499,20.098412
728500,22.445059
728501,33.69011
728502,40.946392
728503,42.559483
728504,44.1421
728505,42.140606
728506,41.680607
728507,38.936836
728508,36.768276
728509,43.169613
728510,45.701286
728511,46.925255
728512,50.25498
728513,48.25557
728514,40.11982
728515,42.19556
728516,36.048565
728517,23.760767
728518,17.925886
728519,17.472404
728520,10.671697
728521,10.924825
728522,11.959968
728523,13.34965
728524,19.952059
728525,37.09971
728526,40.35585
728527,42.794636
728528,32.100918
728529,25.387325
728530,25.349163
728531,25.678823
728532,24.454622
728533,28.543047
728534,30.261559
728535,40.768806
728536,42.108673
728537,40.8134
728538,40.162216
728539,34.590027
728540,26.921991
728541,20.190033
728542,24.625689
728543,19.124289
728544,15.837251
728545,13.306531
728546,14.181582
728547,15.266646
728548,22.502151
728549,32.8453
728550,22.52425
728551,24.116135
728552,24.856285
728553,29.387852
728554,25.998083
728555,25.86021
728556,26.684
728557,28.223501
728558,31.187841
728559,54.303135
728560,67.25879
728561,65.55594
728562,64.607735
728563,63.920227
728564,60.45192
728565,65.348854
728566,64.18926
728567,53.670464
728568,43.214104
728569,41.74686
728570,41.035557
728571,42.50624
728572,45.9326
728573,49.610294
728574,50.50424
728575,48.744812
728576,39.87935
728577,32.392086
728578,32.02969
728579,33.31931
728580,44.843426
728581,53.902065
728582,55.87047
728583,69.57218
728584,86.28136
728585,87.93912
728586,97.26067
728587,93.2976
728588,81.850395
728589,69.2251
728590,65.50433
728591,59.336205
728592,51.407524
728593,48.285088
728594,44.82158
728595,53.6904
728596,63.257317
728597,67.778625
728598,68.776695
728599,64.33697
728600,65.92211
728601,69.20767
728602,64.96691
728603,67.98954
728604,67.11896
728605,63.181316
728606,65.81621
728607,72.89184
728608,79.52583
728609,78.634514
728610,70.712074
728611,66.03469
728612,54.17571
728613,50.476955
728614,51.078552
728615,42.597736
728616,34.922695
728617,31.481504
728618,32.6029
728619,37.899067
728620,48.54809
728621,50.533768
728622,46.64305
728623,45.32125
728624,45.16783
728625,44.79437
728626,47.101917
728627,49.410683
728628,48.52912
728629,50.93733
728630,55.020546
728631,59.392624
728632,64.590996
728633,66.88725
728634,67.22095
728635,64.64121
728636,55.597645
728637,53.26212
728638,46.49761
728639,42.612106
728640,33.9313
728641,23.684498
728642,28.125372
728643,37.09953
728644,49.423183
728645,52.91867
728646,54.1254
728647,38.38508
728648,31.265055
728649,32.04282
728650,35.62951
728651,34.52631
728652,37.547134
728653,50.237125
728654,44.476246
728655,53.48978
728656,52.463802
728657,49.69132
728658,51.811695
728659,49.349636
728660,31.413322
728661,28.99558
728662,50.583027
728663,39.428036
728664,34.68599
728665,32.806446
728666,32.934704
728667,37.41371
728668,55.84565
728669,62.235336
728670,54.60469
728671,41.563095
728672,39.60296
728673,37.02799
728674,35.221016
728675,37.013264
728676,39.847332
728677,40.207798
728678,42.69636
728679,50.38738
728680,58.345695
728681,62.754677
728682,61.65269
728683,53.78959
728684,34.08664
728685,21.421429
728686,20.48627
728687,17.030058
728688,17.252953
728689,18.477034
728690,25.792463
728691,32.28665
728692,53.818783
728693,61.385094
728694,60.600327
728695,47.473087
728696,50.97506
728697,54.613346
728698,55.84109
728699,54.961826
728700,55.89282
728701,53.54086
728702,57.07038
728703,86.674576
728704,104.00848
728705,104.718605
728706,112.2174
728707,114.07576
728708,89.28386
728709,75.04946
728710,60.42883
728711,50.789185
728712,47.605232
728713,44.821247
728714,40.46381
728715,43.676617
728716,51.803623
728717,57.82269
728718,56.472794
728719,54.48855
728720,44.889038
728721,44.081776
728722,46.400803
728723,46.20481
728724,47.605534
728725,48.093376
728726,45.411644
728727,57.79173
728728,60.236538
728729,61.69283
728730,57.39839
728731,54.041134
728732,47.43649
728733,46.160683
728734,37.45316
728735,30.591717
728736,24.811647
728737,22.880045
728738,22.860157
728739,22.17057
728740,26.233585
728741,30.070118
728742,30.604227
728743,31.637177
728744,31.094313
728745,33.850193
728746,35.29584
728747,24.335588
728748,20.50526
728749,20.671255
728750,25.115763
728751,40.343952
728752,40.391056
728753,41.146294
728754,41.69086
728755,42.045845
728756,33.926334
728757,35.00655
728758,34.949837
728759,28.339762
728760,26.725458
728761,21.73233
728762,20.989614
728763,29.158384
728764,40.771976
728765,44.875244
728766,45.409027
728767,35.707233
728768,29.324242
728769,26.865206
728770,28.651943
728771,30.755201
728772,31.780674
728773,33.095
728774,35.527668
728775,45.222683
728776,42.89673
728777,40.13986
728778,39.931793
728779,35.831215
728780,25.25664
728781,20.991426
728782,17.180695
728783,15.726819
728784,13.092366
728785,12.047332
728786,17.185276
728787,22.634233
728788,36.14177
728789,39.43223
728790,39.475754
728791,31.51502
728792,31.055668
728793,37.138084
728794,38.68982
728795,42.58583
728796,43.965134
728797,47.41223
728798,48.87495
728799,47.44668
728800,44.54716
728801,41.86402
728802,41.106678
728803,35.743122
728804,29.961699
728805,22.609537
728806,18.050613
728807,17.397255
728808,16.166052
728809,19.149942
728810,25.642418
728811,31.004482
728812,42.473885
728813,48.185574
728814,45.840813
728815,35.851936
728816,34.79161
728817,43.080883
728818,37.540203
728819,25.42156
728820,25.355396
728821,25.56406
728822,30.690575
728823,33.735374
728824,33.859562
728825,29.230642
728826,26.09194
728827,21.360977
728828,14.666577
728829,10.2408495
728830,8.264321
728831,5.80877
728832,7.4109735
728833,8.210998
728834,13.144183
728835,17.22645
728836,25.144312
728837,31.768581
728838,31.36236
728839,26.158579
728840,24.284313
728841,25.460758
728842,25.27341
728843,24.498878
728844,30.105188
728845,42.33078
728846,43.07129
728847,55.807114
728848,64.92269
728849,66.57998
728850,65.724884
728851,63.69543
728852,50.302376
728853,38.63488
728854,29.043882
728855,24.251925
728856,21.985804
728857,17.687662
728858,18.696798
728859,22.841463
728860,29.33966
728861,33.52912
728862,35.142
728863,32.12804
728864,31.467516
728865,31.233017
728866,32.090336
728867,29.396294
728868,30.512712
728869,30.39296
728870,35.891197
728871,36.84181
728872,34.93913
728873,32.554985
728874,26.200024
728875,21.113653
728876,17.601437
728877,24.048471
728878,24.275463
728879,24.355997
728880,25.38156
728881,26.923294
728882,31.199903
728883,45.89267
728884,54.98122
728885,52.880558
728886,49.02508
728887,50.725082
728888,53.14889
728889,56.382984
728890,59.355328
728891,58.801693
728892,57.197243
728893,59.643456
728894,76.04489
728895,90.559364
728896,97.791115
728897,89.77029
728898,72.201866
728899,57.782814
728900,49.16324
728901,47.72434
728902,37.064007
728903,30.492958
728904,24.438059
728905,20.862291
728906,25.05689
728907,25.28421
728908,28.7385
728909,28.005735
728910,32.1078
728911,32.268967
728912,32.443985
728913,31.994614
728914,35.573036
728915,33.08253
728916,34.37231
728917,37.030956
728918,47.30372
728919,54.773926
728920,61.407585
728921,60.98355
728922,59.421722
728923,49.040913
728924,42.597206
728925,66.62199
728926,60.865955
728927,50.809887
728928,44.024483
728929,47.18459
728930,49.14982
728931,58.15599
728932,59.39825
728933,49.325245
728934,46.86525
728935,47.764194
728936,47.71716
728937,45.920082
728938,46.72857
728939,46.44735
728940,45.642467
728941,49.62244
728942,69.309166
728943,81.9547
728944,84.08814
728945,84.22116
728946,81.15546
728947,65.94998
728948,53.405617
728949,57.904205
728950,51.096252
728951,41.529377
728952,40.628056
728953,40.967068
728954,41.38258
728955,53.21292
728956,56.937145
728957,56.34487
728958,45.229485
728959,44.75861
728960,45.0844
728961,46.740685
728962,48.050194
728963,50.283443
728964,49.21364
728965,54.379642
728966,71.81869
728967,92.2296
728968,91.70536
728969,91.96081
728970,85.50984
728971,59.339176
728972,50.31435
728973,51.54185
728974,45.64178
728975,37.942833
728976,40.05905
728977,44.02804
728978,47.98392
728979,59.98972
728980,63.07541
728981,61.28978
728982,57.277004
728983,56.96017
728984,58.65971
728985,62.38644
728986,68.08389
728987,68.36489
728988,67.910286
728989,77.716415
728990,100.92062
728991,116.14962
728992,114.0412
728993,103.97322
728994,96.05465
728995,76.30739
728996,50.57771
728997,45.12191
728998,35.481632
728999,31.844654
729000,34.88443
729001,38.51761
729002,49.94979
729003,65.27216
729004,61.76243
729005,58.029213
729006,59.05291
729007,60.41206
729008,63.411526
729009,65.687386
729010,63.39127
729011,59.217487
729012,70.34407
729013,92.67558
729014,117.7526
729015,116.0413
729016,97.6623
729017,97.73455
729018,76.89544
729019,62.894836
729020,55.376934
729021,48.96996
729022,42.120003
729023,38.018185
729024,37.872772
729025,44.52323
729026,58.101933
729027,62.28496
729028,59.58193
729029,57.626125
729030,58.44333
729031,59.299538
729032,61.677757
729033,65.4718
729034,65.83082
729035,66.87597
729036,69.496254
729037,88.10471
729038,102.32571
729039,84.69294
729040,78.00824
729041,65.10494
729042,41.22668
729043,32.779583
729044,27.608658
729045,22.837753
729046,21.637243
729047,22.341772
729048,22.218378
729049,26.990847
729050,37.27998
729051,44.692554
729052,49.95698
729053,49.07459
729054,49.028343
729055,49.339252
729056,50.861614
729057,52.77502
729058,54.498863
729059,57.510525
729060,58.26697
729061,54.12737
729062,62.735607
729063,78.45239
729064,84.99331
729065,90.31714
729066,67.33163
729067,49.601845
729068,36.094307
729069,28.343374
729070,22.907444
729071,20.551962
729072,20.587229
729073,21.130043
729074,25.422886
729075,39.90032
729076,42.40768
729077,39.840054
729078,40.69755
729079,43.747684
729080,47.33166
729081,50.64597
729082,52.2512
729083,53.90268
729084,68.49613
729085,84.145805
729086,84.81976
729087,82.773636
729088,86.58382
729089,92.1112
729090,69.81379
729091,52.017452
729092,41.87028
729093,34.50068
729094,27.37976
729095,24.482029
729096,29.809835
729097,32.90039
729098,49.79768
729099,61.137604
729100,57.357635
729101,54.059
729102,55.05107
729103,55.832863
729104,55.91734
729105,57.49381
729106,57.179592
729107,57.803738
729108,69.32331
729109,89.64858
729110,113.433105
729111,100.406364
729112,98.44543
729113,89.79179
729114,73.011986
729115,72.10294
729116,66.39489
729117,59.46962
729118,39.496517
729119,32.45577
729120,35.937393
729121,42.558357
729122,58.043922
729123,61.990406
729124,58.238758
729125,55.410625
729126,54.28573
729127,55.01962
729128,55.13611
729129,56.9267
729130,54.936428
729131,56.597233
729132,60.831326
729133,89.55878
729134,110.90142
729135,112.53772
729136,100.619385
729137,97.40395
729138,80.017715
729139,64.37345
729140,52.688213
729141,43.322815
729142,36.141987
729143,32.24562
729144,36.258892
729145,42.003616
729146,58.94953
729147,62.925007
729148,61.182346
729149,56.346474
729150,53.596714
729151,45.277122
729152,40.143745
729153,41.53342
729154,51.745735
729155,58.249218
729156,64.434326
729157,74.93979
729158,80.824684
729159,99.41102
729160,104.702965
729161,96.76739
729162,72.409
729163,53.36799
729164,45.722042
729165,36.27872
729166,31.7578
729167,28.801819
729168,36.50387
729169,41.08368
729170,58.871098
729171,57.24176
729172,54.82099
729173,37.05171
729174,30.720016
729175,25.79051
729176,25.726461
729177,26.85212
729178,30.219297
729179,34.092762
729180,45.12563
