,y_pred
2178496,10.422745
2178497,7.648035
2178498,9.039928
2178499,8.486803
2178500,10.334627
2178501,8.950884
2178502,9.018423
2178503,8.506987
2178504,9.911749
2178505,11.604142
2178506,11.525172
2178507,11.104397
2178508,11.852022
2178509,9.720764
2178510,11.978716
2178511,12.316672
2178512,17.385363
2178513,12.856069
2178514,14.071
2178515,17.164083
2178516,12.859392
2178517,15.18516
2178518,23.997295
2178519,23.29777
2178520,22.359484
2178521,22.29832
2178522,20.31743
2178523,17.461105
2178524,19.102564
2178525,23.83852
2178526,24.050238
2178527,23.43987
2178528,22.734484
2178529,22.32098
2178530,20.911955
2178531,20.506546
2178532,20.348711
2178533,19.963913
2178534,20.200178
2178535,19.589916
2178536,19.791155
2178537,19.418482
2178538,19.447489
2178539,28.08291
2178540,31.089138
2178541,29.280403
2178542,29.873674
2178543,28.268965
2178544,26.49411
2178545,25.21444
2178546,20.54824
2178547,16.340988
2178548,13.733841
2178549,14.737229
2178550,18.26948
2178551,14.120372
2178552,14.500583
2178553,11.422222
2178554,11.432422
2178555,13.249447
2178556,13.473543
2178557,10.983891
2178558,13.449945
2178559,14.09693
2178560,12.011491
2178561,11.689125
2178562,12.761562
2178563,10.389753
2178564,9.444685
2178565,9.818121
2178566,12.7279215
2178567,11.752895
2178568,10.353373
2178569,10.089439
2178570,9.7647705
2178571,9.117044
2178572,9.768177
2178573,10.546642
2178574,13.355403
2178575,9.432034
2178576,11.547773
2178577,8.8061905
2178578,9.299286
2178579,8.237219
2178580,14.854347
2178581,8.697845
2178582,7.954733
2178583,9.563503
2178584,7.245058
2178585,8.066792
2178586,7.420624
2178587,11.135321
2178588,14.291434
2178589,19.727947
2178590,16.463224
2178591,19.383623
2178592,17.038298
2178593,15.88695
2178594,16.641722
2178595,32.965347
2178596,36.102768
2178597,36.705956
2178598,32.14744
2178599,31.59716
2178600,34.40603
2178601,33.737877
2178602,38.478962
2178603,36.386497
2178604,36.643906
2178605,37.289223
2178606,37.408333
2178607,35.204517
2178608,32.03264
2178609,26.235067
2178610,25.077408
2178611,24.768644
2178612,23.506714
2178613,20.322086
2178614,23.185379
2178615,18.483189
2178616,17.61986
2178617,16.581379
2178618,16.353186
2178619,15.861832
2178620,16.306963
2178621,17.010628
2178622,17.927223
2178623,14.9958
2178624,15.8352
2178625,15.6027565
2178626,16.40852
2178627,15.313445
2178628,15.077707
2178629,15.506936
2178630,10.965696
2178631,9.739531
2178632,9.739269
2178633,9.7599945
2178634,10.970047
2178635,10.18993
2178636,10.449303
2178637,9.152687
2178638,9.747528
2178639,9.179119
2178640,10.597418
2178641,10.284407
2178642,10.581263
2178643,10.704578
2178644,9.505098
2178645,9.575268
2178646,8.3636
2178647,9.789539
2178648,9.320734
2178649,8.955687
2178650,8.9117775
2178651,8.225321
2178652,8.604321
2178653,8.012714
2178654,8.688755
2178655,9.007582
2178656,8.723236
2178657,8.45052
2178658,9.019056
2178659,8.170826
2178660,7.526659
2178661,8.063923
2178662,8.209831
2178663,8.155264
2178664,8.206579
2178665,8.311237
2178666,7.1320705
2178667,7.5414257
2178668,7.5006638
2178669,7.9512405
2178670,7.12825
2178671,7.9852276
2178672,7.882292
2178673,8.800808
2178674,8.127417
2178675,8.706055
2178676,9.101189
2178677,7.667036
2178678,8.19352
2178679,10.657238
2178680,10.516632
2178681,10.122196
2178682,9.662983
2178683,11.316346
2178684,9.89196
2178685,10.851038
2178686,12.254922
2178687,12.688669
2178688,12.944164
2178689,13.41179
2178690,12.245033
2178691,11.885208
2178692,11.171181
2178693,12.156549
2178694,11.597565
2178695,10.941143
2178696,11.478882
2178697,10.578377
2178698,11.135151
2178699,12.287201
2178700,12.094614
2178701,11.350618
2178702,11.222304
2178703,11.558616
2178704,11.807123
2178705,11.653867
2178706,12.336669
2178707,10.227818
2178708,10.587057
2178709,10.695133
2178710,10.473206
2178711,9.512243
2178712,10.168161
2178713,9.326891
2178714,9.226723
2178715,10.123667
2178716,8.72769
2178717,12.079181
2178718,8.801815
2178719,11.828502
2178720,7.247076
2178721,6.2356644
2178722,4.4176216
2178723,5.7750835
2178724,5.995907
2178725,5.831856
2178726,7.1346397
2178727,9.146034
2178728,8.538998
2178729,8.531393
2178730,8.176107
2178731,9.281755
2178732,9.136261
2178733,10.797306
2178734,11.600768
2178735,9.733526
2178736,9.3770275
2178737,9.235687
2178738,7.9257984
2178739,8.890835
2178740,8.5485325
2178741,8.599421
2178742,7.978569
2178743,7.531294
2178744,8.1406765
2178745,7.031931
2178746,7.494999
2178747,7.643469
2178748,7.5327053
2178749,9.564539
2178750,9.605705
2178751,10.65834
2178752,10.378294
2178753,11.853351
2178754,11.399748
2178755,13.709574
2178756,17.123022
2178757,17.73318
2178758,17.165419
2178759,18.320932
2178760,17.35481
2178761,19.074553
2178762,21.5393
2178763,35.355145
2178764,40.254185
2178765,39.329678
2178766,36.64936
2178767,38.315716
2178768,38.309303
2178769,38.967896
2178770,36.14237
2178771,39.03454
2178772,37.838825
2178773,36.742805
2178774,36.367672
2178775,37.037807
2178776,37.809746
2178777,29.493786
2178778,29.283136
2178779,30.119799
2178780,28.981134
2178781,25.132036
2178782,28.263037
2178783,26.236233
2178784,20.081953
2178785,19.605696
2178786,19.170073
2178787,18.99077
2178788,18.958548
2178789,21.207203
2178790,23.398373
2178791,12.913934
2178792,14.535678
2178793,14.475377
2178794,15.1505995
2178795,15.9764185
2178796,15.688598
2178797,16.269379
2178798,11.182745
2178799,13.733175
2178800,12.985267
2178801,12.712608
2178802,12.089963
2178803,11.63047
2178804,12.237379
2178805,10.639986
2178806,11.221761
2178807,12.519063
2178808,10.91407
2178809,12.781508
2178810,11.712462
2178811,11.90387
2178812,10.652487
2178813,10.958893
2178814,10.414356
2178815,10.584951
2178816,11.9163885
2178817,9.724934
2178818,9.5289345
2178819,9.834688
2178820,8.700281
2178821,9.563728
2178822,9.575211
2178823,10.244696
2178824,9.483517
2178825,8.433041
2178826,9.8881
2178827,7.8090363
2178828,8.618486
2178829,8.670647
2178830,10.013966
2178831,8.818878
2178832,8.900799
2178833,9.078772
2178834,9.285297
2178835,8.999859
2178836,9.675438
2178837,10.532764
2178838,9.596661
2178839,10.490656
2178840,10.107975
2178841,10.74435
2178842,10.288937
2178843,10.4640465
2178844,11.067923
2178845,9.819204
2178846,10.299276
2178847,13.636299
2178848,13.411125
2178849,12.808739
2178850,12.68201
2178851,12.865832
2178852,12.467668
2178853,12.96306
2178854,16.465498
2178855,16.200294
2178856,15.596366
2178857,16.195803
2178858,15.13965
2178859,14.558216
2178860,15.215817
2178861,18.195326
2178862,17.647242
2178863,17.188965
2178864,17.954166
2178865,15.851082
2178866,16.034899
2178867,16.311583
2178868,17.02102
2178869,16.570013
2178870,16.135406
2178871,16.285078
2178872,16.059837
2178873,17.147047
2178874,17.52383
2178875,14.110928
2178876,14.90531
2178877,15.67536
2178878,15.944422
2178879,14.808032
2178880,16.013586
2178881,15.506688
2178882,16.662285
2178883,14.500026
2178884,15.746639
2178885,16.106314
2178886,15.473082
2178887,16.158323
2178888,15.846649
2178889,15.631073
2178890,16.138103
2178891,16.73359
2178892,15.781057
2178893,17.176025
2178894,16.524776
2178895,17.425947
2178896,9.314369
2178897,11.810051
2178898,9.573141
2178899,10.313713
2178900,9.911682
2178901,11.851625
2178902,9.964188
2178903,9.1511135
2178904,9.775959
2178905,10.346558
2178906,9.887762
2178907,9.316093
2178908,10.29463
2178909,10.645374
2178910,13.187315
2178911,11.152975
2178912,11.680494
2178913,10.768158
2178914,10.760462
2178915,11.161083
2178916,11.662138
2178917,16.233269
2178918,13.106862
2178919,13.50142
2178920,13.021989
2178921,13.942514
2178922,15.813468
2178923,21.099176
2178924,24.312038
2178925,27.483541
2178926,26.70222
2178927,25.16357
2178928,24.668728
2178929,25.08734
2178930,27.3185
2178931,43.498158
2178932,48.36783
2178933,47.388485
2178934,45.94635
2178935,46.005524
2178936,46.814476
2178937,49.728123
2178938,50.449097
2178939,50.20324
2178940,49.487144
2178941,46.546135
2178942,46.919342
2178943,44.600956
2178944,44.42928
2178945,42.505413
2178946,41.662506
2178947,40.781345
2178948,41.654
2178949,37.636013
2178950,41.169056
2178951,38.09474
2178952,29.461575
2178953,28.601723
2178954,30.058672
2178955,30.805632
2178956,31.64357
2178957,32.022392
2178958,33.62397
2178959,26.32854
2178960,25.62433
2178961,27.080278
2178962,27.7188
2178963,27.846365
2178964,27.871176
2178965,27.276674
2178966,21.888988
2178967,22.565437
2178968,21.53726
2178969,22.709232
2178970,20.299128
2178971,19.560253
2178972,19.073164
2178973,16.82052
2178974,16.508345
2178975,16.549814
2178976,16.049389
2178977,16.6452
2178978,16.161922
2178979,16.140497
2178980,16.364807
2178981,17.25482
2178982,15.822206
2178983,16.09531
2178984,17.170141
2178985,14.893912
2178986,14.442354
2178987,15.013321
2178988,14.508669
2178989,13.926932
2178990,14.253351
2178991,14.436275
2178992,13.697062
2178993,12.892542
2178994,15.111793
2178995,14.27478
2178996,14.629357
2178997,14.756127
2178998,14.461751
2178999,13.754093
2179000,12.812902
2179001,13.524811
2179002,14.87436
2179003,15.6365385
2179004,15.222415
2179005,15.410635
2179006,14.379055
2179007,14.508202
2179008,14.9395685
2179009,14.839945
2179010,15.322102
2179011,15.759479
2179012,15.649037
2179013,14.953225
2179014,15.857343
2179015,18.87397
2179016,19.633928
2179017,18.862125
2179018,19.338129
2179019,18.654215
2179020,18.607594
2179021,18.448793
2179022,20.683264
2179023,21.950066
2179024,21.22602
2179025,20.65678
2179026,21.123335
2179027,20.686258
2179028,21.008583
2179029,38.582558
2179030,38.900303
2179031,38.679703
2179032,37.036022
2179033,35.199753
2179034,35.789444
2179035,36.812477
2179036,53.50224
2179037,49.869102
2179038,49.580044
2179039,47.76982
2179040,47.023476
2179041,44.472576
2179042,44.975807
2179043,40.052444
2179044,37.531826
2179045,36.210304
2179046,35.86381
2179047,34.04408
2179048,36.37821
2179049,31.998627
2179050,32.445065
2179051,27.336123
2179052,27.362053
2179053,26.270205
2179054,25.277906
2179055,26.83809
2179056,25.094858
2179057,21.116232
2179058,18.65577
2179059,17.904453
2179060,17.329582
2179061,16.942257
2179062,15.877295
2179063,16.137806
2179064,12.192048
2179065,12.033741
2179066,11.701768
2179067,11.190414
2179068,11.209238
2179069,11.6112385
2179070,11.62972
2179071,8.195808
2179072,9.933857
2179073,9.952007
2179074,9.55843
2179075,8.930817
2179076,11.008242
2179077,11.507411
2179078,11.40555
2179079,13.317926
2179080,11.384873
2179081,10.196974
2179082,8.46295
2179083,17.02833
2179084,8.547373
2179085,16.858557
2179086,11.30632
2179087,11.354211
2179088,10.204395
2179089,10.385214
2179090,9.907198
2179091,14.516141
2179092,17.274183
2179093,20.189325
2179094,20.248142
2179095,20.560194
2179096,20.122974
2179097,18.965824
2179098,19.842924
2179099,37.562263
2179100,39.98895
2179101,41.428257
2179102,37.284004
2179103,36.100914
2179104,39.86175
2179105,39.072914
2179106,42.87562
2179107,43.826317
2179108,42.963627
2179109,43.249584
2179110,43.319504
2179111,40.96519
2179112,39.930996
2179113,32.394184
2179114,33.833656
2179115,33.823612
2179116,32.1359
2179117,26.52403
2179118,31.333172
2179119,28.287197
2179120,19.780218
2179121,19.638235
2179122,19.380714
2179123,20.79577
2179124,20.462284
2179125,20.636942
2179126,21.835747
2179127,16.421759
2179128,15.998475
2179129,16.172194
2179130,17.41375
2179131,17.768538
2179132,17.267033
2179133,18.667244
2179134,16.472446
2179135,17.626448
2179136,18.203182
2179137,17.57933
2179138,18.91853
2179139,17.84269
2179140,19.491068
2179141,16.470594
2179142,17.829317
2179143,17.570559
2179144,16.930935
2179145,17.581333
2179146,16.725683
2179147,17.806337
2179148,16.030777
2179149,16.588266
2179150,16.920105
2179151,16.667542
2179152,16.968903
2179153,16.649601
2179154,16.225914
2179155,16.646332
2179156,16.09066
2179157,16.441002
2179158,16.737295
2179159,15.945206
2179160,15.115698
2179161,14.571104
2179162,15.368885
2179163,15.144111
2179164,14.797956
2179165,14.601747
2179166,14.256998
2179167,15.243899
2179168,14.652022
2179169,15.699086
2179170,15.867794
2179171,15.940447
2179172,15.494014
2179173,15.812439
2179174,16.191545
2179175,16.711151
2179176,16.19607
2179177,16.794603
2179178,16.483128
2179179,16.159986
2179180,16.64128
2179181,15.699271
2179182,16.595825
2179183,17.988272
2179184,18.21939
2179185,18.577547
2179186,17.503815
2179187,18.7454
2179188,17.438135
2179189,18.67408
2179190,21.838749
2179191,23.041025
2179192,22.202095
2179193,21.969545
2179194,21.458183
2179195,21.50615
2179196,21.584051
2179197,42.95826
2179198,43.135098
2179199,42.79434
2179200,42.78589
2179201,43.73675
2179202,42.293957
2179203,41.5576
2179204,53.065926
2179205,50.00491
2179206,50.50756
2179207,50.227993
2179208,49.22233
2179209,45.549778
2179210,45.216415
2179211,38.369778
2179212,38.447063
2179213,37.42573
2179214,36.28828
2179215,33.060623
2179216,32.449356
2179217,29.094492
2179218,29.90989
2179219,30.476435
2179220,29.375998
2179221,27.131536
2179222,28.41848
2179223,28.147291
2179224,27.356817
2179225,23.140896
2179226,19.208271
2179227,17.836151
2179228,14.63795
2179229,14.730367
2179230,14.455758
2179231,14.369041
2179232,10.012136
2179233,9.301573
2179234,10.31135
2179235,10.367323
2179236,10.335402
2179237,10.312136
2179238,10.828505
2179239,9.0291195
2179240,8.476978
2179241,8.908283
2179242,8.946388
2179243,8.961781
2179244,9.807005
2179245,9.369478
2179246,9.863371
2179247,10.377256
2179248,10.30546
2179249,10.6293125
2179250,10.392752
2179251,10.723022
2179252,10.379589
2179253,10.662935
2179254,12.064536
2179255,12.015263
2179256,11.44529
2179257,11.9232025
2179258,11.673775
2179259,13.416837
2179260,19.502945
2179261,20.22146
2179262,21.048717
2179263,18.863293
2179264,21.189814
2179265,17.16288
2179266,23.221195
2179267,37.03737
2179268,37.45952
2179269,41.241673
2179270,36.99063
2179271,35.22646
2179272,39.39644
2179273,38.781055
2179274,43.177444
2179275,43.18996
2179276,42.748566
2179277,44.3941
2179278,38.428917
2179279,39.32546
2179280,40.86616
2179281,34.103947
2179282,34.94772
2179283,34.498592
2179284,34.57562
2179285,35.58366
2179286,33.45961
2179287,33.696125
2179288,23.201265
2179289,22.534155
2179290,22.496262
2179291,20.858263
2179292,22.641556
2179293,21.30539
2179294,24.943668
2179295,17.843391
2179296,19.019026
2179297,18.93244
2179298,18.379023
2179299,19.158241
2179300,20.840963
2179301,21.549234
2179302,21.356556
2179303,22.863783
2179304,22.409706
2179305,20.832453
2179306,22.573214
2179307,21.404696
2179308,23.454721
2179309,21.108599
2179310,23.471283
2179311,24.400223
2179312,24.243753
2179313,24.338427
2179314,23.814531
2179315,25.060616
2179316,21.438082
2179317,23.143457
2179318,24.023958
2179319,23.656462
2179320,24.144688
2179321,22.431986
2179322,23.905014
2179323,21.003647
2179324,20.083382
2179325,18.35068
2179326,19.2227
2179327,18.723238
2179328,17.851942
2179329,18.104383
2179330,17.74171
2179331,17.317442
2179332,16.94086
2179333,16.79493
2179334,17.605814
2179335,16.931385
2179336,18.359034
2179337,18.35828
2179338,19.004292
2179339,18.580372
2179340,19.405943
2179341,18.531107
2179342,19.867203
2179343,18.445786
2179344,19.619524
2179345,16.693413
2179346,17.977066
2179347,16.418087
2179348,18.608055
2179349,15.28035
2179350,17.779552
2179351,16.010786
2179352,17.12234
2179353,16.274681
2179354,16.138973
2179355,15.9021225
2179356,13.846972
2179357,18.780334
2179358,20.035826
2179359,23.447748
2179360,22.957756
2179361,23.394936
2179362,24.012775
2179363,23.29934
2179364,25.335752
2179365,34.509605
2179366,35.645393
2179367,35.48688
2179368,37.725395
2179369,35.80486
2179370,36.187992
2179371,35.991573
2179372,39.520466
2179373,40.38223
2179374,39.474293
2179375,39.578373
2179376,38.338467
2179377,38.348442
2179378,38.598663
2179379,25.944042
2179380,27.242632
2179381,26.82696
2179382,26.419115
2179383,26.459772
2179384,27.626347
2179385,28.412271
2179386,32.467163
2179387,32.57644
2179388,32.216476
2179389,33.50667
2179390,32.353615
2179391,32.712032
2179392,31.719759
2179393,30.333826
2179394,31.908422
2179395,32.14485
2179396,33.66916
2179397,32.675903
2179398,32.006874
2179399,33.84564
2179400,29.011381
2179401,27.429007
2179402,27.866198
2179403,24.974226
2179404,26.17716
2179405,27.674726
2179406,25.263254
2179407,24.031853
2179408,21.56953
2179409,21.128038
2179410,20.467636
2179411,19.979961
2179412,20.965113
2179413,20.667479
2179414,17.453823
2179415,14.771713
2179416,15.953254
2179417,14.746749
2179418,15.006137
2179419,12.799611
2179420,12.875278
2179421,12.531369
2179422,10.58321
2179423,11.4353075
2179424,10.167343
2179425,12.423966
2179426,9.508654
2179427,10.7530365
2179428,12.441434
2179429,14.440272
2179430,13.886145
2179431,13.199396
2179432,12.142846
2179433,10.74044
2179434,11.63902
2179435,18.069077
2179436,20.801455
2179437,21.12124
2179438,20.132061
2179439,19.399878
2179440,19.312744
2179441,18.121214
2179442,17.49683
2179443,17.858986
2179444,18.956276
2179445,18.521952
2179446,17.988108
2179447,17.59042
2179448,19.03331
2179449,22.376392
2179450,21.259716
2179451,21.84217
2179452,21.262457
2179453,21.43922
2179454,20.378635
2179455,22.22541
2179456,14.696409
2179457,15.109217
2179458,13.760293
2179459,13.180289
2179460,13.785034
2179461,12.828079
2179462,14.143278
2179463,16.048409
2179464,16.12883
2179465,14.280553
2179466,14.908761
2179467,16.851229
2179468,13.225843
2179469,17.28673
2179470,15.091999
2179471,15.46077
2179472,14.814436
2179473,13.831168
2179474,15.802332
2179475,13.360919
2179476,16.18445
2179477,15.626981
2179478,15.852889
2179479,14.323591
2179480,15.618688
2179481,16.6138
2179482,15.140567
2179483,16.407654
2179484,16.223583
2179485,14.713147
2179486,15.325178
2179487,14.494911
2179488,13.842479
2179489,13.440143
2179490,14.150442
2179491,13.850609
2179492,14.8721895
2179493,12.230894
2179494,12.903951
2179495,10.53746
2179496,11.213489
2179497,10.85647
2179498,9.426029
2179499,11.238287
2179500,9.944065
2179501,11.230474
2179502,9.485563
2179503,9.789818
2179504,10.912252
