,y_pred
3183791,23.318787
3183792,26.598114
3183793,25.891285
3183794,26.263552
3183795,25.72371
3183796,24.405901
3183797,26.993984
3183798,25.973198
3183799,25.671024
3183800,27.315151
3183801,24.386206
3183802,26.180832
3183803,27.067207
3183804,27.296244
3183805,28.197865
3183806,30.198505
3183807,29.116327
3183808,29.462814
3183809,26.051195
3183810,29.069427
3183811,27.726189
3183812,27.03278
3183813,29.103186
3183814,26.373756
3183815,28.898886
3183816,27.608648
3183817,28.723679
3183818,25.197426
3183819,25.350836
3183820,25.068954
3183821,26.972569
3183822,25.111322
3183823,25.37243
3183824,25.687626
3183825,24.96423
3183826,26.722408
3183827,23.886969
3183828,26.12731
3183829,26.44957
3183830,26.71886
3183831,24.122393
3183832,24.891151
3183833,26.308823
3183834,26.075226
3183835,26.457022
3183836,27.976122
3183837,26.742832
3183838,26.764215
3183839,27.865562
3183840,26.218546
3183841,26.375324
3183842,25.23329
3183843,26.699343
3183844,23.94142
3183845,24.976648
3183846,25.07309
3183847,24.373217
3183848,25.720913
3183849,25.695368
3183850,25.509323
3183851,23.599926
3183852,26.724886
3183853,26.729612
3183854,27.04483
3183855,24.694921
3183856,27.732899
3183857,18.39857
3183858,17.765165
3183859,20.682627
3183860,19.869879
3183861,20.638329
3183862,19.032022
3183863,19.619308
3183864,18.409513
3183865,18.578377
3183866,20.709291
3183867,17.329466
3183868,20.011692
3183869,17.802885
3183870,15.788437
3183871,16.113424
3183872,16.920755
3183873,17.190073
3183874,17.676825
3183875,16.967686
3183876,17.678555
3183877,17.714355
3183878,16.64808
3183879,18.012003
3183880,18.7738
3183881,17.497742
3183882,16.784742
3183883,17.003439
3183884,17.002373
3183885,17.329044
3183886,17.514927
3183887,16.885223
3183888,16.800533
3183889,16.451544
3183890,17.972925
3183891,16.548035
3183892,17.506672
3183893,17.359907
3183894,15.436956
3183895,16.767918
3183896,16.972815
3183897,15.917175
3183898,15.799046
3183899,16.325144
3183900,15.461195
3183901,17.493069
3183902,16.322538
3183903,16.823935
3183904,14.91164
3183905,15.833319
3183906,15.068983
3183907,15.419279
3183908,15.643169
3183909,16.382536
3183910,15.285385
3183911,16.52421
3183912,17.47918
3183913,17.378708
3183914,17.856714
3183915,17.108612
3183916,18.207859
3183917,17.827301
3183918,16.361284
3183919,19.272093
3183920,18.787207
3183921,17.763538
3183922,18.36106
3183923,17.51157
3183924,17.404427
3183925,18.71131
3183926,16.994522
3183927,16.463554
3183928,17.052965
3183929,18.595781
3183930,17.564018
3183931,16.841967
3183932,18.507797
3183933,16.620584
3183934,17.48638
3183935,19.286411
3183936,19.768078
3183937,19.214172
3183938,20.851768
3183939,18.570616
3183940,19.94255
3183941,20.822018
3183942,22.532259
3183943,22.577082
3183944,21.816084
3183945,21.250126
3183946,19.70261
3183947,20.408945
3183948,23.087774
3183949,21.087149
3183950,23.404667
3183951,24.491179
3183952,21.482756
3183953,22.342497
3183954,21.880884
3183955,23.656467
3183956,23.816143
3183957,23.937807
3183958,21.75069
3183959,21.099657
3183960,20.709705
3183961,27.38584
3183962,25.944027
3183963,27.47704
3183964,28.621286
3183965,25.866648
3183966,27.302301
3183967,24.684965
3183968,28.345758
3183969,26.777115
3183970,28.991405
3183971,27.512836
3183972,26.62108
3183973,24.154705
3183974,33.734287
3183975,34.415398
3183976,35.53727
3183977,33.750027
3183978,32.13283
3183979,35.24873
3183980,31.73199
3183981,36.61387
3183982,35.45411
3183983,34.19551
3183984,36.87061
3183985,32.12848
3183986,33.03577
3183987,38.59845
3183988,38.45417
3183989,38.72114
3183990,39.14016
3183991,35.79038
3183992,37.95037
3183993,36.64199
3183994,40.015873
3183995,40.387745
3183996,37.180283
3183997,41.12472
3183998,37.43067
3183999,38.307087
3184000,36.679886
3184001,37.150246
3184002,36.847942
3184003,37.7079
3184004,35.30766
3184005,40.928677
3184006,37.604233
3184007,41.199924
3184008,40.17187
3184009,37.18425
3184010,43.01574
3184011,38.11529
3184012,39.522274
3184013,29.392075
3184014,32.154404
3184015,29.28469
3184016,33.04356
3184017,32.255238
3184018,34.744423
3184019,32.779667
3184020,32.257084
3184021,37.86555
3184022,33.60657
3184023,34.42347
3184024,32.333313
3184025,30.653
3184026,30.804052
3184027,33.9637
3184028,29.349316
3184029,32.517822
3184030,30.448332
3184031,34.39273
3184032,33.393005
3184033,32.243347
3184034,33.140884
3184035,30.224136
3184036,32.014664
3184037,28.247932
3184038,28.120497
3184039,28.059296
3184040,27.103638
3184041,26.0663
3184042,27.968216
3184043,21.814495
3184044,25.104689
3184045,23.986279
3184046,24.40506
3184047,23.68123
3184048,21.569021
3184049,21.432213
3184050,19.880075
3184051,19.960274
3184052,21.670074
3184053,21.917082
3184054,23.169952
3184055,23.751238
3184056,17.896185
3184057,22.722948
3184058,18.034378
3184059,22.81628
3184060,18.047064
3184061,17.453192
3184062,17.805635
3184063,17.266356
3184064,17.293509
3184065,15.202074
3184066,15.805233
3184067,15.2586975
3184068,15.06847
3184069,15.464039
3184070,14.390976
3184071,15.596703
3184072,14.2912655
3184073,14.100021
3184074,13.7530365
3184075,14.4303055
3184076,13.977009
3184077,15.370501
3184078,18.640902
3184079,17.286448
3184080,17.4624
3184081,18.877716
3184082,14.781879
3184083,18.132395
3184084,17.298279
3184085,20.680403
3184086,17.577244
3184087,15.092976
3184088,14.611547
3184089,16.891153
3184090,16.709536
3184091,21.169163
3184092,20.814499
3184093,21.281118
3184094,23.447319
3184095,17.611067
3184096,23.666725
3184097,17.857153
3184098,24.340155
3184099,23.23388
3184100,21.17738
3184101,20.07492
3184102,19.442862
3184103,18.04801
3184104,27.76702
3184105,31.215822
3184106,31.73176
3184107,32.795803
3184108,33.346592
3184109,36.478947
3184110,31.987951
3184111,37.958076
3184112,31.122528
3184113,31.358988
3184114,28.362278
3184115,27.41556
3184116,28.421684
3184117,37.773228
3184118,39.05152
3184119,40.306057
3184120,44.943043
3184121,41.79821
3184122,48.708992
3184123,43.735264
3184124,50.06331
3184125,42.805252
3184126,41.53434
3184127,41.619263
3184128,39.122765
3184129,40.12113
3184130,42.502098
3184131,44.020287
3184132,42.4151
3184133,50.572247
3184134,45.372463
3184135,54.145065
3184136,48.23704
3184137,50.84794
3184138,48.10193
3184139,46.677334
3184140,49.968704
3184141,40.472485
3184142,42.98206
3184143,37.73854
3184144,39.979908
3184145,41.655685
3184146,41.77526
3184147,41.817886
3184148,45.102436
3184149,45.44335
3184150,45.619274
3184151,46.646175
3184152,45.02879
3184153,45.550518
3184154,40.440617
3184155,44.115936
3184156,35.52173
3184157,37.109367
3184158,37.31768
3184159,37.027477
3184160,37.875977
3184161,39.89988
3184162,39.76
3184163,40.21355
3184164,42.391567
3184165,41.17554
3184166,41.55484
3184167,38.98742
3184168,39.3824
3184169,29.85747
3184170,29.645191
3184171,32.69394
3184172,33.15407
3184173,34.01014
3184174,34.107475
3184175,35.188107
3184176,33.606598
3184177,33.91018
3184178,34.294445
3184179,31.98159
3184180,32.018543
3184181,32.118927
3184182,29.544926
3184183,29.312645
3184184,29.814634
3184185,29.703562
3184186,29.622288
3184187,31.02254
3184188,31.148605
3184189,29.496487
3184190,29.48992
3184191,29.315908
3184192,29.006104
3184193,29.215668
3184194,29.170391
3184195,27.854673
3184196,27.466011
3184197,28.271116
3184198,29.626352
3184199,28.899855
3184200,29.008802
3184201,29.219416
3184202,30.563478
3184203,28.430065
3184204,28.692953
3184205,28.319899
3184206,27.370268
3184207,27.919031
3184208,26.864397
3184209,25.368399
3184210,26.61538
3184211,26.913393
3184212,26.3507
3184213,25.578602
3184214,26.033323
3184215,26.914001
3184216,27.813484
3184217,26.538383
3184218,26.47351
3184219,25.703423
3184220,26.77503
3184221,26.683577
3184222,25.797403
3184223,26.660025
3184224,27.164597
3184225,26.37342
3184226,26.170362
3184227,26.121231
3184228,26.863258
3184229,26.215622
3184230,25.811453
3184231,26.306522
3184232,25.75784
3184233,27.006918
3184234,25.886967
3184235,25.630379
3184236,24.601385
3184237,27.460157
3184238,26.137487
3184239,26.441816
3184240,26.807796
3184241,28.472664
3184242,27.332802
3184243,24.974121
3184244,26.52515
3184245,26.011675
3184246,26.905691
3184247,27.039968
3184248,26.516768
3184249,28.507538
3184250,27.76628
3184251,27.843866
3184252,28.922342
3184253,26.369644
3184254,30.34063
3184255,27.368221
3184256,28.748402
3184257,26.515682
3184258,25.949947
3184259,27.107603
3184260,34.2494
3184261,32.381695
3184262,35.29129
3184263,34.47759
3184264,32.544323
3184265,34.520966
3184266,31.832636
3184267,34.24507
3184268,33.474495
3184269,30.435352
3184270,31.149979
3184271,30.40875
3184272,31.031141
3184273,39.947918
3184274,42.577347
3184275,45.021217
3184276,42.846268
3184277,43.03305
3184278,44.77019
3184279,42.47721
3184280,45.301613
3184281,42.553635
3184282,42.89733
3184283,44.136345
3184284,40.316437
3184285,42.269855
3184286,62.719837
3184287,59.98517
3184288,62.83787
3184289,64.59055
3184290,59.202236
3184291,66.47344
3184292,58.963467
3184293,66.11762
3184294,57.643696
3184295,60.35119
3184296,59.403465
3184297,59.986782
3184298,63.976414
3184299,101.01411
3184300,96.63644
3184301,99.37096
3184302,101.46485
3184303,99.30316
3184304,100.30795
3184305,98.97017
3184306,100.21885
3184307,94.03816
3184308,92.677414
3184309,89.04965
3184310,89.95623
3184311,93.57084
3184312,120.48401
3184313,106.240944
3184314,96.280624
3184315,101.68584
3184316,94.65845
3184317,93.68833
3184318,95.21656
3184319,94.99652
3184320,85.88536
3184321,86.053856
3184322,72.631996
3184323,75.20693
3184324,74.18523
3184325,89.588646
3184326,88.58901
3184327,91.74446
3184328,90.9894
3184329,90.56199
3184330,89.53528
3184331,92.68929
3184332,91.32503
3184333,89.053764
3184334,90.44796
3184335,89.55381
3184336,86.362625
3184337,90.31033
3184338,62.013824
3184339,56.83188
3184340,58.72722
3184341,57.986538
3184342,57.34508
3184343,60.960964
3184344,58.919075
3184345,55.698322
3184346,56.84219
3184347,50.831753
3184348,51.97275
3184349,48.280865
3184350,49.9458
3184351,45.31418
3184352,42.805485
3184353,45.743248
3184354,41.54299
3184355,40.625202
3184356,40.281693
3184357,38.15025
3184358,40.851715
3184359,35.705605
3184360,33.404243
3184361,31.472746
3184362,31.067068
3184363,31.798765
3184364,29.981134
3184365,30.246637
3184366,30.796324
3184367,30.858908
3184368,25.848707
3184369,31.263529
3184370,27.28977
3184371,28.94255
3184372,26.261406
3184373,25.59611
3184374,25.249447
3184375,25.133339
3184376,27.204746
3184377,23.638245
3184378,23.264055
3184379,23.48784
3184380,24.758875
3184381,19.038666
3184382,24.493687
3184383,20.3716
3184384,23.261942
3184385,19.577099
3184386,18.679745
3184387,18.727007
3184388,18.250647
3184389,19.293861
3184390,18.723549
3184391,19.266579
3184392,19.073242
3184393,18.17926
3184394,18.174053
3184395,18.300976
3184396,21.58777
3184397,20.175251
3184398,20.177532
3184399,18.940252
3184400,18.779627
3184401,18.327698
3184402,20.250233
3184403,21.570505
3184404,23.803782
3184405,24.069107
3184406,24.605347
3184407,21.360746
3184408,24.917019
3184409,22.614483
3184410,28.276203
3184411,25.845922
3184412,24.448532
3184413,25.742205
3184414,22.699091
3184415,23.797188
3184416,30.85155
3184417,34.06401
3184418,36.992382
3184419,38.877632
3184420,39.18934
3184421,45.562656
3184422,39.73137
3184423,44.923733
3184424,37.492783
3184425,40.256336
3184426,39.204647
3184427,36.36022
3184428,38.42925
3184429,46.29955
3184430,49.737514
3184431,48.443165
3184432,50.81192
3184433,48.968624
3184434,59.407566
3184435,50.988033
3184436,57.665665
3184437,52.71648
3184438,51.853115
3184439,52.393173
3184440,44.771927
3184441,50.579205
3184442,51.720078
3184443,52.633846
3184444,52.515682
3184445,56.569042
3184446,52.163113
3184447,61.86593
3184448,53.147976
3184449,59.511993
3184450,51.81112
3184451,54.87829
3184452,56.166145
3184453,48.52903
3184454,52.2892
3184455,51.676197
3184456,48.540897
3184457,52.903034
3184458,54.84213
3184459,47.222466
3184460,58.1002
3184461,48.385967
3184462,53.791454
3184463,49.889072
3184464,50.837254
3184465,49.986973
3184466,41.926277
3184467,45.541542
3184468,41.79759
3184469,41.141693
3184470,40.033623
3184471,40.29342
3184472,41.159687
3184473,46.844196
3184474,40.8766
3184475,46.34133
3184476,43.486694
3184477,46.044395
3184478,43.69517
3184479,39.245266
3184480,41.304916
3184481,32.477795
3184482,30.634647
3184483,32.963593
3184484,34.102306
3184485,32.838078
3184486,35.402374
3184487,34.411907
3184488,32.981445
3184489,32.765644
3184490,34.030693
3184491,32.306213
3184492,31.496944
3184493,30.515856
3184494,28.344023
3184495,29.260769
3184496,28.569473
3184497,30.070324
3184498,30.856861
3184499,31.697193
3184500,32.206627
3184501,32.28943
3184502,30.853039
3184503,30.943672
3184504,28.339716
3184505,28.99976
3184506,28.445957
3184507,26.654156
3184508,27.401897
3184509,26.223043
3184510,29.327139
3184511,28.425951
3184512,28.579481
3184513,28.555872
3184514,27.032742
3184515,26.161266
3184516,25.644682
3184517,24.519693
3184518,23.461103
3184519,24.279366
3184520,24.3098
3184521,24.69454
3184522,23.181452
3184523,23.792755
3184524,23.285992
3184525,22.80896
3184526,22.55283
3184527,22.634872
3184528,23.47057
3184529,22.522844
3184530,21.562422
3184531,21.721905
3184532,22.03166
3184533,20.287384
3184534,21.16943
3184535,20.446774
3184536,21.920046
3184537,21.263552
3184538,22.049225
3184539,21.496338
3184540,23.611843
3184541,21.60251
3184542,20.874329
3184543,19.951584
3184544,20.114965
3184545,20.453815
3184546,19.342468
3184547,21.039167
3184548,20.462837
3184549,21.088993
3184550,21.4883
3184551,23.348778
3184552,21.955078
3184553,23.495523
3184554,23.350904
3184555,23.898415
3184556,22.690765
3184557,22.467522
3184558,23.021944
3184559,24.172262
3184560,23.743725
3184561,25.269588
3184562,24.83168
3184563,24.452553
3184564,24.730286
3184565,24.576195
3184566,27.17078
3184567,27.052532
3184568,26.209993
3184569,25.629436
3184570,25.045488
3184571,26.554327
3184572,29.265827
3184573,29.578066
3184574,30.291786
3184575,29.569695
3184576,29.521631
3184577,30.269285
3184578,30.715618
3184579,33.198307
3184580,32.591354
3184581,32.24832
3184582,33.85378
3184583,29.2875
3184584,31.035028
3184585,32.303436
3184586,32.164875
3184587,32.61482
3184588,31.962639
3184589,30.415451
3184590,31.868172
3184591,30.896433
3184592,35.29951
3184593,33.686893
3184594,33.635155
3184595,31.972357
3184596,28.709864
3184597,29.28406
3184598,35.30585
3184599,33.200256
3184600,36.52905
3184601,39.084553
3184602,36.39698
3184603,41.57191
3184604,38.346375
3184605,42.572746
3184606,40.334896
3184607,38.738285
3184608,37.84456
3184609,33.869125
3184610,34.607895
3184611,48.07575
3184612,43.61646
3184613,44.872288
3184614,45.801254
3184615,42.979443
3184616,43.317863
3184617,42.123962
3184618,47.38244
3184619,44.965984
3184620,44.056896
3184621,44.26991
3184622,39.96698
3184623,42.525005
3184624,42.880756
3184625,43.475864
3184626,42.172314
3184627,41.528694
3184628,41.49414
3184629,44.516598
3184630,45.08295
3184631,45.241695
3184632,45.413998
3184633,41.936832
3184634,43.31662
3184635,41.419952
3184636,45.773773
3184637,34.187054
3184638,33.9154
3184639,35.543617
3184640,36.440117
3184641,33.10891
3184642,34.50752
3184643,33.20184
3184644,39.152687
3184645,36.670296
3184646,36.366886
3184647,38.634277
3184648,34.19261
3184649,39.640537
3184650,64.79256
3184651,60.664005
3184652,66.42754
3184653,68.4077
3184654,66.27016
3184655,68.4977
3184656,69.10529
3184657,70.870865
3184658,70.17289
3184659,71.19211
3184660,71.07568
3184661,70.34988
3184662,73.6095
3184663,55.33003
3184664,51.021023
3184665,52.215702
3184666,52.703857
3184667,50.300625
3184668,51.015022
3184669,49.9885
3184670,55.046333
3184671,50.030674
3184672,51.457336
3184673,46.821735
3184674,47.448807
3184675,46.265045
3184676,43.21305
3184677,41.53528
3184678,42.251865
3184679,40.727295
3184680,37.765404
3184681,40.795723
3184682,35.48911
3184683,39.087074
3184684,33.20805
3184685,31.02693
3184686,29.23193
3184687,28.872046
3184688,31.94933
3184689,30.044102
3184690,29.518253
3184691,32.9543
3184692,28.498825
3184693,25.49368
3184694,29.657066
3184695,25.82474
3184696,29.159874
3184697,24.900797
3184698,23.860163
3184699,22.858578
3184700,24.247387
3184701,24.347416
3184702,25.154331
3184703,24.616785
3184704,24.169422
3184705,24.339695
3184706,21.512453
3184707,24.29741
3184708,23.87323
3184709,28.274801
3184710,23.044275
3184711,22.21962
3184712,20.983088
3184713,22.51825
3184714,24.04745
3184715,26.62847
3184716,27.617342
3184717,27.99797
3184718,29.583866
3184719,25.00923
3184720,29.260267
3184721,26.192022
3184722,30.480549
3184723,28.026342
3184724,27.678833
3184725,28.23696
3184726,25.991806
3184727,26.335548
3184728,32.91675
3184729,35.997314
3184730,37.461884
3184731,39.178905
3184732,39.002377
3184733,43.208992
3184734,36.969078
3184735,43.50954
3184736,35.948418
3184737,40.54693
3184738,38.12738
3184739,33.23097
3184740,34.993244
3184741,42.91443
3184742,46.58346
3184743,46.25811
3184744,49.888584
3184745,47.16068
3184746,56.19822
3184747,50.76438
3184748,55.322926
3184749,49.889816
3184750,51.538
3184751,51.513107
3184752,43.81362
3184753,51.05439
3184754,49.69859
3184755,49.309425
3184756,49.220364
3184757,51.87888
3184758,48.54023
3184759,58.669212
3184760,50.181755
3184761,54.786674
3184762,50.60628
3184763,52.931522
3184764,51.97082
3184765,44.865345
3184766,49.300602
3184767,45.98548
3184768,43.459385
3184769,47.13444
3184770,46.442585
3184771,43.071842
3184772,49.43419
3184773,45.275227
3184774,43.877182
3184775,47.850365
