,y_pred
2696959,28.00727
2696960,33.9609
2696961,22.979057
2696962,27.971931
2696963,22.392927
2696964,30.48166
2696965,23.375835
2696966,24.43714
2696967,29.351385
2696968,26.62382
2696969,35.202106
2696970,34.555313
2696971,38.08142
2696972,37.37009
2696973,37.72675
2696974,37.427155
2696975,37.233276
2696976,41.285248
2696977,34.15173
2696978,39.569187
2696979,30.466885
2696980,37.101383
2696981,28.071367
2696982,30.843536
2696983,30.518148
2696984,23.388037
2696985,38.546173
2696986,18.77941
2696987,19.69928
2696988,16.324238
2696989,20.13753
2696990,17.549448
2696991,21.087646
2696992,23.580168
2696993,28.338963
2696994,40.00881
2696995,26.400177
2696996,26.587137
2696997,31.33708
2696998,26.358795
2696999,26.023525
2697000,29.696228
2697001,28.902788
2697002,34.573765
2697003,30.645144
2697004,35.970943
2697005,25.54454
2697006,33.066925
2697007,25.486044
2697008,31.397833
2697009,24.040707
2697010,30.033646
2697011,23.76633
2697012,19.988314
2697013,27.19618
2697014,21.38812
2697015,29.639305
2697016,26.757788
2697017,32.153095
2697018,32.755688
2697019,29.018162
2697020,31.764702
2697021,31.789402
2697022,32.57934
2697023,35.836147
2697024,33.503
2697025,42.338898
2697026,28.15536
2697027,33.2698
2697028,22.385084
2697029,24.345427
2697030,32.24624
2697031,24.885187
2697032,39.804485
2697033,20.196772
2697034,18.937618
2697035,13.645465
2697036,13.901389
2697037,12.126025
2697038,16.385475
2697039,18.155794
2697040,25.927414
2697041,32.86784
2697042,32.51956
2697043,32.034313
2697044,41.95461
2697045,32.07803
2697046,33.70833
2697047,34.191082
2697048,34.24901
2697049,36.000484
2697050,30.72449
2697051,34.9735
2697052,25.574375
2697053,31.773857
2697054,24.614805
2697055,28.99232
2697056,26.006508
2697057,31.225983
2697058,25.824762
2697059,29.339989
2697060,25.63901
2697061,23.181873
2697062,29.541363
2697063,24.094772
2697064,29.858757
2697065,27.654009
2697066,30.165342
2697067,30.28627
2697068,34.255074
2697069,30.836378
2697070,33.995476
2697071,39.28524
2697072,34.237144
2697073,44.828712
2697074,35.890392
2697075,55.190536
2697076,30.979359
2697077,36.17293
2697078,40.814125
2697079,26.322916
2697080,49.59478
2697081,23.441277
2697082,28.207916
2697083,17.54239
2697084,21.165356
2697085,16.766346
2697086,20.215647
2697087,21.822067
2697088,26.08484
2697089,30.948816
2697090,33.537743
2697091,32.99557
2697092,30.230928
2697093,32.19301
2697094,30.008394
2697095,30.827188
2697096,32.661083
2697097,32.61307
2697098,27.45972
2697099,30.761599
2697100,24.678053
2697101,26.97066
2697102,21.099012
2697103,26.495626
2697104,23.789303
2697105,19.32597
2697106,24.61596
2697107,22.811049
2697108,23.638193
2697109,22.677813
2697110,28.269215
2697111,21.88824
2697112,30.49281
2697113,26.403168
2697114,32.663837
2697115,29.603922
2697116,35.935223
2697117,34.5833
2697118,29.458069
2697119,33.37298
2697120,25.953617
2697121,32.217964
2697122,20.815102
2697123,22.888527
2697124,25.175783
2697125,18.61102
2697126,35.48078
2697127,17.600904
2697128,28.332708
2697129,14.272185
2697130,22.458944
2697131,13.67916
2697132,18.990192
2697133,16.756363
2697134,20.58148
2697135,20.97244
2697136,19.486216
2697137,19.93435
2697138,24.059132
2697139,25.275074
2697140,28.214245
2697141,29.475739
2697142,31.096516
2697143,32.924175
2697144,30.809984
2697145,31.863876
2697146,29.850063
2697147,29.661219
2697148,28.625364
2697149,29.140646
2697150,25.301538
2697151,25.229414
2697152,25.101925
2697153,25.284296
2697154,29.06303
2697155,29.78259
2697156,30.820183
2697157,33.701706
2697158,36.352745
2697159,31.697634
2697160,39.216713
2697161,39.1579
2697162,41.91677
2697163,37.8654
2697164,41.19204
2697165,32.820774
2697166,30.56593
2697167,25.63378
2697168,16.658697
2697169,13.810151
2697170,7.520349
2697171,9.586705
2697172,4.835563
2697173,6.004518
2697174,5.452802
2697175,5.3801284
2697176,3.9582245
2697177,4.23072
2697178,4.5814185
2697179,5.086431
2697180,4.4968677
2697181,5.081598
2697182,8.806724
2697183,12.561227
2697184,25.807816
2697185,21.198526
2697186,18.66325
2697187,18.979382
2697188,21.5153
2697189,24.62092
2697190,20.204172
2697191,24.36551
2697192,22.910095
2697193,23.567604
2697194,21.898888
2697195,25.212439
2697196,22.275537
2697197,22.941593
2697198,20.18995
2697199,17.224602
2697200,20.050009
2697201,16.946648
2697202,20.658318
2697203,17.68146
2697204,21.985178
2697205,21.994919
2697206,28.694727
2697207,24.890406
2697208,29.890543
2697209,30.81739
2697210,32.77037
2697211,34.011265
2697212,32.119156
2697213,32.485733
2697214,33.0522
2697215,35.053883
2697216,30.527006
2697217,36.640038
2697218,29.039831
2697219,32.40875
2697220,25.252836
2697221,25.53282
2697222,17.468786
2697223,21.088736
2697224,35.784584
2697225,37.222393
2697226,17.092518
2697227,17.89935
2697228,18.887184
2697229,20.122313
2697230,28.260767
2697231,25.692902
2697232,24.925558
2697233,26.031164
2697234,31.493294
2697235,23.344728
2697236,29.738033
2697237,25.278904
2697238,26.00954
2697239,22.328867
2697240,19.034138
2697241,20.817024
2697242,20.763666
2697243,19.77491
2697244,19.988308
2697245,21.30979
2697246,18.066372
2697247,23.522429
2697248,18.214655
2697249,17.926775
2697250,18.918669
2697251,19.22675
2697252,20.368753
2697253,22.916151
2697254,23.474638
2697255,24.992285
2697256,30.623293
2697257,30.713003
2697258,33.846706
2697259,31.600193
2697260,33.402348
2697261,33.09072
2697262,32.965084
2697263,37.21707
2697264,27.391062
2697265,34.16382
2697266,23.38006
2697267,27.904892
2697268,21.383163
2697269,26.43517
2697270,22.317026
2697271,30.918282
2697272,15.789643
2697273,16.51695
2697274,16.33021
2697275,15.114568
2697276,18.659918
2697277,17.61128
2697278,21.43059
2697279,20.26194
2697280,24.725235
2697281,19.700356
2697282,22.191874
2697283,19.094263
2697284,20.558361
2697285,24.380272
2697286,24.138948
2697287,29.281296
2697288,23.21352
2697289,30.631533
2697290,22.351274
2697291,29.166428
2697292,20.29094
2697293,26.814302
2697294,22.085888
2697295,17.029549
2697296,21.48068
2697297,22.022245
2697298,19.714317
2697299,19.912615
2697300,22.845396
2697301,19.072844
2697302,26.580189
2697303,23.406504
2697304,28.428215
2697305,23.534567
2697306,24.797667
2697307,33.421684
2697308,21.712383
2697309,31.23467
2697310,16.525959
2697311,21.813896
2697312,26.031446
2697313,20.149128
2697314,36.95173
2697315,17.9182
2697316,18.652874
2697317,14.185899
2697318,15.430606
2697319,19.909088
2697320,22.226353
2697321,26.98011
2697322,29.676794
2697323,31.374481
2697324,29.89967
2697325,28.773188
2697326,29.861366
2697327,34.47244
2697328,31.441376
2697329,36.12467
2697330,35.988922
2697331,38.125065
2697332,37.28573
2697333,44.49137
2697334,36.462585
2697335,41.939754
2697336,33.111366
2697337,38.762882
2697338,31.641865
2697339,39.177635
2697340,32.875977
2697341,38.141747
2697342,44.46181
2697343,34.494183
2697344,39.592777
2697345,32.71595
2697346,42.16919
2697347,37.1714
2697348,44.128654
2697349,40.749954
2697350,55.778698
2697351,50.58583
2697352,64.58352
2697353,65.78076
2697354,69.66033
2697355,83.31953
2697356,56.980015
2697357,76.80316
2697358,46.74939
2697359,45.520702
2697360,39.713947
2697361,21.890717
2697362,28.284243
2697363,14.913098
2697364,12.620578
2697365,9.149791
2697366,10.584254
2697367,11.438022
2697368,10.6470995
2697369,11.154166
2697370,13.062331
2697371,18.406492
2697372,19.764978
2697373,22.554466
2697374,25.214514
2697375,18.595793
2697376,18.94846
2697377,22.404688
2697378,27.949242
2697379,32.57582
2697380,33.070286
2697381,38.55493
2697382,28.79017
2697383,35.797604
2697384,26.308628
2697385,33.27057
2697386,22.753492
2697387,32.22613
2697388,25.688566
2697389,32.59839
2697390,31.19792
2697391,25.962584
2697392,36.318665
2697393,25.541552
2697394,43.633263
2697395,36.564617
2697396,48.785072
2697397,36.51203
2697398,51.355335
2697399,45.931114
2697400,51.659332
2697401,47.653423
2697402,46.011555
2697403,54.499287
2697404,41.680378
2697405,54.89182
2697406,38.193703
2697407,44.01216
2697408,49.377014
2697409,42.068214
2697410,57.247227
2697411,39.64433
2697412,47.503662
2697413,28.76398
2697414,28.196695
2697415,24.633461
2697416,28.375736
2697417,27.496624
2697418,30.32817
2697419,33.164288
2697420,27.792286
2697421,25.58514
2697422,24.732885
2697423,25.19477
2697424,23.481033
2697425,26.806032
2697426,30.775202
2697427,39.69688
2697428,35.906116
2697429,41.018852
2697430,31.76237
2697431,37.747272
2697432,32.523438
2697433,33.075806
2697434,28.234425
2697435,31.09829
2697436,26.825779
2697437,21.639956
2697438,29.481752
2697439,21.858814
2697440,27.839567
2697441,23.67802
2697442,32.46348
2697443,28.96706
2697444,36.502495
2697445,43.204132
2697446,40.1222
2697447,52.842983
2697448,47.080666
2697449,54.664524
2697450,52.69721
2697451,64.25474
2697452,53.182045
2697453,71.02305
2697454,39.303898
2697455,53.09795
2697456,57.00666
2697457,43.63301
2697458,54.201027
2697459,39.406235
2697460,50.748787
2697461,31.256704
2697462,37.674232
2697463,28.162922
2697464,30.481846
2697465,31.644997
2697466,30.93398
2697467,34.564804
2697468,31.329576
2697469,28.476986
2697470,29.483366
2697471,29.233349
2697472,28.326157
2697473,33.37205
2697474,35.50803
2697475,38.1128
2697476,43.762302
2697477,47.67063
2697478,42.522774
2697479,42.31477
2697480,31.250204
2697481,33.410915
2697482,27.593386
2697483,32.713085
2697484,29.881857
2697485,19.791664
2697486,31.380814
2697487,29.869307
2697488,34.64644
2697489,31.352188
2697490,32.78963
2697491,29.005547
2697492,34.26784
2697493,34.392216
2697494,35.79017
2697495,35.90553
2697496,36.960503
2697497,37.452965
2697498,38.706863
2697499,45.835194
2697500,36.94786
2697501,41.926506
2697502,33.038494
2697503,35.86966
2697504,27.0671
2697505,27.733496
2697506,17.598186
2697507,17.812296
2697508,14.627318
2697509,15.464988
2697510,14.562415
2697511,14.849839
2697512,17.706486
2697513,20.168541
2697514,33.126694
2697515,33.915257
2697516,32.257217
2697517,30.489904
2697518,34.02698
2697519,28.809315
2697520,26.180853
2697521,23.220795
2697522,19.246758
2697523,20.41008
2697524,20.843004
2697525,21.635445
2697526,20.59687
2697527,21.655857
2697528,19.515663
2697529,20.976984
2697530,16.901297
2697531,22.908533
2697532,16.81646
2697533,15.512885
2697534,16.643269
2697535,15.462335
2697536,18.317759
2697537,16.0418
2697538,22.991697
2697539,22.721092
2697540,24.10174
2697541,26.41235
2697542,26.77149
2697543,25.619743
2697544,24.202305
2697545,26.28705
2697546,24.78421
2697547,25.417803
2697548,22.51242
2697549,24.497492
2697550,18.130903
2697551,20.872215
2697552,15.561244
2697553,16.886541
2697554,16.72276
2697555,17.52053
2697556,13.536761
2697557,15.326186
2697558,13.090512
2697559,12.136283
2697560,13.099755
2697561,13.4250345
2697562,14.588922
2697563,15.7963705
2697564,19.589033
2697565,20.69813
2697566,25.941082
2697567,23.310108
2697568,22.619795
2697569,21.291887
2697570,24.556952
2697571,26.657425
2697572,24.480661
2697573,24.302013
2697574,23.244783
2697575,24.612955
2697576,24.348295
2697577,24.430832
2697578,25.652481
2697579,23.430876
2697580,25.27642
2697581,22.704885
2697582,20.800241
2697583,16.316292
2697584,15.120112
2697585,14.925916
2697586,16.022896
2697587,17.040798
2697588,15.847209
2697589,16.342325
2697590,12.310206
2697591,12.524728
2697592,13.255084
2697593,11.026111
2697594,7.368118
2697595,9.55675
2697596,5.986425
2697597,9.586234
2697598,5.5936313
2697599,8.028552
2697600,5.7124114
2697601,7.555015
2697602,5.6160483
2697603,8.266013
2697604,6.618644
2697605,6.1063666
2697606,6.517694
2697607,6.2276073
2697608,7.226251
2697609,8.017495
2697610,10.234149
2697611,14.840413
2697612,13.392859
2697613,14.547828
2697614,15.601554
2697615,16.102123
2697616,16.840315
2697617,15.781226
2697618,16.641445
2697619,17.54814
2697620,18.46607
2697621,19.287458
2697622,18.957758
2697623,17.586912
2697624,16.461185
2697625,16.865997
2697626,16.66831
2697627,16.873608
2697628,16.292833
2697629,16.260925
2697630,16.090942
2697631,20.21098
2697632,18.029974
2697633,21.868252
2697634,20.567055
2697635,19.354273
2697636,25.201372
2697637,28.373518
2697638,42.15328
2697639,52.627098
2697640,62.64897
2697641,63.351093
2697642,58.90193
2697643,57.95012
2697644,48.026802
2697645,44.416473
2697646,21.957087
2697647,23.555468
2697648,16.066387
2697649,15.956616
2697650,10.945903
2697651,14.722306
2697652,9.282994
2697653,7.0961947
2697654,7.3962016
2697655,6.1274467
2697656,8.994634
2697657,10.313222
2697658,15.213687
2697659,19.685083
2697660,15.9798975
2697661,17.300442
2697662,19.08591
2697663,17.848429
2697664,16.408012
2697665,17.913586
2697666,19.342026
2697667,21.832592
2697668,20.906633
2697669,24.546791
2697670,21.45399
2697671,23.899889
2697672,18.87898
2697673,23.613935
2697674,21.789541
2697675,25.696587
2697676,19.289682
2697677,21.543772
2697678,21.96119
2697679,20.602917
2697680,22.206799
2697681,20.860598
2697682,26.805693
2697683,21.34636
2697684,33.547024
2697685,32.243927
2697686,54.47882
2697687,42.180073
2697688,59.148945
2697689,58.050835
2697690,60.594833
2697691,73.01857
2697692,58.582527
2697693,57.836597
2697694,49.851864
2697695,41.861706
2697696,31.298882
2697697,27.047873
2697698,18.605057
2697699,18.86404
2697700,17.998096
2697701,21.603647
2697702,16.804193
2697703,14.540814
2697704,16.974447
2697705,16.708012
2697706,14.708383
2697707,21.034956
2697708,15.809846
2697709,16.304327
2697710,19.3467
2697711,18.11915
2697712,16.646605
2697713,19.034832
2697714,19.77873
2697715,26.093414
2697716,25.3663
2697717,32.257523
2697718,24.310446
2697719,32.566933
2697720,26.556273
2697721,36.698925
2697722,30.35791
2697723,18.829832
2697724,35.807053
2697725,26.190767
2697726,32.805862
2697727,27.318363
2697728,35.318798
2697729,23.57982
2697730,40.253036
2697731,33.78495
2697732,49.708847
2697733,43.23573
2697734,57.036346
2697735,44.26682
2697736,52.97591
2697737,43.08554
2697738,42.598415
2697739,44.2174
2697740,30.217297
2697741,27.054049
2697742,21.693321
2697743,19.098658
2697744,17.066141
2697745,16.258745
2697746,14.173799
2697747,14.843961
2697748,11.992158
2697749,11.68813
2697750,15.250609
2697751,10.432174
2697752,16.076004
2697753,17.443289
2697754,24.67442
2697755,17.975262
2697756,21.489622
2697757,19.06561
2697758,21.194798
2697759,17.26506
2697760,15.853902
2697761,17.06886
2697762,16.219208
2697763,17.286743
2697764,19.815325
2697765,20.228031
2697766,19.485798
2697767,22.984873
2697768,15.991786
2697769,13.2111025
2697770,15.439635
2697771,13.130593
2697772,15.674008
2697773,13.76398
2697774,14.945527
2697775,16.398632
2697776,22.027582
2697777,22.00956
2697778,29.951244
2697779,33.916615
2697780,41.109303
2697781,49.844753
2697782,51.20746
2697783,51.10805
2697784,49.33809
2697785,52.600666
2697786,46.80492
2697787,40.27008
2697788,34.631252
2697789,30.997755
2697790,22.971891
2697791,19.62849
2697792,14.8959
2697793,13.944371
2697794,12.917933
2697795,11.856782
2697796,12.268666
2697797,13.275487
2697798,20.13064
2697799,18.865135
2697800,32.570957
2697801,31.838491
2697802,36.731647
2697803,25.353838
2697804,24.717964
2697805,17.805466
2697806,18.324757
2697807,17.410393
2697808,16.110424
2697809,17.169363
2697810,16.472174
2697811,18.856127
2697812,16.130905
2697813,17.863258
2697814,15.82989
2697815,15.892783
2697816,14.3428545
2697817,13.72705
2697818,14.591216
2697819,17.544695
2697820,17.59928
2697821,21.17943
2697822,23.883144
2697823,19.82723
2697824,27.746511
2697825,19.081232
2697826,33.463123
2697827,35.30531
2697828,41.934177
2697829,41.647465
2697830,43.29337
2697831,41.573822
2697832,41.413166
2697833,38.330746
2697834,35.89428
2697835,36.661224
2697836,32.832527
2697837,37.49715
2697838,28.713284
2697839,28.2432
2697840,21.29009
2697841,22.212938
2697842,17.909664
2697843,16.386269
2697844,18.620293
2697845,18.846004
2697846,27.311935
2697847,24.57083
2697848,36.663277
2697849,27.225992
2697850,25.856339
2697851,17.64133
2697852,15.569943
2697853,15.447936
2697854,18.071291
2697855,11.931056
2697856,10.125632
2697857,15.05037
2697858,18.624706
2697859,19.505331
2697860,18.558952
2697861,19.429909
2697862,18.357546
2697863,21.859997
2697864,15.541823
2697865,13.005111
2697866,14.919393
2697867,12.351193
2697868,17.807608
2697869,14.312594
2697870,18.148727
2697871,18.825407
2697872,26.046715
2697873,25.724918
2697874,31.482632
2697875,28.547571
2697876,38.197002
2697877,33.115555
2697878,35.502705
2697879,35.295715
2697880,27.75756
2697881,17.130035
2697882,15.911565
2697883,13.252683
2697884,10.67176
2697885,10.070077
2697886,9.069699
2697887,9.406745
2697888,8.787082
2697889,9.855695
2697890,9.9046545
2697891,9.7914915
2697892,11.436135
2697893,11.11667
2697894,14.294845
2697895,16.679451
2697896,21.535137
2697897,18.693907
2697898,25.127138
2697899,19.237724
2697900,15.414779
2697901,14.538758
2697902,15.782489
2697903,13.51681
2697904,12.398742
2697905,13.987212
2697906,10.962495
2697907,14.972714
2697908,13.812783
2697909,14.405719
2697910,13.8906355
2697911,13.386331
2697912,10.547896
2697913,9.564282
2697914,7.7884955
2697915,6.65011
2697916,8.422671
2697917,9.0808115
2697918,7.423986
2697919,10.064403
2697920,11.615596
2697921,11.5533
2697922,11.913955
2697923,14.71136
2697924,17.289785
2697925,18.673275
2697926,24.000195
2697927,24.657972
2697928,32.073624
2697929,24.975792
2697930,19.609613
2697931,19.115202
2697932,15.765422
2697933,18.566244
2697934,18.782253
2697935,19.749441
2697936,21.874113
2697937,17.61703
2697938,18.620802
2697939,16.901903
2697940,17.16843
2697941,17.109564
2697942,17.720316
2697943,22.203157
2697944,21.174932
2697945,27.035694
2697946,19.721996
2697947,19.124107
2697948,19.580488
2697949,16.314848
